p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
7.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,1.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,2.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,4.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,5.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,6.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,7.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,8.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,9.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,11.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,12.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,13.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,14.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,15.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,16.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,17.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,18.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,19.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,20.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,21.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,22.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,23.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,24.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,25.0,0.0,0veh_lo,Test 0: Baseline (C22)
7.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
8.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
8.0,1.0,2.9042059005166427,0veh_lo,Test 0: Baseline (C22)
8.0,2.0,0.016752895077668174,0veh_lo,Test 0: Baseline (C22)
8.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
8.0,4.0,69.73126612992604,0veh_lo,Test 0: Baseline (C22)
8.0,5.0,101.90266492281393,0veh_lo,Test 0: Baseline (C22)
8.0,6.0,0.009094322899787852,0veh_lo,Test 0: Baseline (C22)
8.0,7.0,0.009041103321915352,0veh_lo,Test 0: Baseline (C22)
8.0,8.0,746.2549431331704,0veh_lo,Test 0: Baseline (C22)
8.0,9.0,62.938285127911605,0veh_lo,Test 0: Baseline (C22)
8.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
8.0,11.0,7.213926240076775,0veh_lo,Test 0: Baseline (C22)
8.0,12.0,30.526072852227525,0veh_lo,Test 0: Baseline (C22)
8.0,13.0,26.01866290029519,0veh_lo,Test 0: Baseline (C22)
8.0,14.0,34.49950432357801,0veh_lo,Test 0: Baseline (C22)
8.0,15.0,0.18981665554308313,0veh_lo,Test 0: Baseline (C22)
8.0,16.0,3.1340268467410235,0veh_lo,Test 0: Baseline (C22)
8.0,17.0,2.631556340394803,0veh_lo,Test 0: Baseline (C22)
8.0,18.0,0.03560034897082959,0veh_lo,Test 0: Baseline (C22)
8.0,19.0,0.006565204060021386,0veh_lo,Test 0: Baseline (C22)
8.0,20.0,0.48424721744878124,0veh_lo,Test 0: Baseline (C22)
8.0,21.0,0.2917966860518499,0veh_lo,Test 0: Baseline (C22)
8.0,22.0,0.027469886101837374,0veh_lo,Test 0: Baseline (C22)
8.0,23.0,0.00019361548772633768,0veh_lo,Test 0: Baseline (C22)
8.0,24.0,2.2313836365337085e-05,0veh_lo,Test 0: Baseline (C22)
8.0,25.0,0.0013350335482110094,0veh_lo,Test 0: Baseline (C22)
8.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
9.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
9.0,1.0,0.20067339128959627,0veh_lo,Test 0: Baseline (C22)
9.0,2.0,0.0011044080311476223,0veh_lo,Test 0: Baseline (C22)
9.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
9.0,4.0,3.119703038846726,0veh_lo,Test 0: Baseline (C22)
9.0,5.0,6.071898456352433,0veh_lo,Test 0: Baseline (C22)
9.0,6.0,0.0007944250221879022,0veh_lo,Test 0: Baseline (C22)
9.0,7.0,0.00042393188574664606,0veh_lo,Test 0: Baseline (C22)
9.0,8.0,24.55009708434721,0veh_lo,Test 0: Baseline (C22)
9.0,9.0,280.876180730727,0veh_lo,Test 0: Baseline (C22)
9.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
9.0,11.0,15.645519578450804,0veh_lo,Test 0: Baseline (C22)
9.0,12.0,67.24707425527598,0veh_lo,Test 0: Baseline (C22)
9.0,13.0,53.928721639246056,0veh_lo,Test 0: Baseline (C22)
9.0,14.0,76.98764267597599,0veh_lo,Test 0: Baseline (C22)
9.0,15.0,0.3379042419596087,0veh_lo,Test 0: Baseline (C22)
9.0,16.0,5.058072950749066,0veh_lo,Test 0: Baseline (C22)
9.0,17.0,4.618422962242088,0veh_lo,Test 0: Baseline (C22)
9.0,18.0,0.06383499565292601,0veh_lo,Test 0: Baseline (C22)
9.0,19.0,0.00922271796281305,0veh_lo,Test 0: Baseline (C22)
9.0,20.0,0.7015911038039883,0veh_lo,Test 0: Baseline (C22)
9.0,21.0,0.2864239106575488,0veh_lo,Test 0: Baseline (C22)
9.0,22.0,0.031728271807889334,0veh_lo,Test 0: Baseline (C22)
9.0,23.0,0.00024229643785639095,0veh_lo,Test 0: Baseline (C22)
9.0,24.0,3.905152182083654e-05,0veh_lo,Test 0: Baseline (C22)
9.0,25.0,0.0018538817534725475,0veh_lo,Test 0: Baseline (C22)
9.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
10.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
10.0,1.0,9.20238907826726e-05,0veh_lo,Test 0: Baseline (C22)
10.0,2.0,6.300221323119645e-07,0veh_lo,Test 0: Baseline (C22)
10.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
10.0,4.0,0.0014829074741906116,0veh_lo,Test 0: Baseline (C22)
10.0,5.0,0.002512205823806199,0veh_lo,Test 0: Baseline (C22)
10.0,6.0,4.0728447349912714e-07,0veh_lo,Test 0: Baseline (C22)
10.0,7.0,2.322738147075215e-07,0veh_lo,Test 0: Baseline (C22)
10.0,8.0,0.010958094236054513,0veh_lo,Test 0: Baseline (C22)
10.0,9.0,0.01655552014079391,0veh_lo,Test 0: Baseline (C22)
10.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
10.0,11.0,0.0017873660615703463,0veh_lo,Test 0: Baseline (C22)
10.0,12.0,0.006938965579241396,0veh_lo,Test 0: Baseline (C22)
10.0,13.0,0.0039087924270188356,0veh_lo,Test 0: Baseline (C22)
10.0,14.0,0.006290838442393589,0veh_lo,Test 0: Baseline (C22)
10.0,15.0,4.965876345698606e-05,0veh_lo,Test 0: Baseline (C22)
10.0,16.0,0.0006734123979726823,0veh_lo,Test 0: Baseline (C22)
10.0,17.0,0.0005910331891676036,0veh_lo,Test 0: Baseline (C22)
10.0,18.0,9.405580478983885e-06,0veh_lo,Test 0: Baseline (C22)
10.0,19.0,1.7023928429260923e-06,0veh_lo,Test 0: Baseline (C22)
10.0,20.0,0.00010746160539182695,0veh_lo,Test 0: Baseline (C22)
10.0,21.0,5.30040161498343e-05,0veh_lo,Test 0: Baseline (C22)
10.0,22.0,5.936980157072527e-06,0veh_lo,Test 0: Baseline (C22)
10.0,23.0,4.977400219782846e-08,0veh_lo,Test 0: Baseline (C22)
10.0,24.0,5.879921617214896e-09,0veh_lo,Test 0: Baseline (C22)
10.0,25.0,3.4576418567294066e-07,0veh_lo,Test 0: Baseline (C22)
10.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
11.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
11.0,1.0,0.008650391217113765,0veh_lo,Test 0: Baseline (C22)
11.0,2.0,6.144146836264666e-05,0veh_lo,Test 0: Baseline (C22)
11.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
11.0,4.0,0.10493211559846452,0veh_lo,Test 0: Baseline (C22)
11.0,5.0,0.1688092050062948,0veh_lo,Test 0: Baseline (C22)
11.0,6.0,2.37164586508428e-05,0veh_lo,Test 0: Baseline (C22)
11.0,7.0,1.723917396918365e-05,0veh_lo,Test 0: Baseline (C22)
11.0,8.0,0.5510892462104396,0veh_lo,Test 0: Baseline (C22)
11.0,9.0,4.060781485138879,0veh_lo,Test 0: Baseline (C22)
11.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
11.0,11.0,79.71108094835799,0veh_lo,Test 0: Baseline (C22)
11.0,12.0,102.37785997667106,0veh_lo,Test 0: Baseline (C22)
11.0,13.0,14.575756329387955,0veh_lo,Test 0: Baseline (C22)
11.0,14.0,32.7087169441928,0veh_lo,Test 0: Baseline (C22)
11.0,15.0,2.980133319839414,0veh_lo,Test 0: Baseline (C22)
11.0,16.0,11.40804582912088,0veh_lo,Test 0: Baseline (C22)
11.0,17.0,5.007847699315973,0veh_lo,Test 0: Baseline (C22)
11.0,18.0,0.06234130635629454,0veh_lo,Test 0: Baseline (C22)
11.0,19.0,0.024587101139005117,0veh_lo,Test 0: Baseline (C22)
11.0,20.0,0.7427071546175349,0veh_lo,Test 0: Baseline (C22)
11.0,21.0,0.20447136808783434,0veh_lo,Test 0: Baseline (C22)
11.0,22.0,0.026837947498692317,0veh_lo,Test 0: Baseline (C22)
11.0,23.0,0.0006144740289980767,0veh_lo,Test 0: Baseline (C22)
11.0,24.0,4.519619108524702e-05,0veh_lo,Test 0: Baseline (C22)
11.0,25.0,0.0019195649223174706,0veh_lo,Test 0: Baseline (C22)
11.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
12.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
12.0,1.0,0.08250086773232214,0veh_lo,Test 0: Baseline (C22)
12.0,2.0,0.0005626482828400447,0veh_lo,Test 0: Baseline (C22)
12.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
12.0,4.0,1.2636154829472286,0veh_lo,Test 0: Baseline (C22)
12.0,5.0,2.1723422158595467,0veh_lo,Test 0: Baseline (C22)
12.0,6.0,0.00026333597121989147,0veh_lo,Test 0: Baseline (C22)
12.0,7.0,0.00017340436776459563,0veh_lo,Test 0: Baseline (C22)
12.0,8.0,7.104550392664866,0veh_lo,Test 0: Baseline (C22)
12.0,9.0,62.02504421713491,0veh_lo,Test 0: Baseline (C22)
12.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
12.0,11.0,155.39107127739896,0veh_lo,Test 0: Baseline (C22)
12.0,12.0,1256.4288535559097,0veh_lo,Test 0: Baseline (C22)
12.0,13.0,414.67286098882914,0veh_lo,Test 0: Baseline (C22)
12.0,14.0,665.669970244104,0veh_lo,Test 0: Baseline (C22)
12.0,15.0,10.536614706305548,0veh_lo,Test 0: Baseline (C22)
12.0,16.0,123.65968977014424,0veh_lo,Test 0: Baseline (C22)
12.0,17.0,80.17139432188291,0veh_lo,Test 0: Baseline (C22)
12.0,18.0,0.7890369168704634,0veh_lo,Test 0: Baseline (C22)
12.0,19.0,0.1269879703024192,0veh_lo,Test 0: Baseline (C22)
12.0,20.0,8.731182392741935,0veh_lo,Test 0: Baseline (C22)
12.0,21.0,2.8976391901821947,0veh_lo,Test 0: Baseline (C22)
12.0,22.0,0.30713392741316864,0veh_lo,Test 0: Baseline (C22)
12.0,23.0,0.002994808492333303,0veh_lo,Test 0: Baseline (C22)
12.0,24.0,0.0005662605827722874,0veh_lo,Test 0: Baseline (C22)
12.0,25.0,0.02105110387952171,0veh_lo,Test 0: Baseline (C22)
12.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
13.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
13.0,1.0,0.04625582089876912,0veh_lo,Test 0: Baseline (C22)
13.0,2.0,0.00024637444472968217,0veh_lo,Test 0: Baseline (C22)
13.0,3.0,0.0,0veh_lo,Test 0: Baseline (C22)
13.0,4.0,0.8990920643779814,0veh_lo,Test 0: Baseline (C22)
13.0,5.0,1.5490879522146335,0veh_lo,Test 0: Baseline (C22)
13.0,6.0,0.00012497064785404018,0veh_lo,Test 0: Baseline (C22)
13.0,7.0,7.875249871355562e-05,0veh_lo,Test 0: Baseline (C22)
13.0,8.0,4.542384606587871,0veh_lo,Test 0: Baseline (C22)
13.0,9.0,33.138844704930335,0veh_lo,Test 0: Baseline (C22)
13.0,10.0,0.0,0veh_lo,Test 0: Baseline (C22)
13.0,11.0,44.046804409582265,0veh_lo,Test 0: Baseline (C22)
13.0,12.0,274.1462704471163,0veh_lo,Test 0: Baseline (C22)
13.0,13.0,901.2850373591391,0veh_lo,Test 0: Baseline (C22)
13.0,14.0,671.019311098043,0veh_lo,Test 0: Baseline (C22)
13.0,15.0,0.8347647497323613,0veh_lo,Test 0: Baseline (C22)
13.0,16.0,21.23048623364053,0veh_lo,Test 0: Baseline (C22)
13.0,17.0,21.428786010127695,0veh_lo,Test 0: Baseline (C22)
13.0,18.0,0.22397525919288333,0veh_lo,Test 0: Baseline (C22)
13.0,19.0,0.02323302862449411,0veh_lo,Test 0: Baseline (C22)
13.0,20.0,2.4295461583735913,0veh_lo,Test 0: Baseline (C22)
13.0,21.0,1.096144957378149,0veh_lo,Test 0: Baseline (C22)
13.0,22.0,0.0909124172370871,0veh_lo,Test 0: Baseline (C22)
13.0,23.0,0.0005599986480968669,0veh_lo,Test 0: Baseline (C22)
13.0,24.0,0.00011670552506601646,0veh_lo,Test 0: Baseline (C22)
13.0,25.0,0.00462592103839851,0veh_lo,Test 0: Baseline (C22)
13.0,26.0,0.0,0veh_lo,Test 0: Baseline (C22)
14.0,0.0,0.0,0veh_lo,Test 0: Baseline (C22)
14.0,1.0,0.16447720419674022,0veh_lo,Test 0: Baseline (C22)
14.0,2.0,0.0010294755128254683,0veh_lo,Test 0: Baseline (C22)
