p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,19.0,0.07143676613556159,0veh_lo,Test 2: Distance Bins
1.0,20.0,0.8227312017988024,0veh_lo,Test 2: Distance Bins
1.0,21.0,1.787903666400452,0veh_lo,Test 2: Distance Bins
1.0,22.0,1.276319003278976,0veh_lo,Test 2: Distance Bins
1.0,23.0,0.02033204551147209,0veh_lo,Test 2: Distance Bins
1.0,24.0,2.4636957490289166e-05,0veh_lo,Test 2: Distance Bins
1.0,25.0,0.014971608452833664,0veh_lo,Test 2: Distance Bins
1.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,1.0,1.7316936700644519,0veh_lo,Test 2: Distance Bins
2.0,2.0,0.8062401178344774,0veh_lo,Test 2: Distance Bins
2.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,4.0,0.051394893472307565,0veh_lo,Test 2: Distance Bins
2.0,5.0,0.008938511773984572,0veh_lo,Test 2: Distance Bins
2.0,6.0,1.3696683804333144e-06,0veh_lo,Test 2: Distance Bins
2.0,7.0,1.6001802419194502e-06,0veh_lo,Test 2: Distance Bins
2.0,8.0,0.013234579052927483,0veh_lo,Test 2: Distance Bins
2.0,9.0,0.01514210265858019,0veh_lo,Test 2: Distance Bins
2.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,11.0,0.02544945607610549,0veh_lo,Test 2: Distance Bins
2.0,12.0,0.06143687138820181,0veh_lo,Test 2: Distance Bins
2.0,13.0,0.013892615752703997,0veh_lo,Test 2: Distance Bins
2.0,14.0,0.057324690784897304,0veh_lo,Test 2: Distance Bins
2.0,15.0,0.004974241315205108,0veh_lo,Test 2: Distance Bins
2.0,16.0,0.028847512797356062,0veh_lo,Test 2: Distance Bins
2.0,17.0,0.024369014003749512,0veh_lo,Test 2: Distance Bins
2.0,18.0,0.001982810790788933,0veh_lo,Test 2: Distance Bins
2.0,19.0,0.004021192243661263,0veh_lo,Test 2: Distance Bins
2.0,20.0,0.04268112209075889,0veh_lo,Test 2: Distance Bins
2.0,21.0,0.07681401562245758,0veh_lo,Test 2: Distance Bins
2.0,22.0,0.07263513221826036,0veh_lo,Test 2: Distance Bins
2.0,23.0,0.0011592483033539506,0veh_lo,Test 2: Distance Bins
2.0,24.0,1.3484205417595617e-06,0veh_lo,Test 2: Distance Bins
2.0,25.0,0.0008438834866067182,0veh_lo,Test 2: Distance Bins
2.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,1.0,4.544838149487524,0veh_lo,Test 2: Distance Bins
4.0,2.0,0.021413239531209674,0veh_lo,Test 2: Distance Bins
4.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,4.0,430.9147572289273,0veh_lo,Test 2: Distance Bins
4.0,5.0,299.86096922226216,0veh_lo,Test 2: Distance Bins
4.0,6.0,0.024106584355963186,0veh_lo,Test 2: Distance Bins
4.0,7.0,0.0004966427824847436,0veh_lo,Test 2: Distance Bins
4.0,8.0,97.25669429999029,0veh_lo,Test 2: Distance Bins
4.0,9.0,2.3678079751403533,0veh_lo,Test 2: Distance Bins
4.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,11.0,0.8588201511873349,0veh_lo,Test 2: Distance Bins
4.0,12.0,2.612947841982317,0veh_lo,Test 2: Distance Bins
4.0,13.0,1.8678948817318919,0veh_lo,Test 2: Distance Bins
4.0,14.0,3.6475404075805935,0veh_lo,Test 2: Distance Bins
4.0,15.0,0.12795545913442394,0veh_lo,Test 2: Distance Bins
4.0,16.0,1.2011760735245447,0veh_lo,Test 2: Distance Bins
4.0,17.0,0.9301534668577444,0veh_lo,Test 2: Distance Bins
4.0,18.0,0.04736586395858711,0veh_lo,Test 2: Distance Bins
4.0,19.0,0.08112432880917664,0veh_lo,Test 2: Distance Bins
4.0,20.0,1.200213007627162,0veh_lo,Test 2: Distance Bins
4.0,21.0,4.533573474198538,0veh_lo,Test 2: Distance Bins
4.0,22.0,1.4513659525897047,0veh_lo,Test 2: Distance Bins
4.0,23.0,0.02103025578440468,0veh_lo,Test 2: Distance Bins
4.0,24.0,3.2339903481236484e-05,0veh_lo,Test 2: Distance Bins
4.0,25.0,0.016853152652870833,0veh_lo,Test 2: Distance Bins
4.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,1.0,0.5207079037868108,0veh_lo,Test 2: Distance Bins
5.0,2.0,0.001124259399046645,0veh_lo,Test 2: Distance Bins
5.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,4.0,254.6290701292348,0veh_lo,Test 2: Distance Bins
5.0,5.0,773.1323642332321,0veh_lo,Test 2: Distance Bins
5.0,6.0,0.045181430409628846,0veh_lo,Test 2: Distance Bins
5.0,7.0,5.869188726456201e-05,0veh_lo,Test 2: Distance Bins
5.0,8.0,91.59212336328129,0veh_lo,Test 2: Distance Bins
5.0,9.0,4.626838708554354,0veh_lo,Test 2: Distance Bins
5.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,11.0,0.6740049885245832,0veh_lo,Test 2: Distance Bins
5.0,12.0,2.137071470123611,0veh_lo,Test 2: Distance Bins
5.0,13.0,1.778153800303772,0veh_lo,Test 2: Distance Bins
5.0,14.0,3.527208093960567,0veh_lo,Test 2: Distance Bins
5.0,15.0,0.09345054053308026,0veh_lo,Test 2: Distance Bins
5.0,16.0,0.9667089233049384,0veh_lo,Test 2: Distance Bins
5.0,17.0,0.7479395150236726,0veh_lo,Test 2: Distance Bins
5.0,18.0,0.033633023206205113,0veh_lo,Test 2: Distance Bins
5.0,19.0,0.054076585860508196,0veh_lo,Test 2: Distance Bins
5.0,20.0,0.8667467064439236,0veh_lo,Test 2: Distance Bins
5.0,21.0,3.4291693096094806,0veh_lo,Test 2: Distance Bins
5.0,22.0,0.9650665412020092,0veh_lo,Test 2: Distance Bins
5.0,23.0,0.013341337772933398,0veh_lo,Test 2: Distance Bins
5.0,24.0,2.3056012635850747e-05,0veh_lo,Test 2: Distance Bins
5.0,25.0,0.011187388332734235,0veh_lo,Test 2: Distance Bins
5.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,1.0,0.00021027378508552813,0veh_lo,Test 2: Distance Bins
6.0,2.0,7.58115174805854e-07,0veh_lo,Test 2: Distance Bins
6.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,4.0,0.09242096668573199,0veh_lo,Test 2: Distance Bins
6.0,5.0,0.15968953838151387,0veh_lo,Test 2: Distance Bins
6.0,6.0,5.122743835426141e-05,0veh_lo,Test 2: Distance Bins
6.0,7.0,3.758874227260019e-08,0veh_lo,Test 2: Distance Bins
6.0,8.0,0.021272086290359843,0veh_lo,Test 2: Distance Bins
6.0,9.0,0.0015441849398219638,0veh_lo,Test 2: Distance Bins
6.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,11.0,0.0004157345870977667,0veh_lo,Test 2: Distance Bins
6.0,12.0,0.001152252624402718,0veh_lo,Test 2: Distance Bins
6.0,13.0,0.0006769405668208714,0veh_lo,Test 2: Distance Bins
6.0,14.0,0.0014612727349835337,0veh_lo,Test 2: Distance Bins
6.0,15.0,6.107133235367755e-05,0veh_lo,Test 2: Distance Bins
6.0,16.0,0.00046128904100053774,0veh_lo,Test 2: Distance Bins
6.0,17.0,0.00037278452769007715,0veh_lo,Test 2: Distance Bins
6.0,18.0,2.136900421073721e-05,0veh_lo,Test 2: Distance Bins
6.0,19.0,3.4140769301832424e-05,0veh_lo,Test 2: Distance Bins
6.0,20.0,0.0004721353701368603,0veh_lo,Test 2: Distance Bins
6.0,21.0,0.0013743969103876125,0veh_lo,Test 2: Distance Bins
6.0,22.0,0.0005520300915084152,0veh_lo,Test 2: Distance Bins
6.0,23.0,8.426580340184371e-06,0veh_lo,Test 2: Distance Bins
6.0,24.0,1.4814735394897502e-08,0veh_lo,Test 2: Distance Bins
6.0,25.0,7.067820245241777e-06,0veh_lo,Test 2: Distance Bins
6.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,1.0,0.21517549596620078,0veh_lo,Test 2: Distance Bins
8.0,2.0,0.001322576137463151,0veh_lo,Test 2: Distance Bins
8.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,4.0,59.400933586532815,0veh_lo,Test 2: Distance Bins
8.0,5.0,95.54653713108716,0veh_lo,Test 2: Distance Bins
8.0,6.0,0.005651965430830903,0veh_lo,Test 2: Distance Bins
8.0,7.0,0.0023956147098481094,0veh_lo,Test 2: Distance Bins
8.0,8.0,860.2059524307186,0veh_lo,Test 2: Distance Bins
8.0,9.0,56.247831969016104,0veh_lo,Test 2: Distance Bins
8.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,11.0,0.8426521076633644,0veh_lo,Test 2: Distance Bins
8.0,12.0,3.4609290185947548,0veh_lo,Test 2: Distance Bins
8.0,13.0,2.6331276375215715,0veh_lo,Test 2: Distance Bins
8.0,14.0,3.6600109690892926,0veh_lo,Test 2: Distance Bins
8.0,15.0,0.10768923291423779,0veh_lo,Test 2: Distance Bins
8.0,16.0,1.0100070974953073,0veh_lo,Test 2: Distance Bins
8.0,17.0,0.7982093233786896,0veh_lo,Test 2: Distance Bins
8.0,18.0,0.03703351262131558,0veh_lo,Test 2: Distance Bins
8.0,19.0,0.05400304189360328,0veh_lo,Test 2: Distance Bins
8.0,20.0,0.8851196744791462,0veh_lo,Test 2: Distance Bins
8.0,21.0,2.719509703789381,0veh_lo,Test 2: Distance Bins
8.0,22.0,0.9695871159852579,0veh_lo,Test 2: Distance Bins
8.0,23.0,0.012248350561737752,0veh_lo,Test 2: Distance Bins
8.0,24.0,2.539327358019565e-05,0veh_lo,Test 2: Distance Bins
8.0,25.0,0.011097051139671878,0veh_lo,Test 2: Distance Bins
8.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,1.0,0.057044923231727634,0veh_lo,Test 2: Distance Bins
9.0,2.0,0.000430785536563476,0veh_lo,Test 2: Distance Bins
9.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,4.0,0.6961853090969615,0veh_lo,Test 2: Distance Bins
9.0,5.0,1.9748273949335948,0veh_lo,Test 2: Distance Bins
9.0,6.0,0.00035877911127273017,0veh_lo,Test 2: Distance Bins
9.0,7.0,2.1449577399931277e-05,0veh_lo,Test 2: Distance Bins
9.0,8.0,20.506313457713755,0veh_lo,Test 2: Distance Bins
9.0,9.0,338.678202652451,0veh_lo,Test 2: Distance Bins
9.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,11.0,8.424896821679123,0veh_lo,Test 2: Distance Bins
9.0,12.0,50.93651889413451,0veh_lo,Test 2: Distance Bins
9.0,13.0,55.84565811547577,0veh_lo,Test 2: Distance Bins
9.0,14.0,60.191301951055735,0veh_lo,Test 2: Distance Bins
9.0,15.0,0.03419783229905994,0veh_lo,Test 2: Distance Bins
9.0,16.0,0.8121762751029491,0veh_lo,Test 2: Distance Bins
9.0,17.0,0.6473226891459234,0veh_lo,Test 2: Distance Bins
9.0,18.0,0.011250925796705563,0veh_lo,Test 2: Distance Bins
9.0,19.0,0.012830606366771148,0veh_lo,Test 2: Distance Bins
9.0,20.0,0.2286803460453792,0veh_lo,Test 2: Distance Bins
9.0,21.0,0.4741438697666509,0veh_lo,Test 2: Distance Bins
9.0,22.0,0.20178554461387213,0veh_lo,Test 2: Distance Bins
9.0,23.0,0.002412693094206336,0veh_lo,Test 2: Distance Bins
9.0,24.0,7.466306505172478e-06,0veh_lo,Test 2: Distance Bins
9.0,25.0,0.002601217464564039,0veh_lo,Test 2: Distance Bins
9.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,1.0,6.0707364214926576e-05,0veh_lo,Test 2: Distance Bins
10.0,2.0,5.723468712128382e-07,0veh_lo,Test 2: Distance Bins
10.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,4.0,0.00019247875705399956,0veh_lo,Test 2: Distance Bins
10.0,5.0,0.00035238853068065917,0veh_lo,Test 2: Distance Bins
10.0,6.0,2.764220322095591e-08,0veh_lo,Test 2: Distance Bins
10.0,7.0,2.7886109983796472e-08,0veh_lo,Test 2: Distance Bins
10.0,8.0,0.012414461931655005,0veh_lo,Test 2: Distance Bins
10.0,9.0,0.0343459104765365,0veh_lo,Test 2: Distance Bins
10.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,11.0,0.00033761951369036525,0veh_lo,Test 2: Distance Bins
10.0,12.0,0.0009305705401247284,0veh_lo,Test 2: Distance Bins
10.0,13.0,0.0003759052478123074,0veh_lo,Test 2: Distance Bins
10.0,14.0,0.0009184155733874239,0veh_lo,Test 2: Distance Bins
10.0,15.0,4.425902745485186e-05,0veh_lo,Test 2: Distance Bins
10.0,16.0,0.0003374593821217592,0veh_lo,Test 2: Distance Bins
10.0,17.0,0.0002780244685376167,0veh_lo,Test 2: Distance Bins
10.0,18.0,1.4930406894523952e-05,0veh_lo,Test 2: Distance Bins
10.0,19.0,2.1070717309467104e-05,0veh_lo,Test 2: Distance Bins
10.0,20.0,0.00031288016118091245,0veh_lo,Test 2: Distance Bins
10.0,21.0,0.0007373512650097852,0veh_lo,Test 2: Distance Bins
10.0,22.0,0.00033596342090908514,0veh_lo,Test 2: Distance Bins
10.0,23.0,4.647473807622296e-06,0veh_lo,Test 2: Distance Bins
10.0,24.0,1.0230072206313073e-08,0veh_lo,Test 2: Distance Bins
10.0,25.0,4.317636361831875e-06,0veh_lo,Test 2: Distance Bins
10.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,1.0,0.02913173458283096,0veh_lo,Test 2: Distance Bins
11.0,2.0,0.00028817427194252713,0veh_lo,Test 2: Distance Bins
11.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,4.0,0.0713084272913117,0veh_lo,Test 2: Distance Bins
11.0,5.0,0.06954913385367634,0veh_lo,Test 2: Distance Bins
11.0,6.0,8.317031348831727e-06,0veh_lo,Test 2: Distance Bins
11.0,7.0,1.045832993276199e-05,0veh_lo,Test 2: Distance Bins
11.0,8.0,0.08671960566640027,0veh_lo,Test 2: Distance Bins
11.0,9.0,1.691635692566339,0veh_lo,Test 2: Distance Bins
11.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,11.0,91.90207078459215,0veh_lo,Test 2: Distance Bins
11.0,12.0,119.18885511086098,0veh_lo,Test 2: Distance Bins
11.0,13.0,8.263956173607706,0veh_lo,Test 2: Distance Bins
11.0,14.0,21.215265628817924,0veh_lo,Test 2: Distance Bins
11.0,15.0,2.116643074703202,0veh_lo,Test 2: Distance Bins
11.0,16.0,7.710380787275063,0veh_lo,Test 2: Distance Bins
11.0,17.0,2.085433656141363,0veh_lo,Test 2: Distance Bins
11.0,18.0,0.0054689150618802106,0veh_lo,Test 2: Distance Bins
11.0,19.0,0.004820194982239179,0veh_lo,Test 2: Distance Bins
11.0,20.0,0.08985878896384862,0veh_lo,Test 2: Distance Bins
11.0,21.0,0.12337063781465384,0veh_lo,Test 2: Distance Bins
11.0,22.0,0.07084172956733667,0veh_lo,Test 2: Distance Bins
11.0,23.0,0.0006181363539124588,0veh_lo,Test 2: Distance Bins
11.0,24.0,3.580584772893402e-06,0veh_lo,Test 2: Distance Bins
11.0,25.0,0.0010912570791685636,0veh_lo,Test 2: Distance Bins
11.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,1.0,0.10978479931730904,0veh_lo,Test 2: Distance Bins
12.0,2.0,0.0010594366537469125,0veh_lo,Test 2: Distance Bins
12.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,4.0,0.3191879899100809,0veh_lo,Test 2: Distance Bins
12.0,5.0,0.34106650875818567,0veh_lo,Test 2: Distance Bins
12.0,6.0,3.532722449711012e-05,0veh_lo,Test 2: Distance Bins
12.0,7.0,4.137472893265383e-05,0veh_lo,Test 2: Distance Bins
12.0,8.0,0.519987512348654,0veh_lo,Test 2: Distance Bins
12.0,9.0,46.95892006650612,0veh_lo,Test 2: Distance Bins
12.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,11.0,145.63024110423095,0veh_lo,Test 2: Distance Bins
12.0,12.0,1307.7047557556352,0veh_lo,Test 2: Distance Bins
12.0,13.0,424.56067642312223,0veh_lo,Test 2: Distance Bins
12.0,14.0,676.9683943849514,0veh_lo,Test 2: Distance Bins
12.0,15.0,7.396854365475242,0veh_lo,Test 2: Distance Bins
12.0,16.0,115.90164029096205,0veh_lo,Test 2: Distance Bins
12.0,17.0,63.52956545789982,0veh_lo,Test 2: Distance Bins
12.0,18.0,0.12471830658921101,0veh_lo,Test 2: Distance Bins
12.0,19.0,0.02240107634974603,0veh_lo,Test 2: Distance Bins
12.0,20.0,0.971981605475371,0veh_lo,Test 2: Distance Bins
12.0,21.0,0.690488659388318,0veh_lo,Test 2: Distance Bins
12.0,22.0,0.29653257427397584,0veh_lo,Test 2: Distance Bins
12.0,23.0,0.003181053664774047,0veh_lo,Test 2: Distance Bins
12.0,24.0,5.104668312846483e-05,0veh_lo,Test 2: Distance Bins
12.0,25.0,0.004534879851131663,0veh_lo,Test 2: Distance Bins
12.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,1.0,0.03889227487427498,0veh_lo,Test 2: Distance Bins
13.0,2.0,0.000290620262968941,0veh_lo,Test 2: Distance Bins
13.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,4.0,0.15054821773362784,0veh_lo,Test 2: Distance Bins
13.0,5.0,0.16714702969697715,0veh_lo,Test 2: Distance Bins
13.0,6.0,1.1137653675162471e-05,0veh_lo,Test 2: Distance Bins
13.0,7.0,1.2139503072929135e-05,0veh_lo,Test 2: Distance Bins
13.0,8.0,0.19059659833277304,0veh_lo,Test 2: Distance Bins
13.0,9.0,26.802230064882696,0veh_lo,Test 2: Distance Bins
13.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,11.0,45.838221845285986,0veh_lo,Test 2: Distance Bins
13.0,12.0,318.1755557530507,0veh_lo,Test 2: Distance Bins
13.0,13.0,818.409448127566,0veh_lo,Test 2: Distance Bins
13.0,14.0,746.914807602804,0veh_lo,Test 2: Distance Bins
13.0,15.0,0.07800718029786605,0veh_lo,Test 2: Distance Bins
13.0,16.0,10.071731102088318,0veh_lo,Test 2: Distance Bins
13.0,17.0,10.51097768068927,0veh_lo,Test 2: Distance Bins
13.0,18.0,0.03603519308629901,0veh_lo,Test 2: Distance Bins
13.0,19.0,0.006896813659234729,0veh_lo,Test 2: Distance Bins
13.0,20.0,0.16407977025550746,0veh_lo,Test 2: Distance Bins
13.0,21.0,0.36687057993950406,0veh_lo,Test 2: Distance Bins
13.0,22.0,0.11187653826484678,0veh_lo,Test 2: Distance Bins
13.0,23.0,0.0010680923788622496,0veh_lo,Test 2: Distance Bins
13.0,24.0,4.954268427104938e-06,0veh_lo,Test 2: Distance Bins
13.0,25.0,0.0013806834252870924,0veh_lo,Test 2: Distance Bins
13.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,1.0,0.20031389729463506,0veh_lo,Test 2: Distance Bins
14.0,2.0,0.0018007097084742252,0veh_lo,Test 2: Distance Bins
14.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,4.0,0.6564652561448086,0veh_lo,Test 2: Distance Bins
14.0,5.0,0.7284517286337008,0veh_lo,Test 2: Distance Bins
14.0,6.0,6.275187691599981e-05,0veh_lo,Test 2: Distance Bins
14.0,7.0,7.122759688182392e-05,0veh_lo,Test 2: Distance Bins
14.0,8.0,0.8729390804640034,0veh_lo,Test 2: Distance Bins
14.0,9.0,67.17120341567524,0veh_lo,Test 2: Distance Bins
14.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,11.0,111.90512126181594,0veh_lo,Test 2: Distance Bins
14.0,12.0,1168.0740603361348,0veh_lo,Test 2: Distance Bins
14.0,13.0,1609.0341667799073,0veh_lo,Test 2: Distance Bins
14.0,14.0,4076.7545192609987,0veh_lo,Test 2: Distance Bins
14.0,15.0,2.0144886006841967,0veh_lo,Test 2: Distance Bins
14.0,16.0,97.2618018689092,0veh_lo,Test 2: Distance Bins
14.0,17.0,177.87781833156262,0veh_lo,Test 2: Distance Bins
14.0,18.0,1.168744639284806,0veh_lo,Test 2: Distance Bins
14.0,19.0,0.039623154744766284,0veh_lo,Test 2: Distance Bins
14.0,20.0,1.7112973241195522,0veh_lo,Test 2: Distance Bins
14.0,21.0,1.4730826107363686,0veh_lo,Test 2: Distance Bins
14.0,22.0,0.5473508786779798,0veh_lo,Test 2: Distance Bins
14.0,23.0,0.005981801328054636,0veh_lo,Test 2: Distance Bins
14.0,24.0,7.507062630945597e-05,0veh_lo,Test 2: Distance Bins
