p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
3.0,12.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,13.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,14.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,15.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,16.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,17.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,18.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,19.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,20.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,21.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,22.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,23.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,25.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
3.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
4.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
4.0,1.0,10.996108393651548,0veh_lo,Test 12: Adjusted2a (C28)
4.0,2.0,0.045368070276369625,0veh_lo,Test 12: Adjusted2a (C28)
4.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
4.0,4.0,646.8318090254619,0veh_lo,Test 12: Adjusted2a (C28)
4.0,5.0,357.8494592706635,0veh_lo,Test 12: Adjusted2a (C28)
4.0,6.0,0.016339854159848802,0veh_lo,Test 12: Adjusted2a (C28)
4.0,7.0,0.0008497125255924779,0veh_lo,Test 12: Adjusted2a (C28)
4.0,8.0,118.45815351501813,0veh_lo,Test 12: Adjusted2a (C28)
4.0,9.0,3.9262122437209714,0veh_lo,Test 12: Adjusted2a (C28)
4.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
4.0,11.0,0.09027841225566978,0veh_lo,Test 12: Adjusted2a (C28)
4.0,12.0,0.46765094349025493,0veh_lo,Test 12: Adjusted2a (C28)
4.0,13.0,0.4400323858759949,0veh_lo,Test 12: Adjusted2a (C28)
4.0,14.0,0.4636796582416436,0veh_lo,Test 12: Adjusted2a (C28)
4.0,15.0,0.0010347071319812416,0veh_lo,Test 12: Adjusted2a (C28)
4.0,16.0,0.027056252144035824,0veh_lo,Test 12: Adjusted2a (C28)
4.0,17.0,0.022313719226046275,0veh_lo,Test 12: Adjusted2a (C28)
4.0,18.0,0.0003856521034935222,0veh_lo,Test 12: Adjusted2a (C28)
4.0,19.0,7.946386626163508e-06,0veh_lo,Test 12: Adjusted2a (C28)
4.0,20.0,0.0019177382867090306,0veh_lo,Test 12: Adjusted2a (C28)
4.0,21.0,0.0002854405427424718,0veh_lo,Test 12: Adjusted2a (C28)
4.0,22.0,1.6306550422975142e-05,0veh_lo,Test 12: Adjusted2a (C28)
4.0,23.0,5.31024956623586e-08,0veh_lo,Test 12: Adjusted2a (C28)
4.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
4.0,25.0,6.991839833280867e-07,0veh_lo,Test 12: Adjusted2a (C28)
4.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
5.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
5.0,1.0,1.6155106440439515,0veh_lo,Test 12: Adjusted2a (C28)
5.0,2.0,0.00549748643014439,0veh_lo,Test 12: Adjusted2a (C28)
5.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
5.0,4.0,209.39903930714132,0veh_lo,Test 12: Adjusted2a (C28)
5.0,5.0,827.0262006512929,0veh_lo,Test 12: Adjusted2a (C28)
5.0,6.0,0.027987036212210176,0veh_lo,Test 12: Adjusted2a (C28)
5.0,7.0,0.00019404898206940808,0veh_lo,Test 12: Adjusted2a (C28)
5.0,8.0,71.17441519322846,0veh_lo,Test 12: Adjusted2a (C28)
5.0,9.0,6.5200753262167614,0veh_lo,Test 12: Adjusted2a (C28)
5.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
5.0,11.0,0.1337403629760596,0veh_lo,Test 12: Adjusted2a (C28)
5.0,12.0,0.6865154219754583,0veh_lo,Test 12: Adjusted2a (C28)
5.0,13.0,0.648965804222452,0veh_lo,Test 12: Adjusted2a (C28)
5.0,14.0,0.6884752754347067,0veh_lo,Test 12: Adjusted2a (C28)
5.0,15.0,0.0015189039631567428,0veh_lo,Test 12: Adjusted2a (C28)
5.0,16.0,0.03585139522542238,0veh_lo,Test 12: Adjusted2a (C28)
5.0,17.0,0.029970747434678896,0veh_lo,Test 12: Adjusted2a (C28)
5.0,18.0,0.0005545183040049619,0veh_lo,Test 12: Adjusted2a (C28)
5.0,19.0,1.0322564420671117e-05,0veh_lo,Test 12: Adjusted2a (C28)
5.0,20.0,0.00228825786453661,0veh_lo,Test 12: Adjusted2a (C28)
5.0,21.0,0.000319501554855196,0veh_lo,Test 12: Adjusted2a (C28)
5.0,22.0,1.886618209164265e-05,0veh_lo,Test 12: Adjusted2a (C28)
5.0,23.0,6.352448236517833e-08,0veh_lo,Test 12: Adjusted2a (C28)
5.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
5.0,25.0,8.652259100978113e-07,0veh_lo,Test 12: Adjusted2a (C28)
5.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
6.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
6.0,1.0,0.0010177554977061382,0veh_lo,Test 12: Adjusted2a (C28)
6.0,2.0,4.067012433655619e-06,0veh_lo,Test 12: Adjusted2a (C28)
6.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
6.0,4.0,0.10424470535141721,0veh_lo,Test 12: Adjusted2a (C28)
6.0,5.0,0.1763620234992056,0veh_lo,Test 12: Adjusted2a (C28)
6.0,6.0,6.537861096852594e-05,0veh_lo,Test 12: Adjusted2a (C28)
6.0,7.0,6.39180601055286e-08,0veh_lo,Test 12: Adjusted2a (C28)
6.0,8.0,0.022648449752531465,0veh_lo,Test 12: Adjusted2a (C28)
6.0,9.0,0.0032821886341188283,0veh_lo,Test 12: Adjusted2a (C28)
6.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
6.0,11.0,8.033673012876845e-05,0veh_lo,Test 12: Adjusted2a (C28)
6.0,12.0,0.0003986281155537112,0veh_lo,Test 12: Adjusted2a (C28)
6.0,13.0,0.0003392556588030015,0veh_lo,Test 12: Adjusted2a (C28)
6.0,14.0,0.0003753361250125482,0veh_lo,Test 12: Adjusted2a (C28)
6.0,15.0,9.126873385527332e-07,0veh_lo,Test 12: Adjusted2a (C28)
6.0,16.0,2.0977160174870213e-05,0veh_lo,Test 12: Adjusted2a (C28)
6.0,17.0,1.7973025472244586e-05,0veh_lo,Test 12: Adjusted2a (C28)
6.0,18.0,3.36384660989703e-07,0veh_lo,Test 12: Adjusted2a (C28)
6.0,19.0,6.5511609700016774e-09,0veh_lo,Test 12: Adjusted2a (C28)
6.0,20.0,1.385319003596646e-06,0veh_lo,Test 12: Adjusted2a (C28)
6.0,21.0,2.073041190502039e-07,0veh_lo,Test 12: Adjusted2a (C28)
6.0,22.0,1.2059462197257384e-08,0veh_lo,Test 12: Adjusted2a (C28)
6.0,23.0,4.1839064766053145e-11,0veh_lo,Test 12: Adjusted2a (C28)
6.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
6.0,25.0,5.608288912783773e-10,0veh_lo,Test 12: Adjusted2a (C28)
6.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,1.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,2.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,4.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,5.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,6.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,7.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,8.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,9.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,11.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,12.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,13.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,14.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,15.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,16.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,17.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,18.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,19.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,20.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,21.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,22.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,23.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,25.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
7.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
8.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
8.0,1.0,0.5138974238437412,0veh_lo,Test 12: Adjusted2a (C28)
8.0,2.0,0.001942700996177055,0veh_lo,Test 12: Adjusted2a (C28)
8.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
8.0,4.0,67.39114349712327,0veh_lo,Test 12: Adjusted2a (C28)
8.0,5.0,102.2643475604367,0veh_lo,Test 12: Adjusted2a (C28)
8.0,6.0,0.005700618847231611,0veh_lo,Test 12: Adjusted2a (C28)
8.0,7.0,0.002745927629284887,0veh_lo,Test 12: Adjusted2a (C28)
8.0,8.0,1022.8146102892123,0veh_lo,Test 12: Adjusted2a (C28)
8.0,9.0,66.91793605415886,0veh_lo,Test 12: Adjusted2a (C28)
8.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
8.0,11.0,1.0851980877595384,0veh_lo,Test 12: Adjusted2a (C28)
8.0,12.0,5.587162809090671,0veh_lo,Test 12: Adjusted2a (C28)
8.0,13.0,4.6193218329694545,0veh_lo,Test 12: Adjusted2a (C28)
8.0,14.0,5.081954090385949,0veh_lo,Test 12: Adjusted2a (C28)
8.0,15.0,0.011186497351116464,0veh_lo,Test 12: Adjusted2a (C28)
8.0,16.0,0.2583280399671275,0veh_lo,Test 12: Adjusted2a (C28)
8.0,17.0,0.22307007521718672,0veh_lo,Test 12: Adjusted2a (C28)
8.0,18.0,0.004127515831275173,0veh_lo,Test 12: Adjusted2a (C28)
8.0,19.0,6.607509936076447e-05,0veh_lo,Test 12: Adjusted2a (C28)
8.0,20.0,0.016963856076190286,0veh_lo,Test 12: Adjusted2a (C28)
8.0,21.0,0.002165385911950372,0veh_lo,Test 12: Adjusted2a (C28)
8.0,22.0,0.00012613927511404514,0veh_lo,Test 12: Adjusted2a (C28)
8.0,23.0,3.615326949557109e-07,0veh_lo,Test 12: Adjusted2a (C28)
8.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
8.0,25.0,5.161284756848459e-06,0veh_lo,Test 12: Adjusted2a (C28)
8.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
9.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
9.0,1.0,0.015137586235061716,0veh_lo,Test 12: Adjusted2a (C28)
9.0,2.0,5.498800726555646e-05,0veh_lo,Test 12: Adjusted2a (C28)
9.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
9.0,4.0,1.169799402679009,0veh_lo,Test 12: Adjusted2a (C28)
9.0,5.0,2.916363202669615,0veh_lo,Test 12: Adjusted2a (C28)
9.0,6.0,0.00031109526556074175,0veh_lo,Test 12: Adjusted2a (C28)
9.0,7.0,4.815599351399265e-05,0veh_lo,Test 12: Adjusted2a (C28)
9.0,8.0,27.486276557793282,0veh_lo,Test 12: Adjusted2a (C28)
9.0,9.0,514.4642488494026,0veh_lo,Test 12: Adjusted2a (C28)
9.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
9.0,11.0,8.358485377941378,0veh_lo,Test 12: Adjusted2a (C28)
9.0,12.0,48.263799070060585,0veh_lo,Test 12: Adjusted2a (C28)
9.0,13.0,39.59842625540569,0veh_lo,Test 12: Adjusted2a (C28)
9.0,14.0,46.28973765343755,0veh_lo,Test 12: Adjusted2a (C28)
9.0,15.0,0.0726047993928877,0veh_lo,Test 12: Adjusted2a (C28)
9.0,16.0,1.6975843077477433,0veh_lo,Test 12: Adjusted2a (C28)
9.0,17.0,1.6110271613065987,0veh_lo,Test 12: Adjusted2a (C28)
9.0,18.0,0.029987313284957785,0veh_lo,Test 12: Adjusted2a (C28)
9.0,19.0,0.0003674076942849079,0veh_lo,Test 12: Adjusted2a (C28)
9.0,20.0,0.08565654075442257,0veh_lo,Test 12: Adjusted2a (C28)
9.0,21.0,0.009527578619995335,0veh_lo,Test 12: Adjusted2a (C28)
9.0,22.0,0.0005998100400924003,0veh_lo,Test 12: Adjusted2a (C28)
9.0,23.0,1.6328559988773804e-06,0veh_lo,Test 12: Adjusted2a (C28)
9.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
9.0,25.0,2.5253411967887562e-05,0veh_lo,Test 12: Adjusted2a (C28)
9.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
10.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
10.0,1.0,3.0068410595077822e-05,0veh_lo,Test 12: Adjusted2a (C28)
10.0,2.0,1.2580940458046757e-07,0veh_lo,Test 12: Adjusted2a (C28)
10.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
10.0,4.0,0.0023581501444982274,0veh_lo,Test 12: Adjusted2a (C28)
10.0,5.0,0.008108048758863758,0veh_lo,Test 12: Adjusted2a (C28)
10.0,6.0,1.0097904701186481e-06,0veh_lo,Test 12: Adjusted2a (C28)
10.0,7.0,9.01392535068571e-08,0veh_lo,Test 12: Adjusted2a (C28)
10.0,8.0,0.042968321033767715,0veh_lo,Test 12: Adjusted2a (C28)
10.0,9.0,0.03729196500102614,0veh_lo,Test 12: Adjusted2a (C28)
10.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
10.0,11.0,0.0006390185825164271,0veh_lo,Test 12: Adjusted2a (C28)
10.0,12.0,0.0032153912069947258,0veh_lo,Test 12: Adjusted2a (C28)
10.0,13.0,0.0021390206850790774,0veh_lo,Test 12: Adjusted2a (C28)
10.0,14.0,0.002656439064004255,0veh_lo,Test 12: Adjusted2a (C28)
10.0,15.0,6.814414032896031e-06,0veh_lo,Test 12: Adjusted2a (C28)
10.0,16.0,0.00014466916652407293,0veh_lo,Test 12: Adjusted2a (C28)
10.0,17.0,0.00012719200413576222,0veh_lo,Test 12: Adjusted2a (C28)
10.0,18.0,2.578837239994968e-06,0veh_lo,Test 12: Adjusted2a (C28)
10.0,19.0,4.1275192375363444e-08,0veh_lo,Test 12: Adjusted2a (C28)
10.0,20.0,9.755937806355292e-06,0veh_lo,Test 12: Adjusted2a (C28)
10.0,21.0,1.2248111038284097e-06,0veh_lo,Test 12: Adjusted2a (C28)
10.0,22.0,7.148534707520026e-08,0veh_lo,Test 12: Adjusted2a (C28)
10.0,23.0,2.2498208593553263e-10,0veh_lo,Test 12: Adjusted2a (C28)
10.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
10.0,25.0,3.2171619353852314e-09,0veh_lo,Test 12: Adjusted2a (C28)
10.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
11.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
11.0,1.0,8.839599189604036e-05,0veh_lo,Test 12: Adjusted2a (C28)
11.0,2.0,4.0406664195088896e-07,0veh_lo,Test 12: Adjusted2a (C28)
11.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
11.0,4.0,0.005042074643243524,0veh_lo,Test 12: Adjusted2a (C28)
11.0,5.0,0.010714196021167624,0veh_lo,Test 12: Adjusted2a (C28)
11.0,6.0,1.1723514465857324e-06,0veh_lo,Test 12: Adjusted2a (C28)
11.0,7.0,2.48678898610277e-07,0veh_lo,Test 12: Adjusted2a (C28)
11.0,8.0,0.07426581100153154,0veh_lo,Test 12: Adjusted2a (C28)
11.0,9.0,2.3818709909260805,0veh_lo,Test 12: Adjusted2a (C28)
11.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
11.0,11.0,125.3879737627743,0veh_lo,Test 12: Adjusted2a (C28)
11.0,12.0,162.09350243801666,0veh_lo,Test 12: Adjusted2a (C28)
11.0,13.0,10.786216958877214,0veh_lo,Test 12: Adjusted2a (C28)
11.0,14.0,25.235967136947785,0veh_lo,Test 12: Adjusted2a (C28)
11.0,15.0,3.8701393543237805,0veh_lo,Test 12: Adjusted2a (C28)
11.0,16.0,15.094670821356384,0veh_lo,Test 12: Adjusted2a (C28)
11.0,17.0,3.675675954775876,0veh_lo,Test 12: Adjusted2a (C28)
11.0,18.0,0.046499517676901934,0veh_lo,Test 12: Adjusted2a (C28)
11.0,19.0,0.004670445746435128,0veh_lo,Test 12: Adjusted2a (C28)
11.0,20.0,0.25686014861428924,0veh_lo,Test 12: Adjusted2a (C28)
11.0,21.0,0.017160334270388728,0veh_lo,Test 12: Adjusted2a (C28)
11.0,22.0,0.0011783943219996645,0veh_lo,Test 12: Adjusted2a (C28)
11.0,23.0,1.7712979683008348e-05,0veh_lo,Test 12: Adjusted2a (C28)
11.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
11.0,25.0,5.3725637391773616e-05,0veh_lo,Test 12: Adjusted2a (C28)
11.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
12.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
12.0,1.0,0.0010061913742260206,0veh_lo,Test 12: Adjusted2a (C28)
12.0,2.0,4.386668712259073e-06,0veh_lo,Test 12: Adjusted2a (C28)
12.0,3.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
12.0,4.0,0.07006236593083427,0veh_lo,Test 12: Adjusted2a (C28)
12.0,5.0,0.15355199418053117,0veh_lo,Test 12: Adjusted2a (C28)
12.0,6.0,1.594577929240574e-05,0veh_lo,Test 12: Adjusted2a (C28)
12.0,7.0,3.065968065239667e-06,0veh_lo,Test 12: Adjusted2a (C28)
12.0,8.0,1.1626966043810776,0veh_lo,Test 12: Adjusted2a (C28)
12.0,9.0,45.58209788315502,0veh_lo,Test 12: Adjusted2a (C28)
12.0,10.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
12.0,11.0,130.07458995520082,0veh_lo,Test 12: Adjusted2a (C28)
12.0,12.0,1405.542634583387,0veh_lo,Test 12: Adjusted2a (C28)
12.0,13.0,393.44941670973293,0veh_lo,Test 12: Adjusted2a (C28)
12.0,14.0,586.8624474815194,0veh_lo,Test 12: Adjusted2a (C28)
12.0,15.0,9.542650665371818,0veh_lo,Test 12: Adjusted2a (C28)
12.0,16.0,154.80701181230475,0veh_lo,Test 12: Adjusted2a (C28)
12.0,17.0,70.81654554077942,0veh_lo,Test 12: Adjusted2a (C28)
12.0,18.0,0.6591494850762236,0veh_lo,Test 12: Adjusted2a (C28)
12.0,19.0,0.017431754859152798,0veh_lo,Test 12: Adjusted2a (C28)
12.0,20.0,2.9025600242129492,0veh_lo,Test 12: Adjusted2a (C28)
12.0,21.0,0.239931168317798,0veh_lo,Test 12: Adjusted2a (C28)
12.0,22.0,0.014745550292145929,0veh_lo,Test 12: Adjusted2a (C28)
12.0,23.0,6.218914300876959e-05,0veh_lo,Test 12: Adjusted2a (C28)
12.0,24.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
12.0,25.0,0.0006746423647423784,0veh_lo,Test 12: Adjusted2a (C28)
12.0,26.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
13.0,0.0,0.0,0veh_lo,Test 12: Adjusted2a (C28)
