p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
5.0,1.0,2.502387986599904,0veh_lo,Test 1: Uncapped Distance
5.0,2.0,0.011484376456573742,0veh_lo,Test 1: Uncapped Distance
5.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
5.0,4.0,204.94861928932752,0veh_lo,Test 1: Uncapped Distance
5.0,5.0,835.7587525969983,0veh_lo,Test 1: Uncapped Distance
5.0,6.0,0.03633584526748497,0veh_lo,Test 1: Uncapped Distance
5.0,7.0,0.0006329654945614749,0veh_lo,Test 1: Uncapped Distance
5.0,8.0,83.54911997772514,0veh_lo,Test 1: Uncapped Distance
5.0,9.0,6.726573335675037,0veh_lo,Test 1: Uncapped Distance
5.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
5.0,11.0,0.3220928324007214,0veh_lo,Test 1: Uncapped Distance
5.0,12.0,1.6093915208555407,0veh_lo,Test 1: Uncapped Distance
5.0,13.0,1.954141773402119,0veh_lo,Test 1: Uncapped Distance
5.0,14.0,2.2346764549110767,0veh_lo,Test 1: Uncapped Distance
5.0,15.0,0.004405989508867453,0veh_lo,Test 1: Uncapped Distance
5.0,16.0,0.09526928804147501,0veh_lo,Test 1: Uncapped Distance
5.0,17.0,0.08083787641649604,0veh_lo,Test 1: Uncapped Distance
5.0,18.0,0.0006708451602250133,0veh_lo,Test 1: Uncapped Distance
5.0,19.0,4.868190710838731e-05,0veh_lo,Test 1: Uncapped Distance
5.0,20.0,0.007387163902952105,0veh_lo,Test 1: Uncapped Distance
5.0,21.0,0.0023039594278971226,0veh_lo,Test 1: Uncapped Distance
5.0,22.0,0.00010657683919850144,0veh_lo,Test 1: Uncapped Distance
5.0,23.0,8.727876670746354e-07,0veh_lo,Test 1: Uncapped Distance
5.0,24.0,3.7718901460419196e-07,0veh_lo,Test 1: Uncapped Distance
5.0,25.0,9.41370508096333e-06,0veh_lo,Test 1: Uncapped Distance
5.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
6.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
6.0,1.0,0.0012627205011135154,0veh_lo,Test 1: Uncapped Distance
6.0,2.0,7.322745677094188e-06,0veh_lo,Test 1: Uncapped Distance
6.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
6.0,4.0,0.09112345854213193,0veh_lo,Test 1: Uncapped Distance
6.0,5.0,0.15641797550964914,0veh_lo,Test 1: Uncapped Distance
6.0,6.0,6.885380027289874e-05,0veh_lo,Test 1: Uncapped Distance
6.0,7.0,2.138485922562764e-07,0veh_lo,Test 1: Uncapped Distance
6.0,8.0,0.02653076790184837,0veh_lo,Test 1: Uncapped Distance
6.0,9.0,0.0036963099214052273,0veh_lo,Test 1: Uncapped Distance
6.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
6.0,11.0,0.00020818673607254486,0veh_lo,Test 1: Uncapped Distance
6.0,12.0,0.0009491850723396837,0veh_lo,Test 1: Uncapped Distance
6.0,13.0,0.0008424035210717049,0veh_lo,Test 1: Uncapped Distance
6.0,14.0,0.0010435186695679174,0veh_lo,Test 1: Uncapped Distance
6.0,15.0,3.016366894056277e-06,0veh_lo,Test 1: Uncapped Distance
6.0,16.0,5.332843553634992e-05,0veh_lo,Test 1: Uncapped Distance
6.0,17.0,4.674880079273114e-05,0veh_lo,Test 1: Uncapped Distance
6.0,18.0,4.642082798405034e-07,0veh_lo,Test 1: Uncapped Distance
6.0,19.0,3.400888637107498e-08,0veh_lo,Test 1: Uncapped Distance
6.0,20.0,4.256167041375932e-06,0veh_lo,Test 1: Uncapped Distance
6.0,21.0,1.1629302147509028e-06,0veh_lo,Test 1: Uncapped Distance
6.0,22.0,6.484542066546853e-08,0veh_lo,Test 1: Uncapped Distance
6.0,23.0,6.118472173340731e-10,0veh_lo,Test 1: Uncapped Distance
6.0,24.0,2.6413007389917276e-10,0veh_lo,Test 1: Uncapped Distance
6.0,25.0,6.59121434998788e-09,0veh_lo,Test 1: Uncapped Distance
6.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,1.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,2.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,4.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,5.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,6.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,7.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,8.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,9.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,11.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,12.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,13.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,14.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,15.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,16.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,17.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,18.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,19.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,20.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,21.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,22.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,23.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,24.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,25.0,0.0,0veh_lo,Test 1: Uncapped Distance
7.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
8.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
8.0,1.0,0.6847366987145418,0veh_lo,Test 1: Uncapped Distance
8.0,2.0,0.003485419632901421,0veh_lo,Test 1: Uncapped Distance
8.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
8.0,4.0,53.70333957093082,0veh_lo,Test 1: Uncapped Distance
8.0,5.0,83.13232309413954,0veh_lo,Test 1: Uncapped Distance
8.0,6.0,0.00642633556124655,0veh_lo,Test 1: Uncapped Distance
8.0,7.0,0.004713907640541884,0veh_lo,Test 1: Uncapped Distance
8.0,8.0,876.9234077578443,0veh_lo,Test 1: Uncapped Distance
8.0,9.0,44.98513274242331,0veh_lo,Test 1: Uncapped Distance
8.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
8.0,11.0,1.780110182876188,0veh_lo,Test 1: Uncapped Distance
8.0,12.0,8.826932909971344,0veh_lo,Test 1: Uncapped Distance
8.0,13.0,8.361908612146669,0veh_lo,Test 1: Uncapped Distance
8.0,14.0,9.460214516550383,0veh_lo,Test 1: Uncapped Distance
8.0,15.0,0.021594004610389097,0veh_lo,Test 1: Uncapped Distance
8.0,16.0,0.4769657240612592,0veh_lo,Test 1: Uncapped Distance
8.0,17.0,0.40820097991791654,0veh_lo,Test 1: Uncapped Distance
8.0,18.0,0.0032938981761368707,0veh_lo,Test 1: Uncapped Distance
8.0,19.0,0.00021097732957891637,0veh_lo,Test 1: Uncapped Distance
8.0,20.0,0.03410114451634945,0veh_lo,Test 1: Uncapped Distance
8.0,21.0,0.009384998182635699,0veh_lo,Test 1: Uncapped Distance
8.0,22.0,0.0005205690360379022,0veh_lo,Test 1: Uncapped Distance
8.0,23.0,3.6771619825808428e-06,0veh_lo,Test 1: Uncapped Distance
8.0,24.0,1.798888345747555e-06,0veh_lo,Test 1: Uncapped Distance
8.0,25.0,4.047968761513781e-05,0veh_lo,Test 1: Uncapped Distance
8.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
9.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
9.0,1.0,0.026124386687928953,0veh_lo,Test 1: Uncapped Distance
9.0,2.0,0.00012599562215124925,0veh_lo,Test 1: Uncapped Distance
9.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
9.0,4.0,1.2266924068771308,0veh_lo,Test 1: Uncapped Distance
9.0,5.0,3.0080558508080317,0veh_lo,Test 1: Uncapped Distance
9.0,6.0,0.00040283801247498365,0veh_lo,Test 1: Uncapped Distance
9.0,7.0,0.00011199988053110347,0veh_lo,Test 1: Uncapped Distance
9.0,8.0,20.011849334792487,0veh_lo,Test 1: Uncapped Distance
9.0,9.0,358.83633311305226,0veh_lo,Test 1: Uncapped Distance
9.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
9.0,11.0,8.987938568692549,0veh_lo,Test 1: Uncapped Distance
9.0,12.0,47.01210407035155,0veh_lo,Test 1: Uncapped Distance
9.0,13.0,43.10041902972781,0veh_lo,Test 1: Uncapped Distance
9.0,14.0,53.6765014222789,0veh_lo,Test 1: Uncapped Distance
9.0,15.0,0.09015273583251997,0veh_lo,Test 1: Uncapped Distance
9.0,16.0,1.8578021193982268,0veh_lo,Test 1: Uncapped Distance
9.0,17.0,1.7466672818060387,0veh_lo,Test 1: Uncapped Distance
9.0,18.0,0.014770903471380426,0veh_lo,Test 1: Uncapped Distance
9.0,19.0,0.0007283857195870834,0veh_lo,Test 1: Uncapped Distance
9.0,20.0,0.11800143978377788,0veh_lo,Test 1: Uncapped Distance
9.0,21.0,0.02278960031599149,0veh_lo,Test 1: Uncapped Distance
9.0,22.0,0.0014415428532951991,0veh_lo,Test 1: Uncapped Distance
9.0,23.0,1.1995607336873218e-05,0veh_lo,Test 1: Uncapped Distance
9.0,24.0,7.65410964637018e-06,0veh_lo,Test 1: Uncapped Distance
9.0,25.0,0.0001373243184004656,0veh_lo,Test 1: Uncapped Distance
9.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
10.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
10.0,1.0,1.849737545817662e-05,0veh_lo,Test 1: Uncapped Distance
10.0,2.0,1.1278168242178632e-07,0veh_lo,Test 1: Uncapped Distance
10.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
10.0,4.0,0.0008962838575115507,0veh_lo,Test 1: Uncapped Distance
10.0,5.0,0.0019068862586860095,0veh_lo,Test 1: Uncapped Distance
10.0,6.0,3.1114472093022306e-07,0veh_lo,Test 1: Uncapped Distance
10.0,7.0,9.487946173291812e-08,0veh_lo,Test 1: Uncapped Distance
10.0,8.0,0.013059567696013208,0veh_lo,Test 1: Uncapped Distance
10.0,9.0,0.024169436815529858,0veh_lo,Test 1: Uncapped Distance
10.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
10.0,11.0,0.0009160785824061841,0veh_lo,Test 1: Uncapped Distance
10.0,12.0,0.004225968705305061,0veh_lo,Test 1: Uncapped Distance
10.0,13.0,0.002701692657380507,0veh_lo,Test 1: Uncapped Distance
10.0,14.0,0.0036760918678349803,0veh_lo,Test 1: Uncapped Distance
10.0,15.0,1.1893969620333315e-05,0veh_lo,Test 1: Uncapped Distance
10.0,16.0,0.0002191823000251076,0veh_lo,Test 1: Uncapped Distance
10.0,17.0,0.00019586301541616656,0veh_lo,Test 1: Uncapped Distance
10.0,18.0,1.8583892566381585e-06,0veh_lo,Test 1: Uncapped Distance
10.0,19.0,1.1818411402489084e-07,0veh_lo,Test 1: Uncapped Distance
10.0,20.0,1.603875753532677e-05,0veh_lo,Test 1: Uncapped Distance
10.0,21.0,3.757876611492469e-06,0veh_lo,Test 1: Uncapped Distance
10.0,22.0,2.39158397314074e-07,0veh_lo,Test 1: Uncapped Distance
10.0,23.0,2.0559785683519835e-09,0veh_lo,Test 1: Uncapped Distance
10.0,24.0,1.0131801921952625e-09,0veh_lo,Test 1: Uncapped Distance
10.0,25.0,2.2657874214358522e-08,0veh_lo,Test 1: Uncapped Distance
10.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
11.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
11.0,1.0,0.0002910518073829161,0veh_lo,Test 1: Uncapped Distance
11.0,2.0,1.8598292740849928e-06,0veh_lo,Test 1: Uncapped Distance
11.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
11.0,4.0,0.010572094271771807,0veh_lo,Test 1: Uncapped Distance
11.0,5.0,0.021106875811904065,0veh_lo,Test 1: Uncapped Distance
11.0,6.0,3.0415200943378025e-06,0veh_lo,Test 1: Uncapped Distance
11.0,7.0,1.1953417850419136e-06,0veh_lo,Test 1: Uncapped Distance
11.0,8.0,0.10912774452058197,0veh_lo,Test 1: Uncapped Distance
11.0,9.0,2.023983679132629,0veh_lo,Test 1: Uncapped Distance
11.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
11.0,11.0,100.9510912662632,0veh_lo,Test 1: Uncapped Distance
11.0,12.0,105.5002818588601,0veh_lo,Test 1: Uncapped Distance
11.0,13.0,10.030296624940194,0veh_lo,Test 1: Uncapped Distance
11.0,14.0,21.909885708248332,0veh_lo,Test 1: Uncapped Distance
11.0,15.0,2.5785398946902376,0veh_lo,Test 1: Uncapped Distance
11.0,16.0,8.527613394083616,0veh_lo,Test 1: Uncapped Distance
11.0,17.0,2.810690897502262,0veh_lo,Test 1: Uncapped Distance
11.0,18.0,0.019033345909239777,0veh_lo,Test 1: Uncapped Distance
11.0,19.0,0.004713318105045228,0veh_lo,Test 1: Uncapped Distance
11.0,20.0,0.20262635796986775,0veh_lo,Test 1: Uncapped Distance
11.0,21.0,0.025352659475946934,0veh_lo,Test 1: Uncapped Distance
11.0,22.0,0.0018178498452728574,0veh_lo,Test 1: Uncapped Distance
11.0,23.0,7.268770420643252e-05,0veh_lo,Test 1: Uncapped Distance
11.0,24.0,1.3293596090961267e-05,0veh_lo,Test 1: Uncapped Distance
11.0,25.0,0.00021330057094754215,0veh_lo,Test 1: Uncapped Distance
11.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
12.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
12.0,1.0,0.0037844855913355888,0veh_lo,Test 1: Uncapped Distance
12.0,2.0,2.27457685569774e-05,0veh_lo,Test 1: Uncapped Distance
12.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
12.0,4.0,0.17438097936415217,0veh_lo,Test 1: Uncapped Distance
12.0,5.0,0.36707644053779404,0veh_lo,Test 1: Uncapped Distance
12.0,6.0,4.591789008958687e-05,0veh_lo,Test 1: Uncapped Distance
12.0,7.0,1.6183706850324563e-05,0veh_lo,Test 1: Uncapped Distance
12.0,8.0,1.9350096515188817,0veh_lo,Test 1: Uncapped Distance
12.0,9.0,43.63827470464271,0veh_lo,Test 1: Uncapped Distance
12.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
12.0,11.0,131.3495759421568,0veh_lo,Test 1: Uncapped Distance
12.0,12.0,1393.958947998867,0veh_lo,Test 1: Uncapped Distance
12.0,13.0,420.84822763764674,0veh_lo,Test 1: Uncapped Distance
12.0,14.0,618.633944280618,0veh_lo,Test 1: Uncapped Distance
12.0,15.0,7.856335077404096,0veh_lo,Test 1: Uncapped Distance
12.0,16.0,108.67642072617052,0veh_lo,Test 1: Uncapped Distance
12.0,17.0,60.860731180181666,0veh_lo,Test 1: Uncapped Distance
12.0,18.0,0.31336659222696894,0veh_lo,Test 1: Uncapped Distance
12.0,19.0,0.022946817910476317,0veh_lo,Test 1: Uncapped Distance
12.0,20.0,2.9227865096056362,0veh_lo,Test 1: Uncapped Distance
12.0,21.0,0.46294942903899344,0veh_lo,Test 1: Uncapped Distance
12.0,22.0,0.027608435433647573,0veh_lo,Test 1: Uncapped Distance
12.0,23.0,0.00035163000354142363,0veh_lo,Test 1: Uncapped Distance
12.0,24.0,0.0002191179650728633,0veh_lo,Test 1: Uncapped Distance
12.0,25.0,0.0030775157504636837,0veh_lo,Test 1: Uncapped Distance
12.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
13.0,0.0,0.0,0veh_lo,Test 1: Uncapped Distance
13.0,1.0,0.0022321692941179644,0veh_lo,Test 1: Uncapped Distance
13.0,2.0,1.0131568887168372e-05,0veh_lo,Test 1: Uncapped Distance
13.0,3.0,0.0,0veh_lo,Test 1: Uncapped Distance
13.0,4.0,0.12465450821453704,0veh_lo,Test 1: Uncapped Distance
13.0,5.0,0.25883067816802363,0veh_lo,Test 1: Uncapped Distance
13.0,6.0,2.174444453709541e-05,0veh_lo,Test 1: Uncapped Distance
13.0,7.0,7.406420998679823e-06,0veh_lo,Test 1: Uncapped Distance
13.0,8.0,1.240036152895504,0veh_lo,Test 1: Uncapped Distance
13.0,9.0,21.60136450691148,0veh_lo,Test 1: Uncapped Distance
13.0,10.0,0.0,0veh_lo,Test 1: Uncapped Distance
13.0,11.0,30.456337516394434,0veh_lo,Test 1: Uncapped Distance
13.0,12.0,236.0054103904801,0veh_lo,Test 1: Uncapped Distance
13.0,13.0,1006.3173889400166,0veh_lo,Test 1: Uncapped Distance
13.0,14.0,659.0487546683628,0veh_lo,Test 1: Uncapped Distance
13.0,15.0,0.2796888260850729,0veh_lo,Test 1: Uncapped Distance
13.0,16.0,10.620560445910524,0veh_lo,Test 1: Uncapped Distance
13.0,17.0,11.295768828603135,0veh_lo,Test 1: Uncapped Distance
13.0,18.0,0.0781920436370309,0veh_lo,Test 1: Uncapped Distance
13.0,19.0,0.0025423506324251475,0veh_lo,Test 1: Uncapped Distance
13.0,20.0,0.5765580160051405,0veh_lo,Test 1: Uncapped Distance
13.0,21.0,0.12189536669994432,0veh_lo,Test 1: Uncapped Distance
13.0,22.0,0.005891054202613255,0veh_lo,Test 1: Uncapped Distance
13.0,23.0,4.0248984374145407e-05,0veh_lo,Test 1: Uncapped Distance
13.0,24.0,3.1314444171207056e-05,0veh_lo,Test 1: Uncapped Distance
13.0,25.0,0.00047269162360208763,0veh_lo,Test 1: Uncapped Distance
13.0,26.0,0.0,0veh_lo,Test 1: Uncapped Distance
