p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,13.0,0.004636274154288733,0veh_lo,Test 8: Distance 3 (C28)
1.0,14.0,0.004602192618797027,0veh_lo,Test 8: Distance 3 (C28)
1.0,15.0,1.5602995342229774e-05,0veh_lo,Test 8: Distance 3 (C28)
1.0,16.0,0.0002904225299237752,0veh_lo,Test 8: Distance 3 (C28)
1.0,17.0,0.0002504314361647469,0veh_lo,Test 8: Distance 3 (C28)
1.0,18.0,5.839426529103205e-06,0veh_lo,Test 8: Distance 3 (C28)
1.0,19.0,1.677808061078555e-07,0veh_lo,Test 8: Distance 3 (C28)
1.0,20.0,2.230646855106926e-05,0veh_lo,Test 8: Distance 3 (C28)
1.0,21.0,3.6407226709618296e-06,0veh_lo,Test 8: Distance 3 (C28)
1.0,22.0,3.6978771142764564e-07,0veh_lo,Test 8: Distance 3 (C28)
1.0,23.0,1.4231179201451402e-09,0veh_lo,Test 8: Distance 3 (C28)
1.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
1.0,25.0,1.651096293956049e-08,0veh_lo,Test 8: Distance 3 (C28)
1.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
2.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
2.0,1.0,5.874651694623109,0veh_lo,Test 8: Distance 3 (C28)
2.0,2.0,0.589824533619268,0veh_lo,Test 8: Distance 3 (C28)
2.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
2.0,4.0,0.19837685437881977,0veh_lo,Test 8: Distance 3 (C28)
2.0,5.0,0.050601175668508386,0veh_lo,Test 8: Distance 3 (C28)
2.0,6.0,2.7665861898058922e-06,0veh_lo,Test 8: Distance 3 (C28)
2.0,7.0,7.670924915484443e-08,0veh_lo,Test 8: Distance 3 (C28)
2.0,8.0,0.013874201836128523,0veh_lo,Test 8: Distance 3 (C28)
2.0,9.0,0.0008276636796507336,0veh_lo,Test 8: Distance 3 (C28)
2.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
2.0,11.0,2.9984509970839222e-05,0veh_lo,Test 8: Distance 3 (C28)
2.0,12.0,0.00013691897710365006,0veh_lo,Test 8: Distance 3 (C28)
2.0,13.0,6.669984433506347e-05,0veh_lo,Test 8: Distance 3 (C28)
2.0,14.0,0.00010978915539862224,0veh_lo,Test 8: Distance 3 (C28)
2.0,15.0,5.259197107271102e-07,0veh_lo,Test 8: Distance 3 (C28)
2.0,16.0,8.480349152835643e-06,0veh_lo,Test 8: Distance 3 (C28)
2.0,17.0,7.528349630081442e-06,0veh_lo,Test 8: Distance 3 (C28)
2.0,18.0,2.0001215344844855e-07,0veh_lo,Test 8: Distance 3 (C28)
2.0,19.0,7.147518724479428e-09,0veh_lo,Test 8: Distance 3 (C28)
2.0,20.0,7.545670615740547e-07,0veh_lo,Test 8: Distance 3 (C28)
2.0,21.0,1.2572315311175673e-07,0veh_lo,Test 8: Distance 3 (C28)
2.0,22.0,1.749524962534657e-08,0veh_lo,Test 8: Distance 3 (C28)
2.0,23.0,7.246191159673976e-11,0veh_lo,Test 8: Distance 3 (C28)
2.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
2.0,25.0,7.761775542639239e-10,0veh_lo,Test 8: Distance 3 (C28)
2.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,1.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,2.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,4.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,5.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,6.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,7.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,8.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,9.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,11.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,12.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,13.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,14.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,15.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,16.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,17.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,18.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,19.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,20.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,21.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,22.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,23.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,25.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
3.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
4.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
4.0,1.0,10.843118533638075,0veh_lo,Test 8: Distance 3 (C28)
4.0,2.0,0.04489129652827727,0veh_lo,Test 8: Distance 3 (C28)
4.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
4.0,4.0,658.5717252802045,0veh_lo,Test 8: Distance 3 (C28)
4.0,5.0,346.23597931426394,0veh_lo,Test 8: Distance 3 (C28)
4.0,6.0,0.015239310960124182,0veh_lo,Test 8: Distance 3 (C28)
4.0,7.0,0.0008464812483770298,0veh_lo,Test 8: Distance 3 (C28)
4.0,8.0,118.4951267256962,0veh_lo,Test 8: Distance 3 (C28)
4.0,9.0,3.9335437337965122,0veh_lo,Test 8: Distance 3 (C28)
4.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
4.0,11.0,0.08945883219554476,0veh_lo,Test 8: Distance 3 (C28)
4.0,12.0,0.4702521197331482,0veh_lo,Test 8: Distance 3 (C28)
4.0,13.0,0.42289544755641506,0veh_lo,Test 8: Distance 3 (C28)
4.0,14.0,0.46321797919996494,0veh_lo,Test 8: Distance 3 (C28)
4.0,15.0,0.0010264035767160629,0veh_lo,Test 8: Distance 3 (C28)
4.0,16.0,0.026892423128021144,0veh_lo,Test 8: Distance 3 (C28)
4.0,17.0,0.022148607547762426,0veh_lo,Test 8: Distance 3 (C28)
4.0,18.0,0.00037799534912896126,0veh_lo,Test 8: Distance 3 (C28)
4.0,19.0,7.96641710014313e-06,0veh_lo,Test 8: Distance 3 (C28)
4.0,20.0,0.0019141961154531216,0veh_lo,Test 8: Distance 3 (C28)
4.0,21.0,0.0002803572124550152,0veh_lo,Test 8: Distance 3 (C28)
4.0,22.0,1.626617228624325e-05,0veh_lo,Test 8: Distance 3 (C28)
4.0,23.0,5.231585848510852e-08,0veh_lo,Test 8: Distance 3 (C28)
4.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
4.0,25.0,6.771440979786383e-07,0veh_lo,Test 8: Distance 3 (C28)
4.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
5.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
5.0,1.0,1.6373636988043678,0veh_lo,Test 8: Distance 3 (C28)
5.0,2.0,0.005598129000311553,0veh_lo,Test 8: Distance 3 (C28)
5.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
5.0,4.0,216.3863090052509,0veh_lo,Test 8: Distance 3 (C28)
5.0,5.0,818.7966104677743,0veh_lo,Test 8: Distance 3 (C28)
5.0,6.0,0.02656840143898538,0veh_lo,Test 8: Distance 3 (C28)
5.0,7.0,0.00019564864083661327,0veh_lo,Test 8: Distance 3 (C28)
5.0,8.0,72.29390565894265,0veh_lo,Test 8: Distance 3 (C28)
5.0,9.0,6.615341781638122,0veh_lo,Test 8: Distance 3 (C28)
5.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
5.0,11.0,0.13434457661534652,0veh_lo,Test 8: Distance 3 (C28)
5.0,12.0,0.6998211406827658,0veh_lo,Test 8: Distance 3 (C28)
5.0,13.0,0.6322888467403773,0veh_lo,Test 8: Distance 3 (C28)
5.0,14.0,0.697752920135198,0veh_lo,Test 8: Distance 3 (C28)
5.0,15.0,0.0015274446463213152,0veh_lo,Test 8: Distance 3 (C28)
5.0,16.0,0.036133417626456124,0veh_lo,Test 8: Distance 3 (C28)
5.0,17.0,0.030173410230923865,0veh_lo,Test 8: Distance 3 (C28)
5.0,18.0,0.0005508189846886293,0veh_lo,Test 8: Distance 3 (C28)
5.0,19.0,1.0494370758773283e-05,0veh_lo,Test 8: Distance 3 (C28)
5.0,20.0,0.0023157562152182863,0veh_lo,Test 8: Distance 3 (C28)
5.0,21.0,0.0003183692078220789,0veh_lo,Test 8: Distance 3 (C28)
5.0,22.0,1.909913327607057e-05,0veh_lo,Test 8: Distance 3 (C28)
5.0,23.0,6.356737460589103e-08,0veh_lo,Test 8: Distance 3 (C28)
5.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
5.0,25.0,8.503530614020938e-07,0veh_lo,Test 8: Distance 3 (C28)
5.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
6.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
6.0,1.0,0.001024976813409091,0veh_lo,Test 8: Distance 3 (C28)
6.0,2.0,4.113263772829945e-06,0veh_lo,Test 8: Distance 3 (C28)
6.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
6.0,4.0,0.10729460136457825,0veh_lo,Test 8: Distance 3 (C28)
6.0,5.0,0.17301642880933943,0veh_lo,Test 8: Distance 3 (C28)
6.0,6.0,6.173998914546175e-05,0veh_lo,Test 8: Distance 3 (C28)
6.0,7.0,6.398476471706934e-08,0veh_lo,Test 8: Distance 3 (C28)
6.0,8.0,0.022905803652543147,0veh_lo,Test 8: Distance 3 (C28)
6.0,9.0,0.003318412397172115,0veh_lo,Test 8: Distance 3 (C28)
6.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
6.0,11.0,8.031776682768269e-05,0veh_lo,Test 8: Distance 3 (C28)
6.0,12.0,0.00040439589669461867,0veh_lo,Test 8: Distance 3 (C28)
6.0,13.0,0.00032886282204677486,0veh_lo,Test 8: Distance 3 (C28)
6.0,14.0,0.00037836683737684445,0veh_lo,Test 8: Distance 3 (C28)
6.0,15.0,9.13722971859681e-07,0veh_lo,Test 8: Distance 3 (C28)
6.0,16.0,2.104287547016083e-05,0veh_lo,Test 8: Distance 3 (C28)
6.0,17.0,1.800741450819647e-05,0veh_lo,Test 8: Distance 3 (C28)
6.0,18.0,3.327066914196043e-07,0veh_lo,Test 8: Distance 3 (C28)
6.0,19.0,6.630628824816548e-09,0veh_lo,Test 8: Distance 3 (C28)
6.0,20.0,1.3948134609014386e-06,0veh_lo,Test 8: Distance 3 (C28)
6.0,21.0,2.0549697783556465e-07,0veh_lo,Test 8: Distance 3 (C28)
6.0,22.0,1.2151353535072601e-08,0veh_lo,Test 8: Distance 3 (C28)
6.0,23.0,4.165783896273033e-11,0veh_lo,Test 8: Distance 3 (C28)
6.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
6.0,25.0,5.486085026020429e-10,0veh_lo,Test 8: Distance 3 (C28)
6.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,1.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,2.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,4.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,5.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,6.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,7.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,8.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,9.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,11.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,12.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,13.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,14.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,15.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,16.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,17.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,18.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,19.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,20.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,21.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,22.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,23.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,25.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
7.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
8.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
8.0,1.0,0.5124929626266952,0veh_lo,Test 8: Distance 3 (C28)
8.0,2.0,0.001946849272701007,0veh_lo,Test 8: Distance 3 (C28)
8.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
8.0,4.0,68.37320061692617,0veh_lo,Test 8: Distance 3 (C28)
8.0,5.0,99.24527083051892,0veh_lo,Test 8: Distance 3 (C28)
8.0,6.0,0.0053224142250552975,0veh_lo,Test 8: Distance 3 (C28)
8.0,7.0,0.002729931977968286,0veh_lo,Test 8: Distance 3 (C28)
8.0,8.0,1025.2752517435395,0veh_lo,Test 8: Distance 3 (C28)
8.0,9.0,66.70219516571024,0veh_lo,Test 8: Distance 3 (C28)
8.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
8.0,11.0,1.0728045891594642,0veh_lo,Test 8: Distance 3 (C28)
8.0,12.0,5.605261424951939,0veh_lo,Test 8: Distance 3 (C28)
8.0,13.0,4.428430857374499,0veh_lo,Test 8: Distance 3 (C28)
8.0,14.0,5.065419281279294,0veh_lo,Test 8: Distance 3 (C28)
8.0,15.0,0.011070560791345965,0veh_lo,Test 8: Distance 3 (C28)
8.0,16.0,0.25629389395870983,0veh_lo,Test 8: Distance 3 (C28)
8.0,17.0,0.22106293462826104,0veh_lo,Test 8: Distance 3 (C28)
8.0,18.0,0.004033459482094448,0veh_lo,Test 8: Distance 3 (C28)
8.0,19.0,6.607907143825135e-05,0veh_lo,Test 8: Distance 3 (C28)
8.0,20.0,0.016892499812483242,0veh_lo,Test 8: Distance 3 (C28)
8.0,21.0,0.002122873982829363,0veh_lo,Test 8: Distance 3 (C28)
8.0,22.0,0.00012568189029110063,0veh_lo,Test 8: Distance 3 (C28)
8.0,23.0,3.5636323821160147e-07,0veh_lo,Test 8: Distance 3 (C28)
8.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
8.0,25.0,4.992457024930525e-06,0veh_lo,Test 8: Distance 3 (C28)
8.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
9.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
9.0,1.0,0.014978570188706688,0veh_lo,Test 8: Distance 3 (C28)
9.0,2.0,5.472324659354733e-05,0veh_lo,Test 8: Distance 3 (C28)
9.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
9.0,4.0,1.1771382615016486,0veh_lo,Test 8: Distance 3 (C28)
9.0,5.0,2.8218505989619533,0veh_lo,Test 8: Distance 3 (C28)
9.0,6.0,0.0002888976903032114,0veh_lo,Test 8: Distance 3 (C28)
9.0,7.0,4.7546815541381926e-05,0veh_lo,Test 8: Distance 3 (C28)
9.0,8.0,27.584127933445977,0veh_lo,Test 8: Distance 3 (C28)
9.0,9.0,517.12150673336,0veh_lo,Test 8: Distance 3 (C28)
9.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
9.0,11.0,8.20397159955936,0veh_lo,Test 8: Distance 3 (C28)
9.0,12.0,48.1038402151684,0veh_lo,Test 8: Distance 3 (C28)
9.0,13.0,37.721956841444566,0veh_lo,Test 8: Distance 3 (C28)
9.0,14.0,45.864855724913774,0veh_lo,Test 8: Distance 3 (C28)
9.0,15.0,0.07129990860336033,0veh_lo,Test 8: Distance 3 (C28)
9.0,16.0,1.6732080459103271,0veh_lo,Test 8: Distance 3 (C28)
9.0,17.0,1.5868770854555814,0veh_lo,Test 8: Distance 3 (C28)
9.0,18.0,0.029080599367358025,0veh_lo,Test 8: Distance 3 (C28)
9.0,19.0,0.0003645501909731785,0veh_lo,Test 8: Distance 3 (C28)
9.0,20.0,0.08472344797500392,0veh_lo,Test 8: Distance 3 (C28)
9.0,21.0,0.009279022937175863,0veh_lo,Test 8: Distance 3 (C28)
9.0,22.0,0.0005938344451859981,0veh_lo,Test 8: Distance 3 (C28)
9.0,23.0,1.6005122898870404e-06,0veh_lo,Test 8: Distance 3 (C28)
9.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
9.0,25.0,2.425830588622171e-05,0veh_lo,Test 8: Distance 3 (C28)
9.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
10.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
10.0,1.0,2.9904154140203036e-05,0veh_lo,Test 8: Distance 3 (C28)
10.0,2.0,1.2573653691419127e-07,0veh_lo,Test 8: Distance 3 (C28)
10.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
10.0,4.0,0.0023847321297941564,0veh_lo,Test 8: Distance 3 (C28)
10.0,5.0,0.00789086585656141,0veh_lo,Test 8: Distance 3 (C28)
10.0,6.0,9.414767170219277e-07,0veh_lo,Test 8: Distance 3 (C28)
10.0,7.0,8.934848568082862e-08,0veh_lo,Test 8: Distance 3 (C28)
10.0,8.0,0.043184336821679825,0veh_lo,Test 8: Distance 3 (C28)
10.0,9.0,0.03734137362479827,0veh_lo,Test 8: Distance 3 (C28)
10.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
10.0,11.0,0.0006333490246657384,0veh_lo,Test 8: Distance 3 (C28)
10.0,12.0,0.003233815094790986,0veh_lo,Test 8: Distance 3 (C28)
10.0,13.0,0.002055744496610572,0veh_lo,Test 8: Distance 3 (C28)
10.0,14.0,0.0026540838410475725,0veh_lo,Test 8: Distance 3 (C28)
10.0,15.0,6.759697811320678e-06,0veh_lo,Test 8: Distance 3 (C28)
10.0,16.0,0.00014388919185004084,0veh_lo,Test 8: Distance 3 (C28)
10.0,17.0,0.0001264056243625188,0veh_lo,Test 8: Distance 3 (C28)
10.0,18.0,2.526066285643889e-06,0veh_lo,Test 8: Distance 3 (C28)
10.0,19.0,4.137223101421095e-08,0veh_lo,Test 8: Distance 3 (C28)
10.0,20.0,9.738106439339046e-06,0veh_lo,Test 8: Distance 3 (C28)
10.0,21.0,1.2036013415446681e-06,0veh_lo,Test 8: Distance 3 (C28)
10.0,22.0,7.139260525852166e-08,0veh_lo,Test 8: Distance 3 (C28)
10.0,23.0,2.2227129557323074e-10,0veh_lo,Test 8: Distance 3 (C28)
10.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
10.0,25.0,3.1189736570425524e-09,0veh_lo,Test 8: Distance 3 (C28)
10.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
11.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
11.0,1.0,8.704667271773794e-05,0veh_lo,Test 8: Distance 3 (C28)
11.0,2.0,4.0072673614879524e-07,0veh_lo,Test 8: Distance 3 (C28)
11.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
11.0,4.0,0.0050447059391375984,0veh_lo,Test 8: Distance 3 (C28)
11.0,5.0,0.010285401625338603,0veh_lo,Test 8: Distance 3 (C28)
11.0,6.0,1.0807162344952613e-06,0veh_lo,Test 8: Distance 3 (C28)
11.0,7.0,2.4392378409766527e-07,0veh_lo,Test 8: Distance 3 (C28)
11.0,8.0,0.07388224962339526,0veh_lo,Test 8: Distance 3 (C28)
11.0,9.0,2.4101026278343802,0veh_lo,Test 8: Distance 3 (C28)
11.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
11.0,11.0,125.71081834551318,0veh_lo,Test 8: Distance 3 (C28)
11.0,12.0,162.39121406738957,0veh_lo,Test 8: Distance 3 (C28)
11.0,13.0,10.344433380066762,0veh_lo,Test 8: Distance 3 (C28)
11.0,14.0,25.076530643486475,0veh_lo,Test 8: Distance 3 (C28)
11.0,15.0,3.836051842806712,0veh_lo,Test 8: Distance 3 (C28)
11.0,16.0,15.099132262659603,0veh_lo,Test 8: Distance 3 (C28)
11.0,17.0,3.6606605927076115,0veh_lo,Test 8: Distance 3 (C28)
11.0,18.0,0.04570198985268122,0veh_lo,Test 8: Distance 3 (C28)
11.0,19.0,0.004682208923571694,0veh_lo,Test 8: Distance 3 (C28)
11.0,20.0,0.25580976613557177,0veh_lo,Test 8: Distance 3 (C28)
11.0,21.0,0.016882602128837212,0veh_lo,Test 8: Distance 3 (C28)
11.0,22.0,0.001178913941323183,0veh_lo,Test 8: Distance 3 (C28)
11.0,23.0,1.74776314381333e-05,0veh_lo,Test 8: Distance 3 (C28)
11.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
11.0,25.0,5.2149694948168915e-05,0veh_lo,Test 8: Distance 3 (C28)
11.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
12.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
12.0,1.0,0.0009990313823512078,0veh_lo,Test 8: Distance 3 (C28)
12.0,2.0,4.384562718774355e-06,0veh_lo,Test 8: Distance 3 (C28)
12.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
12.0,4.0,0.07071687917074733,0veh_lo,Test 8: Distance 3 (C28)
12.0,5.0,0.14878020663661073,0veh_lo,Test 8: Distance 3 (C28)
12.0,6.0,1.483204566617592e-05,0veh_lo,Test 8: Distance 3 (C28)
12.0,7.0,3.034209044644121e-06,0veh_lo,Test 8: Distance 3 (C28)
12.0,8.0,1.167547407480982,0veh_lo,Test 8: Distance 3 (C28)
12.0,9.0,46.534193909607495,0veh_lo,Test 8: Distance 3 (C28)
12.0,10.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
12.0,11.0,129.31587316767042,0veh_lo,Test 8: Distance 3 (C28)
12.0,12.0,1415.2823553096064,0veh_lo,Test 8: Distance 3 (C28)
12.0,13.0,381.8627624654689,0veh_lo,Test 8: Distance 3 (C28)
12.0,14.0,587.3760333747407,0veh_lo,Test 8: Distance 3 (C28)
12.0,15.0,9.534739213324684,0veh_lo,Test 8: Distance 3 (C28)
12.0,16.0,155.7496669874177,0veh_lo,Test 8: Distance 3 (C28)
12.0,17.0,71.01000854170331,0veh_lo,Test 8: Distance 3 (C28)
12.0,18.0,0.6538316955650009,0veh_lo,Test 8: Distance 3 (C28)
12.0,19.0,0.01758556325829742,0veh_lo,Test 8: Distance 3 (C28)
12.0,20.0,2.9208433017045525,0veh_lo,Test 8: Distance 3 (C28)
12.0,21.0,0.237752527263158,0veh_lo,Test 8: Distance 3 (C28)
12.0,22.0,0.014856788519232382,0veh_lo,Test 8: Distance 3 (C28)
12.0,23.0,6.197907523084966e-05,0veh_lo,Test 8: Distance 3 (C28)
12.0,24.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
12.0,25.0,0.0006593995869068718,0veh_lo,Test 8: Distance 3 (C28)
12.0,26.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
13.0,0.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
13.0,1.0,0.00041610744737523216,0veh_lo,Test 8: Distance 3 (C28)
13.0,2.0,1.4194670082837445e-06,0veh_lo,Test 8: Distance 3 (C28)
13.0,3.0,0.0,0veh_lo,Test 8: Distance 3 (C28)
13.0,4.0,0.03407353253268925,0veh_lo,Test 8: Distance 3 (C28)
13.0,5.0,0.06958860782481734,0veh_lo,Test 8: Distance 3 (C28)
13.0,6.0,5.082451673368124e-06,0veh_lo,Test 8: Distance 3 (C28)
13.0,7.0,1.011762428385902e-06,0veh_lo,Test 8: Distance 3 (C28)
13.0,8.0,0.5239932970147912,0veh_lo,Test 8: Distance 3 (C28)
