p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,6.0,0.00016986700148556564,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,7.0,3.8030403207538665e-06,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,8.0,0.7223921251938796,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,9.0,0.03301836977843021,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,11.0,0.0005242523143473737,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,12.0,0.0030472758593417942,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,13.0,0.0050467463797997285,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,14.0,0.0039022488952363417,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,15.0,5.30093124601027e-06,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,16.0,0.00014090758534710047,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,17.0,0.00012498057762209768,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,18.0,1.6209419091608254e-06,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,19.0,2.1953734517360502e-08,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,20.0,6.280286212297395e-06,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,21.0,9.083087540313249e-07,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,22.0,4.364150401530875e-08,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,23.0,1.2644687902366388e-10,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,25.0,1.7592072562960773e-09,0veh_lo,Test 5: New Estimation 2 (C28)
1.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,1.0,6.189702233581311,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,2.0,0.3235110676475505,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,4.0,0.1611245359214999,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,5.0,0.04303664079305227,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,6.0,2.582518091393371e-06,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,7.0,7.080444451613231e-08,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,8.0,0.010553564750474878,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,9.0,0.000419166812606815,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,11.0,1.0995201088734784e-05,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,12.0,5.89819208756846e-05,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,13.0,3.584873803914886e-05,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,14.0,5.8741154387865745e-05,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,15.0,1.2279417565793288e-07,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,16.0,2.694623051855357e-06,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,17.0,2.568169228206967e-06,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,18.0,3.7744225966276756e-08,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,19.0,5.573336611018083e-10,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,20.0,1.2871875398111483e-07,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,21.0,1.636196946216953e-08,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,22.0,1.138734056942169e-09,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,23.0,3.3256882040279006e-12,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,25.0,4.5778874200016084e-11,0veh_lo,Test 5: New Estimation 2 (C28)
2.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,1.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,2.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,4.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,5.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,6.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,7.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,8.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,9.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,11.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,12.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,13.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,14.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,15.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,16.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,17.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,18.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,19.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,20.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,21.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,22.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,23.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,25.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
3.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,1.0,9.376385977218218,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,2.0,0.03805171744478001,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,4.0,556.6107633003452,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,5.0,430.99842311595967,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,6.0,0.02219335778687366,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,7.0,0.00129790488836216,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,8.0,137.7586217413829,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,9.0,3.3566363206148617,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,11.0,0.05300059875441201,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,12.0,0.35567183204570596,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,13.0,0.5270065793139788,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,14.0,0.5061019270934407,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,15.0,0.0003898023419439239,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,16.0,0.018201344516322968,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,17.0,0.01498154456402561,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,18.0,0.0001183056629310508,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,19.0,1.3376861691548218e-06,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,20.0,0.0009643040534281569,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,21.0,0.00014583811212539946,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,22.0,3.0422367322472024e-06,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,23.0,7.052958296264083e-09,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,25.0,1.009249561333049e-07,0veh_lo,Test 5: New Estimation 2 (C28)
4.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,1.0,1.4376376151477734,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,2.0,0.004227295556451806,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,4.0,236.9899588422587,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,5.0,776.1599555456022,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,6.0,0.04138806275255872,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,7.0,0.00028624556952624514,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,8.0,94.84568603358854,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,9.0,6.170635643328375,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,11.0,0.08334679412078733,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,12.0,0.5414256639877901,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,13.0,0.833424765222606,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,14.0,0.8420487466146414,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,15.0,0.0006334263359728333,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,16.0,0.02446942552915452,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,17.0,0.020500302687182212,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,18.0,0.00018798083235471103,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,19.0,1.9871853392662873e-06,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,20.0,0.0011597176523068416,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,21.0,0.00017203936141082948,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,22.0,3.7100226862180707e-06,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,23.0,1.0128256356615545e-08,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,25.0,1.465154627562468e-07,0veh_lo,Test 5: New Estimation 2 (C28)
5.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,1.0,0.0006014089891857732,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,2.0,2.395857069659915e-06,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,4.0,0.09530142424568148,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,5.0,0.1882140781726155,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,6.0,6.2765095790205e-05,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,7.0,6.732819380176326e-08,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,8.0,0.021499783732215796,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,9.0,0.0022356725205736746,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,11.0,3.989892072244373e-05,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,12.0,0.0002440974480900144,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,13.0,0.0003116335900197579,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,14.0,0.00032602096790400526,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,15.0,2.988273614703476e-07,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,16.0,1.0484040195996242e-05,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,17.0,9.327155981489918e-06,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,18.0,8.90988368189377e-08,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,19.0,9.684366870801829e-10,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,20.0,4.7555986842008875e-07,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,21.0,7.563267751058195e-08,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,22.0,1.7715028621148438e-09,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,23.0,5.016631446551209e-12,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,25.0,7.206004026772081e-11,0veh_lo,Test 5: New Estimation 2 (C28)
6.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,1.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,2.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,4.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,5.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,6.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,7.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,8.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,9.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,11.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,12.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,13.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,14.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,15.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,16.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,17.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,18.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,19.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,20.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,21.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,22.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,23.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,25.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
7.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,1.0,0.337575622631069,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,2.0,0.0011936789355793981,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,4.0,68.98188838574683,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,5.0,123.09653009246264,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,6.0,0.007014166955811555,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,7.0,0.004820251637288702,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,8.0,995.1565629819103,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,9.0,69.6984253047583,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,11.0,0.8205287799030196,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,12.0,5.2286752325394215,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,13.0,6.489795124873139,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,14.0,6.594650128874403,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,15.0,0.005577715242962973,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,16.0,0.19236393670058208,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,17.0,0.1731667170910919,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,18.0,0.0016762785175283574,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,19.0,1.5602576670433327e-05,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,20.0,0.010131693232005473,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,21.0,0.0013698374269472415,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,22.0,3.729475758723897e-05,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,23.0,7.415730987144489e-08,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,25.0,1.099069471917033e-06,0veh_lo,Test 5: New Estimation 2 (C28)
8.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,1.0,0.009914489152251706,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,2.0,3.189416840391429e-05,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,4.0,1.1915699507877509,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,5.0,3.8391746446189017,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,6.0,0.0003917124774001301,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,7.0,7.389612002527857e-05,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,8.0,37.537820996060475,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,9.0,433.24771759134296,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,11.0,8.754425907712276,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,12.0,59.22087908578474,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,13.0,67.23945455119511,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,14.0,77.75830811642221,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,15.0,0.04966374463478184,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,16.0,1.574390049467286,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,17.0,1.5726077836454146,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,18.0,0.01646343136855966,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,19.0,0.00011900423961618476,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,20.0,0.0505949511925526,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,21.0,0.006225612577941468,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,22.0,0.00023449383394014356,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,23.0,4.871806672481879e-07,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,25.0,7.606016749768228e-06,0veh_lo,Test 5: New Estimation 2 (C28)
9.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,1.0,1.4063310149928567e-05,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,2.0,5.897550261556629e-08,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,4.0,0.0017968214139781865,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,5.0,0.00807086800348083,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,6.0,1.0818999455976108e-06,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,7.0,1.085201011798249e-07,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,8.0,0.045059556596005745,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,9.0,0.03696189715819355,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,11.0,0.0004174716527882248,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,12.0,0.002497721949472097,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,13.0,0.0021143872520156923,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,14.0,0.0025884092751134835,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,15.0,3.0335461290622897e-06,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,16.0,8.77481737533138e-05,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,17.0,8.075854371646908e-05,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,18.0,9.367173722837253e-07,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,19.0,8.782837368662057e-09,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,20.0,4.46310444329495e-06,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,21.0,5.881724780734964e-07,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,22.0,1.6291241436559836e-08,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,23.0,4.185360798683545e-11,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,25.0,6.194279611671728e-10,0veh_lo,Test 5: New Estimation 2 (C28)
10.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,1.0,2.7069570427698164e-05,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,2.0,1.22006071421077e-07,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,4.0,0.002599363825413162,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,5.0,0.006883558373945001,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,6.0,7.459378451810567e-07,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,7.0,2.0150896224747907e-07,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,8.0,0.05067266026540968,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,9.0,1.9806634540506167,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,11.0,99.87111051108185,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,12.0,180.68914182146685,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,13.0,13.773366724432453,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,14.0,30.859861937036015,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,15.0,3.4939188164772363,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,16.0,14.558605545636569,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,17.0,3.4849698528525948,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,18.0,0.024342062342395488,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,19.0,0.0017171333048165,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,20.0,0.13545593200482314,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,21.0,0.00879525169612738,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,22.0,0.0004150601859510659,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,23.0,6.003782262915776e-06,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,24.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,25.0,1.61721613784907e-05,0veh_lo,Test 5: New Estimation 2 (C28)
11.0,26.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,0.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,1.0,0.0003228729162151685,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,2.0,1.3721199715131454e-06,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,3.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,4.0,0.038807134984365506,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,5.0,0.10714242472740691,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,6.0,1.0432971631397311e-05,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,7.0,2.5223658715742186e-06,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,8.0,0.8696975545317461,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,9.0,39.72054737117755,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,10.0,0.0,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,11.0,122.10643704680174,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,12.0,1230.9151193243065,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,13.0,431.44025799788346,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,14.0,738.2608137278073,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,15.0,8.04416254334678,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,16.0,153.1825643435207,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,17.0,74.95720089948254,0veh_lo,Test 5: New Estimation 2 (C28)
12.0,18.0,0.369921505428935,0veh_lo,Test 5: New Estimation 2 (C28)
