p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,19.0,0.07879150435144208,0veh_lo,Test 2: Distance Bins
1.0,20.0,0.886397134985462,0veh_lo,Test 2: Distance Bins
1.0,21.0,2.0083980557944887,0veh_lo,Test 2: Distance Bins
1.0,22.0,1.4385798555897378,0veh_lo,Test 2: Distance Bins
1.0,23.0,0.028054200986289277,0veh_lo,Test 2: Distance Bins
1.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
1.0,25.0,0.01933902099145517,0veh_lo,Test 2: Distance Bins
1.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,1.0,3.800661941215676,0veh_lo,Test 2: Distance Bins
2.0,2.0,1.9538461560558933,0veh_lo,Test 2: Distance Bins
2.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,4.0,0.12170208212582857,0veh_lo,Test 2: Distance Bins
2.0,5.0,0.021879890068863362,0veh_lo,Test 2: Distance Bins
2.0,6.0,2.4700375693334653e-06,0veh_lo,Test 2: Distance Bins
2.0,7.0,2.982054743388457e-06,0veh_lo,Test 2: Distance Bins
2.0,8.0,0.024001274422545026,0veh_lo,Test 2: Distance Bins
2.0,9.0,0.02809927892886333,0veh_lo,Test 2: Distance Bins
2.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,11.0,0.04843776502091426,0veh_lo,Test 2: Distance Bins
2.0,12.0,0.11702227230217228,0veh_lo,Test 2: Distance Bins
2.0,13.0,0.029940960308891908,0veh_lo,Test 2: Distance Bins
2.0,14.0,0.11264679131696134,0veh_lo,Test 2: Distance Bins
2.0,15.0,0.009329363310902223,0veh_lo,Test 2: Distance Bins
2.0,16.0,0.05466002538547061,0veh_lo,Test 2: Distance Bins
2.0,17.0,0.0463205764190321,0veh_lo,Test 2: Distance Bins
2.0,18.0,0.0037369628948817745,0veh_lo,Test 2: Distance Bins
2.0,19.0,0.007281857935975022,0veh_lo,Test 2: Distance Bins
2.0,20.0,0.07534598987175271,0veh_lo,Test 2: Distance Bins
2.0,21.0,0.13488472789620548,0veh_lo,Test 2: Distance Bins
2.0,22.0,0.13428388863953494,0veh_lo,Test 2: Distance Bins
2.0,23.0,0.002630241097430261,0veh_lo,Test 2: Distance Bins
2.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
2.0,25.0,0.001802502689894426,0veh_lo,Test 2: Distance Bins
2.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
3.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,1.0,5.95984903843061,0veh_lo,Test 2: Distance Bins
4.0,2.0,0.026591793552783707,0veh_lo,Test 2: Distance Bins
4.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,4.0,592.8508668047059,0veh_lo,Test 2: Distance Bins
4.0,5.0,379.4204367672165,0veh_lo,Test 2: Distance Bins
4.0,6.0,0.026412110211015465,0veh_lo,Test 2: Distance Bins
4.0,7.0,0.0007837912561362452,0veh_lo,Test 2: Distance Bins
4.0,8.0,133.8621119026258,0veh_lo,Test 2: Distance Bins
4.0,9.0,2.7911109778773158,0veh_lo,Test 2: Distance Bins
4.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,11.0,1.0277117923279764,0veh_lo,Test 2: Distance Bins
4.0,12.0,3.1929084431270307,0veh_lo,Test 2: Distance Bins
4.0,13.0,2.262526277127773,0veh_lo,Test 2: Distance Bins
4.0,14.0,4.599684940983961,0veh_lo,Test 2: Distance Bins
4.0,15.0,0.15093300964764975,0veh_lo,Test 2: Distance Bins
4.0,16.0,1.727678397682665,0veh_lo,Test 2: Distance Bins
4.0,17.0,1.2505499221404253,0veh_lo,Test 2: Distance Bins
4.0,18.0,0.05602783864443498,0veh_lo,Test 2: Distance Bins
4.0,19.0,0.09233117585947903,0veh_lo,Test 2: Distance Bins
4.0,20.0,1.6267579680493467,0veh_lo,Test 2: Distance Bins
4.0,21.0,6.990622829116314,0veh_lo,Test 2: Distance Bins
4.0,22.0,1.6716267107884828,0veh_lo,Test 2: Distance Bins
4.0,23.0,0.02982992716024554,0veh_lo,Test 2: Distance Bins
4.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
4.0,25.0,0.021607581468107574,0veh_lo,Test 2: Distance Bins
4.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,1.0,0.3895810678066424,0veh_lo,Test 2: Distance Bins
5.0,2.0,0.000799995713131509,0veh_lo,Test 2: Distance Bins
5.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,4.0,232.8900072712943,0veh_lo,Test 2: Distance Bins
5.0,5.0,780.1346302913915,0veh_lo,Test 2: Distance Bins
5.0,6.0,0.04561513292933602,0veh_lo,Test 2: Distance Bins
5.0,7.0,4.456868496734653e-05,0veh_lo,Test 2: Distance Bins
5.0,8.0,86.67682429520757,0veh_lo,Test 2: Distance Bins
5.0,9.0,4.26565760722372,0veh_lo,Test 2: Distance Bins
5.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,11.0,0.5190865043217154,0veh_lo,Test 2: Distance Bins
5.0,12.0,1.6620019756253428,0veh_lo,Test 2: Distance Bins
5.0,13.0,1.305658794361846,0veh_lo,Test 2: Distance Bins
5.0,14.0,2.6296696832222466,0veh_lo,Test 2: Distance Bins
5.0,15.0,0.07114303184703726,0veh_lo,Test 2: Distance Bins
5.0,16.0,0.9719825286968194,0veh_lo,Test 2: Distance Bins
5.0,17.0,0.6436717072199439,0veh_lo,Test 2: Distance Bins
5.0,18.0,0.025597356415800666,0veh_lo,Test 2: Distance Bins
5.0,19.0,0.03922698089193071,0veh_lo,Test 2: Distance Bins
5.0,20.0,0.8267826158889463,0veh_lo,Test 2: Distance Bins
5.0,21.0,4.201569217996849,0veh_lo,Test 2: Distance Bins
5.0,22.0,0.6767653160950601,0veh_lo,Test 2: Distance Bins
5.0,23.0,0.01190258107825487,0veh_lo,Test 2: Distance Bins
5.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
5.0,25.0,0.008931476087066495,0veh_lo,Test 2: Distance Bins
5.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,1.0,0.00018855820234581352,0veh_lo,Test 2: Distance Bins
6.0,2.0,6.346487693290748e-07,0veh_lo,Test 2: Distance Bins
6.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,4.0,0.099334807719086,0veh_lo,Test 2: Distance Bins
6.0,5.0,0.17885896649571562,0veh_lo,Test 2: Distance Bins
6.0,6.0,6.104717355336564e-05,0veh_lo,Test 2: Distance Bins
6.0,7.0,3.3527587218551016e-08,0veh_lo,Test 2: Distance Bins
6.0,8.0,0.020656212835083898,0veh_lo,Test 2: Distance Bins
6.0,9.0,0.0014396751073251807,0veh_lo,Test 2: Distance Bins
6.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,11.0,0.0004042528586543632,0veh_lo,Test 2: Distance Bins
6.0,12.0,0.0012183327406434256,0veh_lo,Test 2: Distance Bins
6.0,13.0,0.000785283268099937,0veh_lo,Test 2: Distance Bins
6.0,14.0,0.0016462202634993568,0veh_lo,Test 2: Distance Bins
6.0,15.0,5.4878422061339205e-05,0veh_lo,Test 2: Distance Bins
6.0,16.0,0.00055239695520134,0veh_lo,Test 2: Distance Bins
6.0,17.0,0.00042757252732111313,0veh_lo,Test 2: Distance Bins
6.0,18.0,1.933356117329324e-05,0veh_lo,Test 2: Distance Bins
6.0,19.0,2.9691854166981612e-05,0veh_lo,Test 2: Distance Bins
6.0,20.0,0.0005084400578123789,0veh_lo,Test 2: Distance Bins
6.0,21.0,0.0021625752767505018,0veh_lo,Test 2: Distance Bins
6.0,22.0,0.0004952670706925421,0veh_lo,Test 2: Distance Bins
6.0,23.0,9.053494684043618e-06,0veh_lo,Test 2: Distance Bins
6.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
6.0,25.0,6.765939772915422e-06,0veh_lo,Test 2: Distance Bins
6.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,1.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,2.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,4.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,5.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,6.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,7.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,8.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,9.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,11.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,12.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,13.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,14.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,15.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,16.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,17.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,18.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,19.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,20.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,21.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,22.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,23.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,25.0,0.0,0veh_lo,Test 2: Distance Bins
7.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,1.0,0.1889490093816926,0veh_lo,Test 2: Distance Bins
8.0,2.0,0.001209898406434188,0veh_lo,Test 2: Distance Bins
8.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,4.0,63.324554718779275,0veh_lo,Test 2: Distance Bins
8.0,5.0,104.59314945384853,0veh_lo,Test 2: Distance Bins
8.0,6.0,0.006617503872090122,0veh_lo,Test 2: Distance Bins
8.0,7.0,0.0025844870685746437,0veh_lo,Test 2: Distance Bins
8.0,8.0,1025.2913783164859,0veh_lo,Test 2: Distance Bins
8.0,9.0,64.3969582529308,0veh_lo,Test 2: Distance Bins
8.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,11.0,0.8303081061471583,0veh_lo,Test 2: Distance Bins
8.0,12.0,3.7277560070568083,0veh_lo,Test 2: Distance Bins
8.0,13.0,2.8464064238100155,0veh_lo,Test 2: Distance Bins
8.0,14.0,3.7489362022965995,0veh_lo,Test 2: Distance Bins
8.0,15.0,0.10616775504625914,0veh_lo,Test 2: Distance Bins
8.0,16.0,1.0184841153825313,0veh_lo,Test 2: Distance Bins
8.0,17.0,0.79564672345932,0veh_lo,Test 2: Distance Bins
8.0,18.0,0.03671989015394041,0veh_lo,Test 2: Distance Bins
8.0,19.0,0.05144623629697848,0veh_lo,Test 2: Distance Bins
8.0,20.0,1.0605963555161175,0veh_lo,Test 2: Distance Bins
8.0,21.0,3.772082612579237,0veh_lo,Test 2: Distance Bins
8.0,22.0,0.9764295372226328,0veh_lo,Test 2: Distance Bins
8.0,23.0,0.01431956222504375,0veh_lo,Test 2: Distance Bins
8.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
8.0,25.0,0.011298832034091294,0veh_lo,Test 2: Distance Bins
8.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,1.0,0.05675622423147354,0veh_lo,Test 2: Distance Bins
9.0,2.0,0.0004287012384897617,0veh_lo,Test 2: Distance Bins
9.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,4.0,0.8219077697339809,0veh_lo,Test 2: Distance Bins
9.0,5.0,2.438911756538772,0veh_lo,Test 2: Distance Bins
9.0,6.0,0.00043964262591715775,0veh_lo,Test 2: Distance Bins
9.0,7.0,2.279252745539378e-05,0veh_lo,Test 2: Distance Bins
9.0,8.0,26.97029492416409,0veh_lo,Test 2: Distance Bins
9.0,9.0,459.04099518728486,0veh_lo,Test 2: Distance Bins
9.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,11.0,9.459903241263984,0veh_lo,Test 2: Distance Bins
9.0,12.0,60.20635486096486,0veh_lo,Test 2: Distance Bins
9.0,13.0,61.27671785163269,0veh_lo,Test 2: Distance Bins
9.0,14.0,69.04329703380536,0veh_lo,Test 2: Distance Bins
9.0,15.0,0.03632050082376063,0veh_lo,Test 2: Distance Bins
9.0,16.0,0.8679480514282699,0veh_lo,Test 2: Distance Bins
9.0,17.0,0.6855674275051752,0veh_lo,Test 2: Distance Bins
9.0,18.0,0.011922571323381604,0veh_lo,Test 2: Distance Bins
9.0,19.0,0.013229750494347506,0veh_lo,Test 2: Distance Bins
9.0,20.0,0.24354596064479417,0veh_lo,Test 2: Distance Bins
9.0,21.0,0.6612827231842164,0veh_lo,Test 2: Distance Bins
9.0,22.0,0.2285603267800679,0veh_lo,Test 2: Distance Bins
9.0,23.0,0.002991043802397044,0veh_lo,Test 2: Distance Bins
9.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
9.0,25.0,0.0026716580016255794,0veh_lo,Test 2: Distance Bins
9.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,1.0,5.9682074838769326e-05,0veh_lo,Test 2: Distance Bins
10.0,2.0,5.569869949833541e-07,0veh_lo,Test 2: Distance Bins
10.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,4.0,0.0016472954991568485,0veh_lo,Test 2: Distance Bins
10.0,5.0,0.007042599010486896,0veh_lo,Test 2: Distance Bins
10.0,6.0,5.266988313182689e-07,0veh_lo,Test 2: Distance Bins
10.0,7.0,2.984327500469652e-08,0veh_lo,Test 2: Distance Bins
10.0,8.0,0.04296119251906442,0veh_lo,Test 2: Distance Bins
10.0,9.0,0.04252192991927458,0veh_lo,Test 2: Distance Bins
10.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,11.0,0.0003642899534916946,0veh_lo,Test 2: Distance Bins
10.0,12.0,0.0010041755420737476,0veh_lo,Test 2: Distance Bins
10.0,13.0,0.0003982880256408187,0veh_lo,Test 2: Distance Bins
10.0,14.0,0.001007977118877547,0veh_lo,Test 2: Distance Bins
10.0,15.0,4.696769837172391e-05,0veh_lo,Test 2: Distance Bins
10.0,16.0,0.0003646017264575798,0veh_lo,Test 2: Distance Bins
10.0,17.0,0.00029288052937821615,0veh_lo,Test 2: Distance Bins
10.0,18.0,1.59294606182209e-05,0veh_lo,Test 2: Distance Bins
10.0,19.0,2.1565804407243382e-05,0veh_lo,Test 2: Distance Bins
10.0,20.0,0.000385557141798396,0veh_lo,Test 2: Distance Bins
10.0,21.0,0.001203174379418483,0veh_lo,Test 2: Distance Bins
10.0,22.0,0.00035032393314101036,0veh_lo,Test 2: Distance Bins
10.0,23.0,5.79237104398117e-06,0veh_lo,Test 2: Distance Bins
10.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
10.0,25.0,4.663763358528005e-06,0veh_lo,Test 2: Distance Bins
10.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,1.0,0.029067549746612596,0veh_lo,Test 2: Distance Bins
11.0,2.0,0.0002852260176287914,0veh_lo,Test 2: Distance Bins
11.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,4.0,0.07504111953621079,0veh_lo,Test 2: Distance Bins
11.0,5.0,0.07403127721527371,0veh_lo,Test 2: Distance Bins
11.0,6.0,8.470447514790875e-06,0veh_lo,Test 2: Distance Bins
11.0,7.0,1.1041523632140918e-05,0veh_lo,Test 2: Distance Bins
11.0,8.0,0.08798126612268051,0veh_lo,Test 2: Distance Bins
11.0,9.0,1.993668375518133,0veh_lo,Test 2: Distance Bins
11.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,11.0,127.44397191080532,0veh_lo,Test 2: Distance Bins
11.0,12.0,168.25943762296694,0veh_lo,Test 2: Distance Bins
11.0,13.0,9.152093010798234,0veh_lo,Test 2: Distance Bins
11.0,14.0,25.386963796326825,0veh_lo,Test 2: Distance Bins
11.0,15.0,2.7924226424671983,0veh_lo,Test 2: Distance Bins
11.0,16.0,10.635469079823405,0veh_lo,Test 2: Distance Bins
11.0,17.0,2.7021244358295236,0veh_lo,Test 2: Distance Bins
11.0,18.0,0.005941258379111109,0veh_lo,Test 2: Distance Bins
11.0,19.0,0.004874415704656419,0veh_lo,Test 2: Distance Bins
11.0,20.0,0.08985791456382732,0veh_lo,Test 2: Distance Bins
11.0,21.0,0.1315785928542037,0veh_lo,Test 2: Distance Bins
11.0,22.0,0.07596698677092599,0veh_lo,Test 2: Distance Bins
11.0,23.0,0.0007335345937999454,0veh_lo,Test 2: Distance Bins
11.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
11.0,25.0,0.0010404719883663216,0veh_lo,Test 2: Distance Bins
11.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,1.0,0.08330153608414113,0veh_lo,Test 2: Distance Bins
12.0,2.0,0.0008061940154333773,0veh_lo,Test 2: Distance Bins
12.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,4.0,0.2275525256867192,0veh_lo,Test 2: Distance Bins
12.0,5.0,0.24546884514913236,0veh_lo,Test 2: Distance Bins
12.0,6.0,2.712681745249184e-05,0veh_lo,Test 2: Distance Bins
12.0,7.0,3.325099721875184e-05,0veh_lo,Test 2: Distance Bins
12.0,8.0,0.404117590360558,0veh_lo,Test 2: Distance Bins
12.0,9.0,40.13122875926381,0veh_lo,Test 2: Distance Bins
12.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,11.0,144.51458818955447,0veh_lo,Test 2: Distance Bins
12.0,12.0,1384.7298368127197,0veh_lo,Test 2: Distance Bins
12.0,13.0,373.5321412496959,0veh_lo,Test 2: Distance Bins
12.0,14.0,651.9553550188523,0veh_lo,Test 2: Distance Bins
12.0,15.0,8.296994477001979,0veh_lo,Test 2: Distance Bins
12.0,16.0,130.64499986173382,0veh_lo,Test 2: Distance Bins
12.0,17.0,65.1870149108305,0veh_lo,Test 2: Distance Bins
12.0,18.0,0.1085356753770532,0veh_lo,Test 2: Distance Bins
12.0,19.0,0.01705206162039107,0veh_lo,Test 2: Distance Bins
12.0,20.0,1.090483239062377,0veh_lo,Test 2: Distance Bins
12.0,21.0,0.49226042059276476,0veh_lo,Test 2: Distance Bins
12.0,22.0,0.23155815946692504,0veh_lo,Test 2: Distance Bins
12.0,23.0,0.002794060761059865,0veh_lo,Test 2: Distance Bins
12.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
12.0,25.0,0.003140034356132458,0veh_lo,Test 2: Distance Bins
12.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,1.0,0.02141525859904723,0veh_lo,Test 2: Distance Bins
13.0,2.0,0.00015065999308869695,0veh_lo,Test 2: Distance Bins
13.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,4.0,0.08623057496786017,0veh_lo,Test 2: Distance Bins
13.0,5.0,0.10176439320421195,0veh_lo,Test 2: Distance Bins
13.0,6.0,5.94285738959734e-06,0veh_lo,Test 2: Distance Bins
13.0,7.0,6.708092439087247e-06,0veh_lo,Test 2: Distance Bins
13.0,8.0,0.11422849794236972,0veh_lo,Test 2: Distance Bins
13.0,9.0,18.7186585710814,0veh_lo,Test 2: Distance Bins
13.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,11.0,32.19988125032123,0veh_lo,Test 2: Distance Bins
13.0,12.0,244.96292214720907,0veh_lo,Test 2: Distance Bins
13.0,13.0,685.457666767716,0veh_lo,Test 2: Distance Bins
13.0,14.0,604.5854205251327,0veh_lo,Test 2: Distance Bins
13.0,15.0,0.04495947496187754,0veh_lo,Test 2: Distance Bins
13.0,16.0,6.3754867998353495,0veh_lo,Test 2: Distance Bins
13.0,17.0,6.888509246798103,0veh_lo,Test 2: Distance Bins
13.0,18.0,0.021325870189938364,0veh_lo,Test 2: Distance Bins
13.0,19.0,0.003662364588322221,0veh_lo,Test 2: Distance Bins
13.0,20.0,0.10066411520589738,0veh_lo,Test 2: Distance Bins
13.0,21.0,0.23571646422867004,0veh_lo,Test 2: Distance Bins
13.0,22.0,0.06769678503657069,0veh_lo,Test 2: Distance Bins
13.0,23.0,0.0006603287232000719,0veh_lo,Test 2: Distance Bins
13.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
13.0,25.0,0.0006772533152795564,0veh_lo,Test 2: Distance Bins
13.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,0.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,1.0,0.1423580094283561,0veh_lo,Test 2: Distance Bins
14.0,2.0,0.001282795374318618,0veh_lo,Test 2: Distance Bins
14.0,3.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,4.0,0.444779869668335,0veh_lo,Test 2: Distance Bins
14.0,5.0,0.5316326175739235,0veh_lo,Test 2: Distance Bins
14.0,6.0,4.5216199645061735e-05,0veh_lo,Test 2: Distance Bins
14.0,7.0,5.360185577120217e-05,0veh_lo,Test 2: Distance Bins
14.0,8.0,0.6422993047866637,0veh_lo,Test 2: Distance Bins
14.0,9.0,55.57991684741533,0veh_lo,Test 2: Distance Bins
14.0,10.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,11.0,91.09710599103884,0veh_lo,Test 2: Distance Bins
14.0,12.0,1076.494393829404,0veh_lo,Test 2: Distance Bins
14.0,13.0,1507.0143659073112,0veh_lo,Test 2: Distance Bins
14.0,14.0,4082.791909929417,0veh_lo,Test 2: Distance Bins
14.0,15.0,1.6154875508787938,0veh_lo,Test 2: Distance Bins
14.0,16.0,87.24864131141351,0veh_lo,Test 2: Distance Bins
14.0,17.0,191.29913333955122,0veh_lo,Test 2: Distance Bins
14.0,18.0,1.2124315114540218,0veh_lo,Test 2: Distance Bins
14.0,19.0,0.028422083169600782,0veh_lo,Test 2: Distance Bins
14.0,20.0,1.6568891696451036,0veh_lo,Test 2: Distance Bins
14.0,21.0,1.0836018912561223,0veh_lo,Test 2: Distance Bins
14.0,22.0,0.40660566153400646,0veh_lo,Test 2: Distance Bins
14.0,23.0,0.004971146925779032,0veh_lo,Test 2: Distance Bins
14.0,24.0,0.0,0veh_lo,Test 2: Distance Bins
14.0,25.0,0.005192414698216819,0veh_lo,Test 2: Distance Bins
14.0,26.0,0.0,0veh_lo,Test 2: Distance Bins
