p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
6,7,9.04E-07,0veh_lo,Test 0: Baseline (C28)
6,8,0.039176483,0veh_lo,Test 0: Baseline (C28)
6,9,0.008798838,0veh_lo,Test 0: Baseline (C28)
6,10,0,0veh_lo,Test 0: Baseline (C28)
6,11,0.001513136,0veh_lo,Test 0: Baseline (C28)
6,12,0.006211591,0veh_lo,Test 0: Baseline (C28)
6,13,0.005428762,0veh_lo,Test 0: Baseline (C28)
6,14,0.007622876,0veh_lo,Test 0: Baseline (C28)
6,15,4.36E-05,0veh_lo,Test 0: Baseline (C28)
6,16,0.000765378,0veh_lo,Test 0: Baseline (C28)
6,17,0.000626648,0veh_lo,Test 0: Baseline (C28)
6,18,8.12E-06,0veh_lo,Test 0: Baseline (C28)
6,19,1.67E-06,0veh_lo,Test 0: Baseline (C28)
6,20,0.000142716,0veh_lo,Test 0: Baseline (C28)
6,21,0.000100914,0veh_lo,Test 0: Baseline (C28)
6,22,6.37E-06,0veh_lo,Test 0: Baseline (C28)
6,23,4.68E-08,0veh_lo,Test 0: Baseline (C28)
6,24,0,0veh_lo,Test 0: Baseline (C28)
6,25,1.56E-07,0veh_lo,Test 0: Baseline (C28)
6,26,0,0veh_lo,Test 0: Baseline (C28)
7,0,0,0veh_lo,Test 0: Baseline (C28)
7,1,0,0veh_lo,Test 0: Baseline (C28)
7,2,0,0veh_lo,Test 0: Baseline (C28)
7,3,0,0veh_lo,Test 0: Baseline (C28)
7,4,0,0veh_lo,Test 0: Baseline (C28)
7,5,0,0veh_lo,Test 0: Baseline (C28)
7,6,0,0veh_lo,Test 0: Baseline (C28)
7,7,0,0veh_lo,Test 0: Baseline (C28)
7,8,0,0veh_lo,Test 0: Baseline (C28)
7,9,0,0veh_lo,Test 0: Baseline (C28)
7,10,0,0veh_lo,Test 0: Baseline (C28)
7,11,0,0veh_lo,Test 0: Baseline (C28)
7,12,0,0veh_lo,Test 0: Baseline (C28)
7,13,0,0veh_lo,Test 0: Baseline (C28)
7,14,0,0veh_lo,Test 0: Baseline (C28)
7,15,0,0veh_lo,Test 0: Baseline (C28)
7,16,0,0veh_lo,Test 0: Baseline (C28)
7,17,0,0veh_lo,Test 0: Baseline (C28)
7,18,0,0veh_lo,Test 0: Baseline (C28)
7,19,0,0veh_lo,Test 0: Baseline (C28)
7,20,0,0veh_lo,Test 0: Baseline (C28)
7,21,0,0veh_lo,Test 0: Baseline (C28)
7,22,0,0veh_lo,Test 0: Baseline (C28)
7,23,0,0veh_lo,Test 0: Baseline (C28)
7,24,0,0veh_lo,Test 0: Baseline (C28)
7,25,0,0veh_lo,Test 0: Baseline (C28)
7,26,0,0veh_lo,Test 0: Baseline (C28)
8,0,0,0veh_lo,Test 0: Baseline (C28)
8,1,2.926100765,0veh_lo,Test 0: Baseline (C28)
8,2,0.017491374,0veh_lo,Test 0: Baseline (C28)
8,3,0,0veh_lo,Test 0: Baseline (C28)
8,4,79.25571001,0veh_lo,Test 0: Baseline (C28)
8,5,117.031301,0veh_lo,Test 0: Baseline (C28)
8,6,0.010834393,0veh_lo,Test 0: Baseline (C28)
8,7,0.011398778,0veh_lo,Test 0: Baseline (C28)
8,8,873.7703582,0veh_lo,Test 0: Baseline (C28)
8,9,76.80365053,0veh_lo,Test 0: Baseline (C28)
8,10,0,0veh_lo,Test 0: Baseline (C28)
8,11,8.897567507,0veh_lo,Test 0: Baseline (C28)
8,12,37.26708218,0veh_lo,Test 0: Baseline (C28)
8,13,30.10921931,0veh_lo,Test 0: Baseline (C28)
8,14,41.75740751,0veh_lo,Test 0: Baseline (C28)
8,15,0.239165305,0veh_lo,Test 0: Baseline (C28)
8,16,3.971256095,0veh_lo,Test 0: Baseline (C28)
8,17,3.296982488,0veh_lo,Test 0: Baseline (C28)
8,18,0.04377437,0veh_lo,Test 0: Baseline (C28)
8,19,0.007998142,0veh_lo,Test 0: Baseline (C28)
8,20,0.845887923,0veh_lo,Test 0: Baseline (C28)
8,21,0.500381136,0veh_lo,Test 0: Baseline (C28)
8,22,0.037509785,0veh_lo,Test 0: Baseline (C28)
8,23,0.000206789,0veh_lo,Test 0: Baseline (C28)
8,24,0,0veh_lo,Test 0: Baseline (C28)
8,25,0.000716466,0veh_lo,Test 0: Baseline (C28)
8,26,0,0veh_lo,Test 0: Baseline (C28)
9,0,0,0veh_lo,Test 0: Baseline (C28)
9,1,0.235269314,0veh_lo,Test 0: Baseline (C28)
9,2,0.00130349,0veh_lo,Test 0: Baseline (C28)
9,3,0,0veh_lo,Test 0: Baseline (C28)
9,4,4.031490256,0veh_lo,Test 0: Baseline (C28)
9,5,8.097699407,0veh_lo,Test 0: Baseline (C28)
9,6,0.00103098,0veh_lo,Test 0: Baseline (C28)
9,7,0.000570113,0veh_lo,Test 0: Baseline (C28)
9,8,32.98565257,0veh_lo,Test 0: Baseline (C28)
9,9,364.7629769,0veh_lo,Test 0: Baseline (C28)
9,10,0,0veh_lo,Test 0: Baseline (C28)
9,11,20.00726361,0veh_lo,Test 0: Baseline (C28)
9,12,86.01902313,0veh_lo,Test 0: Baseline (C28)
9,13,64.61121122,0veh_lo,Test 0: Baseline (C28)
9,14,97.12636258,0veh_lo,Test 0: Baseline (C28)
9,15,0.436109954,0veh_lo,Test 0: Baseline (C28)
9,16,6.357947415,0veh_lo,Test 0: Baseline (C28)
9,17,5.880353316,0veh_lo,Test 0: Baseline (C28)
9,18,0.080262418,0veh_lo,Test 0: Baseline (C28)
9,19,0.011591248,0veh_lo,Test 0: Baseline (C28)
9,20,0.92751634,0veh_lo,Test 0: Baseline (C28)
9,21,0.448333285,0veh_lo,Test 0: Baseline (C28)
9,22,0.046896786,0veh_lo,Test 0: Baseline (C28)
9,23,0.000253667,0veh_lo,Test 0: Baseline (C28)
9,24,0,0veh_lo,Test 0: Baseline (C28)
9,25,0.000951949,0veh_lo,Test 0: Baseline (C28)
9,26,0,0veh_lo,Test 0: Baseline (C28)
10,0,0,0veh_lo,Test 0: Baseline (C28)
10,1,0.000211863,0veh_lo,Test 0: Baseline (C28)
10,2,1.42E-06,0veh_lo,Test 0: Baseline (C28)
10,3,0,0veh_lo,Test 0: Baseline (C28)
10,4,0.004059786,0veh_lo,Test 0: Baseline (C28)
10,5,0.008988941,0veh_lo,Test 0: Baseline (C28)
10,6,1.55E-06,0veh_lo,Test 0: Baseline (C28)
10,7,5.76E-07,0veh_lo,Test 0: Baseline (C28)
10,8,0.032161145,0veh_lo,Test 0: Baseline (C28)
10,9,0.023787286,0veh_lo,Test 0: Baseline (C28)
10,10,0,0veh_lo,Test 0: Baseline (C28)
10,11,0.002655381,0veh_lo,Test 0: Baseline (C28)
10,12,0.010302314,0veh_lo,Test 0: Baseline (C28)
10,13,0.005677057,0veh_lo,Test 0: Baseline (C28)
10,14,0.009560936,0veh_lo,Test 0: Baseline (C28)
10,15,7.38E-05,0veh_lo,Test 0: Baseline (C28)
10,16,0.001007977,0veh_lo,Test 0: Baseline (C28)
10,17,0.000856808,0veh_lo,Test 0: Baseline (C28)
10,18,1.36E-05,0veh_lo,Test 0: Baseline (C28)
10,19,2.43E-06,0veh_lo,Test 0: Baseline (C28)
10,20,0.000210449,0veh_lo,Test 0: Baseline (C28)
10,21,0.000116994,0veh_lo,Test 0: Baseline (C28)
10,22,9.47E-06,0veh_lo,Test 0: Baseline (C28)
10,23,6.20E-08,0veh_lo,Test 0: Baseline (C28)
10,24,0,0veh_lo,Test 0: Baseline (C28)
10,25,2.16E-07,0veh_lo,Test 0: Baseline (C28)
10,26,0,0veh_lo,Test 0: Baseline (C28)
11,0,0,0veh_lo,Test 0: Baseline (C28)
11,1,0.01023215,0veh_lo,Test 0: Baseline (C28)
11,2,7.17E-05,0veh_lo,Test 0: Baseline (C28)
11,3,0,0veh_lo,Test 0: Baseline (C28)
11,4,0.139691996,0veh_lo,Test 0: Baseline (C28)
11,5,0.228739062,0veh_lo,Test 0: Baseline (C28)
11,6,3.04E-05,0veh_lo,Test 0: Baseline (C28)
11,7,2.29E-05,0veh_lo,Test 0: Baseline (C28)
11,8,0.710520706,0veh_lo,Test 0: Baseline (C28)
11,9,5.355865034,0veh_lo,Test 0: Baseline (C28)
11,10,0,0veh_lo,Test 0: Baseline (C28)
11,11,107.9458096,0veh_lo,Test 0: Baseline (C28)
11,12,143.9005181,0veh_lo,Test 0: Baseline (C28)
11,13,18.15366913,0veh_lo,Test 0: Baseline (C28)
11,14,43.64989556,0veh_lo,Test 0: Baseline (C28)
11,15,4.115696578,0veh_lo,Test 0: Baseline (C28)
11,16,16.23071531,0veh_lo,Test 0: Baseline (C28)
11,17,6.984784898,0veh_lo,Test 0: Baseline (C28)
11,18,0.08387698,0veh_lo,Test 0: Baseline (C28)
11,19,0.033258434,0veh_lo,Test 0: Baseline (C28)
11,20,1.052248075,0veh_lo,Test 0: Baseline (C28)
11,21,0.302306461,0veh_lo,Test 0: Baseline (C28)
11,22,0.042943171,0veh_lo,Test 0: Baseline (C28)
11,23,0.000657081,0veh_lo,Test 0: Baseline (C28)
11,24,0,0veh_lo,Test 0: Baseline (C28)
11,25,0.001016717,0veh_lo,Test 0: Baseline (C28)
11,26,0,0veh_lo,Test 0: Baseline (C28)
12,0,0,0veh_lo,Test 0: Baseline (C28)
12,1,0.068807619,0veh_lo,Test 0: Baseline (C28)
12,2,0.000471307,0veh_lo,Test 0: Baseline (C28)
12,3,0,0veh_lo,Test 0: Baseline (C28)
12,4,1.096287515,0veh_lo,Test 0: Baseline (C28)
12,5,1.943443773,0veh_lo,Test 0: Baseline (C28)
12,6,0.000238729,0veh_lo,Test 0: Baseline (C28)
12,7,0.000164086,0veh_lo,Test 0: Baseline (C28)
12,8,6.503666698,0veh_lo,Test 0: Baseline (C28)
12,9,58.025199,0veh_lo,Test 0: Baseline (C28)
12,10,0,0veh_lo,Test 0: Baseline (C28)
12,11,159.0131781,0veh_lo,Test 0: Baseline (C28)
12,12,1306.657883,0veh_lo,Test 0: Baseline (C28)
12,13,366.9576237,0veh_lo,Test 0: Baseline (C28)
12,14,652.7397628,0veh_lo,Test 0: Baseline (C28)
12,15,11.92601254,0veh_lo,Test 0: Baseline (C28)
12,16,138.5122879,0veh_lo,Test 0: Baseline (C28)
12,17,85.15134341,0veh_lo,Test 0: Baseline (C28)
12,18,0.789198221,0veh_lo,Test 0: Baseline (C28)
12,19,0.132624426,0veh_lo,Test 0: Baseline (C28)
12,20,9.253662822,0veh_lo,Test 0: Baseline (C28)
12,21,2.781293954,0veh_lo,Test 0: Baseline (C28)
12,22,0.335832996,0veh_lo,Test 0: Baseline (C28)
12,23,0.002365213,0veh_lo,Test 0: Baseline (C28)
12,24,0,0veh_lo,Test 0: Baseline (C28)
12,25,0.007942388,0veh_lo,Test 0: Baseline (C28)
12,26,0,0veh_lo,Test 0: Baseline (C28)
13,0,0,0veh_lo,Test 0: Baseline (C28)
13,1,0.031541138,0veh_lo,Test 0: Baseline (C28)
13,2,0.000158324,0veh_lo,Test 0: Baseline (C28)
13,3,0,0veh_lo,Test 0: Baseline (C28)
13,4,0.688573009,0veh_lo,Test 0: Baseline (C28)
13,5,1.251189003,0veh_lo,Test 0: Baseline (C28)
13,6,8.82E-05,0veh_lo,Test 0: Baseline (C28)
13,7,5.75E-05,0veh_lo,Test 0: Baseline (C28)
13,8,3.602050813,0veh_lo,Test 0: Baseline (C28)
13,9,25.00868268,0veh_lo,Test 0: Baseline (C28)
13,10,0,0veh_lo,Test 0: Baseline (C28)
13,11,33.05113103,0veh_lo,Test 0: Baseline (C28)
13,12,217.8134562,0veh_lo,Test 0: Baseline (C28)
13,13,742.0347,0veh_lo,Test 0: Baseline (C28)
13,14,540.0946735,0veh_lo,Test 0: Baseline (C28)
13,15,0.602757162,0veh_lo,Test 0: Baseline (C28)
13,16,15.84536217,0veh_lo,Test 0: Baseline (C28)
13,17,16.68303368,0veh_lo,Test 0: Baseline (C28)
13,18,0.156909853,0veh_lo,Test 0: Baseline (C28)
13,19,0.016300633,0veh_lo,Test 0: Baseline (C28)
13,20,2.119287059,0veh_lo,Test 0: Baseline (C28)
13,21,0.911335479,0veh_lo,Test 0: Baseline (C28)
13,22,0.074866111,0veh_lo,Test 0: Baseline (C28)
13,23,0.00031079,0veh_lo,Test 0: Baseline (C28)
13,24,0,0veh_lo,Test 0: Baseline (C28)
13,25,0.001245757,0veh_lo,Test 0: Baseline (C28)
13,26,0,0veh_lo,Test 0: Baseline (C28)
14,0,0,0veh_lo,Test 0: Baseline (C28)
14,1,0.134859625,0veh_lo,Test 0: Baseline (C28)
14,2,0.000837999,0veh_lo,Test 0: Baseline (C28)
14,3,0,0veh_lo,Test 0: Baseline (C28)
14,4,2.384253262,0veh_lo,Test 0: Baseline (C28)
14,5,4.503636663,0veh_lo,Test 0: Baseline (C28)
14,6,0.00043263,0veh_lo,Test 0: Baseline (C28)
14,7,0.00029206,0veh_lo,Test 0: Baseline (C28)
14,8,13.5455877,0veh_lo,Test 0: Baseline (C28)
14,9,103.011794,0veh_lo,Test 0: Baseline (C28)
14,10,0,0veh_lo,Test 0: Baseline (C28)
14,11,146.0828834,0veh_lo,Test 0: Baseline (C28)
14,12,1048.770904,0veh_lo,Test 0: Baseline (C28)
14,13,1434.081412,0veh_lo,Test 0: Baseline (C28)
14,14,3961.073344,0veh_lo,Test 0: Baseline (C28)
14,15,6.093699288,0veh_lo,Test 0: Baseline (C28)
14,16,138.9787815,0veh_lo,Test 0: Baseline (C28)
14,17,216.4426809,0veh_lo,Test 0: Baseline (C28)
14,18,2.578344678,0veh_lo,Test 0: Baseline (C28)
14,19,0.161731187,0veh_lo,Test 0: Baseline (C28)
14,20,15.43527984,0veh_lo,Test 0: Baseline (C28)
14,21,5.451880956,0veh_lo,Test 0: Baseline (C28)
14,22,0.553803603,0veh_lo,Test 0: Baseline (C28)
14,23,0.002968427,0veh_lo,Test 0: Baseline (C28)
14,24,0,0veh_lo,Test 0: Baseline (C28)
14,25,0.01211287,0veh_lo,Test 0: Baseline (C28)
14,26,0,0veh_lo,Test 0: Baseline (C28)
15,0,0,0veh_lo,Test 0: Baseline (C28)
15,1,0.008980236,0veh_lo,Test 0: Baseline (C28)
15,2,6.42E-05,0veh_lo,Test 0: Baseline (C28)
15,3,0,0veh_lo,Test 0: Baseline (C28)
15,4,0.144335737,0veh_lo,Test 0: Baseline (C28)
15,5,0.264663516,0veh_lo,Test 0: Baseline (C28)
15,6,2.32E-05,0veh_lo,Test 0: Baseline (C28)
15,7,1.86E-05,0veh_lo,Test 0: Baseline (C28)
15,8,0.666244115,0veh_lo,Test 0: Baseline (C28)
15,9,3.286541869,0veh_lo,Test 0: Baseline (C28)
15,10,0,0veh_lo,Test 0: Baseline (C28)
15,11,25.91927288,0veh_lo,Test 0: Baseline (C28)
15,12,66.79993732,0veh_lo,Test 0: Baseline (C28)
15,13,10.37990303,0veh_lo,Test 0: Baseline (C28)
15,14,35.4636855,0veh_lo,Test 0: Baseline (C28)
15,15,86.21338283,0veh_lo,Test 0: Baseline (C28)
15,16,133.4329215,0veh_lo,Test 0: Baseline (C28)
15,17,37.15406978,0veh_lo,Test 0: Baseline (C28)
15,18,0.352962636,0veh_lo,Test 0: Baseline (C28)
15,19,0.476130389,0veh_lo,Test 0: Baseline (C28)
15,20,17.2979383,0veh_lo,Test 0: Baseline (C28)
15,21,3.766276772,0veh_lo,Test 0: Baseline (C28)
15,22,0.496650485,0veh_lo,Test 0: Baseline (C28)
15,23,0.007759947,0veh_lo,Test 0: Baseline (C28)
15,24,0,0veh_lo,Test 0: Baseline (C28)
15,25,0.011767134,0veh_lo,Test 0: Baseline (C28)
15,26,0,0veh_lo,Test 0: Baseline (C28)
16,0,0,0veh_lo,Test 0: Baseline (C28)
16,1,0.032815618,0veh_lo,Test 0: Baseline (C28)
16,2,0.000228198,0veh_lo,Test 0: Baseline (C28)
16,3,0,0veh_lo,Test 0: Baseline (C28)
16,4,0.563335903,0veh_lo,Test 0: Baseline (C28)
16,5,1.00790416,0veh_lo,Test 0: Baseline (C28)
16,6,9.18E-05,0veh_lo,Test 0: Baseline (C28)
16,7,6.99E-05,0veh_lo,Test 0: Baseline (C28)
16,8,2.618762869,0veh_lo,Test 0: Baseline (C28)
16,9,15.38194554,0veh_lo,Test 0: Baseline (C28)
16,10,0,0veh_lo,Test 0: Baseline (C28)
16,11,63.02826591,0veh_lo,Test 0: Baseline (C28)
16,12,308.70735,0veh_lo,Test 0: Baseline (C28)
16,13,73.81576861,0veh_lo,Test 0: Baseline (C28)
16,14,248.3368514,0veh_lo,Test 0: Baseline (C28)
16,15,52.91976592,0veh_lo,Test 0: Baseline (C28)
16,16,752.7842345,0veh_lo,Test 0: Baseline (C28)
16,17,213.6040164,0veh_lo,Test 0: Baseline (C28)
16,18,1.520707147,0veh_lo,Test 0: Baseline (C28)
16,19,0.924402535,0veh_lo,Test 0: Baseline (C28)
16,20,47.14959574,0veh_lo,Test 0: Baseline (C28)
16,21,10.68436422,0veh_lo,Test 0: Baseline (C28)
16,22,1.30940211,0veh_lo,Test 0: Baseline (C28)
16,23,0.01415279,0veh_lo,Test 0: Baseline (C28)
16,24,0,0veh_lo,Test 0: Baseline (C28)
16,25,0.03040861,0veh_lo,Test 0: Baseline (C28)
16,26,0,0veh_lo,Test 0: Baseline (C28)
17,0,0,0veh_lo,Test 0: Baseline (C28)
17,1,0.025261279,0veh_lo,Test 0: Baseline (C28)
17,2,0.000175354,0veh_lo,Test 0: Baseline (C28)
17,3,0,0veh_lo,Test 0: Baseline (C28)
17,4,0.418332954,0veh_lo,Test 0: Baseline (C28)
17,5,0.74058345,0veh_lo,Test 0: Baseline (C28)
17,6,7.03E-05,0veh_lo,Test 0: Baseline (C28)
17,7,5.34E-05,0veh_lo,Test 0: Baseline (C28)
17,8,1.987840163,0veh_lo,Test 0: Baseline (C28)
