p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1.0,8.0,0.7984931383391679,0veh_lo,Test 10: Adjusted1a (C28)
1.0,9.0,0.04930298028471267,0veh_lo,Test 10: Adjusted1a (C28)
1.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
1.0,11.0,0.001158207589806226,0veh_lo,Test 10: Adjusted1a (C28)
1.0,12.0,0.005799610952925242,0veh_lo,Test 10: Adjusted1a (C28)
1.0,13.0,0.006211391546921724,0veh_lo,Test 10: Adjusted1a (C28)
1.0,14.0,0.005918093853357837,0veh_lo,Test 10: Adjusted1a (C28)
1.0,15.0,1.8158163293104778e-05,0veh_lo,Test 10: Adjusted1a (C28)
1.0,16.0,0.00036787956590154296,0veh_lo,Test 10: Adjusted1a (C28)
1.0,17.0,0.0003230994484094228,0veh_lo,Test 10: Adjusted1a (C28)
1.0,18.0,6.221403322924879e-06,0veh_lo,Test 10: Adjusted1a (C28)
1.0,19.0,2.2110426543035693e-07,0veh_lo,Test 10: Adjusted1a (C28)
1.0,20.0,2.9609229744591523e-05,0veh_lo,Test 10: Adjusted1a (C28)
1.0,21.0,5.082807753451239e-06,0veh_lo,Test 10: Adjusted1a (C28)
1.0,22.0,4.814143089643339e-07,0veh_lo,Test 10: Adjusted1a (C28)
1.0,23.0,2.2801036837300923e-09,0veh_lo,Test 10: Adjusted1a (C28)
1.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
1.0,25.0,2.078995288291426e-08,0veh_lo,Test 10: Adjusted1a (C28)
1.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
2.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
2.0,1.0,5.8368580590713925,0veh_lo,Test 10: Adjusted1a (C28)
2.0,2.0,0.6065088250701806,0veh_lo,Test 10: Adjusted1a (C28)
2.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
2.0,4.0,0.20507033899037636,0veh_lo,Test 10: Adjusted1a (C28)
2.0,5.0,0.06147857573520514,0veh_lo,Test 10: Adjusted1a (C28)
2.0,6.0,4.062905881920757e-06,0veh_lo,Test 10: Adjusted1a (C28)
2.0,7.0,1.1093851743078087e-07,0veh_lo,Test 10: Adjusted1a (C28)
2.0,8.0,0.01711956576900792,0veh_lo,Test 10: Adjusted1a (C28)
2.0,9.0,0.0010184359117720115,0veh_lo,Test 10: Adjusted1a (C28)
2.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
2.0,11.0,3.492334026310855e-05,0veh_lo,Test 10: Adjusted1a (C28)
2.0,12.0,0.00016500709747578534,0veh_lo,Test 10: Adjusted1a (C28)
2.0,13.0,9.20710026014989e-05,0veh_lo,Test 10: Adjusted1a (C28)
2.0,14.0,0.00014668490062193758,0veh_lo,Test 10: Adjusted1a (C28)
2.0,15.0,6.353013786485119e-07,0veh_lo,Test 10: Adjusted1a (C28)
2.0,16.0,1.1151318935617271e-05,0veh_lo,Test 10: Adjusted1a (C28)
2.0,17.0,1.0079064872251735e-05,0veh_lo,Test 10: Adjusted1a (C28)
2.0,18.0,2.2210005005627563e-07,0veh_lo,Test 10: Adjusted1a (C28)
2.0,19.0,9.725513339664403e-09,0veh_lo,Test 10: Adjusted1a (C28)
2.0,20.0,1.0351480825870313e-06,0veh_lo,Test 10: Adjusted1a (C28)
2.0,21.0,1.8185537428490384e-07,0veh_lo,Test 10: Adjusted1a (C28)
2.0,22.0,2.3620780178889854e-08,0veh_lo,Test 10: Adjusted1a (C28)
2.0,23.0,1.204390360635e-10,0veh_lo,Test 10: Adjusted1a (C28)
2.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
2.0,25.0,1.011279907361535e-09,0veh_lo,Test 10: Adjusted1a (C28)
2.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,1.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,2.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,4.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,5.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,6.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,7.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,8.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,9.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,11.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,12.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,13.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,14.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,15.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,16.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,17.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,18.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,19.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,20.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,21.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,22.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,23.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,25.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
3.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
4.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
4.0,1.0,10.220146229970053,0veh_lo,Test 10: Adjusted1a (C28)
4.0,2.0,0.04078889776040589,0veh_lo,Test 10: Adjusted1a (C28)
4.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
4.0,4.0,628.1229271010556,0veh_lo,Test 10: Adjusted1a (C28)
4.0,5.0,371.012792531107,0veh_lo,Test 10: Adjusted1a (C28)
4.0,6.0,0.019680130780279585,0veh_lo,Test 10: Adjusted1a (C28)
4.0,7.0,0.0010344217574647745,0veh_lo,Test 10: Adjusted1a (C28)
4.0,8.0,124.36034221327998,0veh_lo,Test 10: Adjusted1a (C28)
4.0,9.0,4.176976544347066,0veh_lo,Test 10: Adjusted1a (C28)
4.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
4.0,11.0,0.09047601181089183,0veh_lo,Test 10: Adjusted1a (C28)
4.0,12.0,0.4887884737433447,0veh_lo,Test 10: Adjusted1a (C28)
4.0,13.0,0.5083273171908039,0veh_lo,Test 10: Adjusted1a (C28)
4.0,14.0,0.536288232317093,0veh_lo,Test 10: Adjusted1a (C28)
4.0,15.0,0.0010708257158630208,0veh_lo,Test 10: Adjusted1a (C28)
4.0,16.0,0.03061209739951118,0veh_lo,Test 10: Adjusted1a (C28)
4.0,17.0,0.025677478747793407,0veh_lo,Test 10: Adjusted1a (C28)
4.0,18.0,0.0003588976171882662,0veh_lo,Test 10: Adjusted1a (C28)
4.0,19.0,9.463168526091886e-06,0veh_lo,Test 10: Adjusted1a (C28)
4.0,20.0,0.002291044851273755,0veh_lo,Test 10: Adjusted1a (C28)
4.0,21.0,0.0003522923312609363,0veh_lo,Test 10: Adjusted1a (C28)
4.0,22.0,1.8954491296672983e-05,0veh_lo,Test 10: Adjusted1a (C28)
4.0,23.0,7.490367885274375e-08,0veh_lo,Test 10: Adjusted1a (C28)
4.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
4.0,25.0,7.656536100246259e-07,0veh_lo,Test 10: Adjusted1a (C28)
4.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
5.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
5.0,1.0,1.4584145515766942,0veh_lo,Test 10: Adjusted1a (C28)
5.0,2.0,0.004809024038360277,0veh_lo,Test 10: Adjusted1a (C28)
5.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
5.0,4.0,193.30463500123204,0veh_lo,Test 10: Adjusted1a (C28)
5.0,5.0,840.7356066287914,0veh_lo,Test 10: Adjusted1a (C28)
5.0,6.0,0.03184845287121949,0veh_lo,Test 10: Adjusted1a (C28)
5.0,7.0,0.00023299647450935793,0veh_lo,Test 10: Adjusted1a (C28)
5.0,8.0,73.51400000681335,0veh_lo,Test 10: Adjusted1a (C28)
5.0,9.0,6.596659106503413,0veh_lo,Test 10: Adjusted1a (C28)
5.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
5.0,11.0,0.12667780760748526,0veh_lo,Test 10: Adjusted1a (C28)
5.0,12.0,0.680505575008447,0veh_lo,Test 10: Adjusted1a (C28)
5.0,13.0,0.7109772705535842,0veh_lo,Test 10: Adjusted1a (C28)
5.0,14.0,0.7566218708532878,0veh_lo,Test 10: Adjusted1a (C28)
5.0,15.0,0.0014893364617272373,0veh_lo,Test 10: Adjusted1a (C28)
5.0,16.0,0.03848215185540184,0veh_lo,Test 10: Adjusted1a (C28)
5.0,17.0,0.032696369056956415,0veh_lo,Test 10: Adjusted1a (C28)
5.0,18.0,0.0004877934234550689,0veh_lo,Test 10: Adjusted1a (C28)
5.0,19.0,1.1650390244938312e-05,0veh_lo,Test 10: Adjusted1a (C28)
5.0,20.0,0.0025985260476136503,0veh_lo,Test 10: Adjusted1a (C28)
5.0,21.0,0.00037417026179627596,0veh_lo,Test 10: Adjusted1a (C28)
5.0,22.0,2.072865948555753e-05,0veh_lo,Test 10: Adjusted1a (C28)
5.0,23.0,8.470561765825565e-08,0veh_lo,Test 10: Adjusted1a (C28)
5.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
5.0,25.0,8.96813908823661e-07,0veh_lo,Test 10: Adjusted1a (C28)
5.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
6.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
6.0,1.0,0.0009257649897523819,0veh_lo,Test 10: Adjusted1a (C28)
6.0,2.0,3.6202558127432707e-06,0veh_lo,Test 10: Adjusted1a (C28)
6.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
6.0,4.0,0.09852128682188747,0veh_lo,Test 10: Adjusted1a (C28)
6.0,5.0,0.18104103909544228,0veh_lo,Test 10: Adjusted1a (C28)
6.0,6.0,7.602048871001525e-05,0veh_lo,Test 10: Adjusted1a (C28)
6.0,7.0,7.822364498846707e-08,0veh_lo,Test 10: Adjusted1a (C28)
6.0,8.0,0.023596444611696608,0veh_lo,Test 10: Adjusted1a (C28)
6.0,9.0,0.0033710972134126044,0veh_lo,Test 10: Adjusted1a (C28)
6.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
6.0,11.0,7.758121385978667e-05,0veh_lo,Test 10: Adjusted1a (C28)
6.0,12.0,0.00040226387091977405,0veh_lo,Test 10: Adjusted1a (C28)
6.0,13.0,0.00037928957060988957,0veh_lo,Test 10: Adjusted1a (C28)
6.0,14.0,0.0004195975811647158,0veh_lo,Test 10: Adjusted1a (C28)
6.0,15.0,9.097128464789937e-07,0veh_lo,Test 10: Adjusted1a (C28)
6.0,16.0,2.290558361221938e-05,0veh_lo,Test 10: Adjusted1a (C28)
6.0,17.0,1.9937912346876208e-05,0veh_lo,Test 10: Adjusted1a (C28)
6.0,18.0,3.0105715816776693e-07,0veh_lo,Test 10: Adjusted1a (C28)
6.0,19.0,7.510679175396236e-09,0veh_lo,Test 10: Adjusted1a (C28)
6.0,20.0,1.5934617600007634e-06,0veh_lo,Test 10: Adjusted1a (C28)
6.0,21.0,2.4671087833533905e-07,0veh_lo,Test 10: Adjusted1a (C28)
6.0,22.0,1.3466321584337154e-08,0veh_lo,Test 10: Adjusted1a (C28)
6.0,23.0,5.672555205727217e-11,0veh_lo,Test 10: Adjusted1a (C28)
6.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
6.0,25.0,5.907583876614646e-10,0veh_lo,Test 10: Adjusted1a (C28)
6.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,1.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,2.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,4.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,5.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,6.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,7.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,8.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,9.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,11.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,12.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,13.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,14.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,15.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,16.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,17.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,18.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,19.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,20.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,21.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,22.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,23.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,25.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
7.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
8.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
8.0,1.0,0.4674100412705892,0veh_lo,Test 10: Adjusted1a (C28)
8.0,2.0,0.0017231790227366693,0veh_lo,Test 10: Adjusted1a (C28)
8.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
8.0,4.0,63.82491047973822,0veh_lo,Test 10: Adjusted1a (C28)
8.0,5.0,104.15162797216354,0veh_lo,Test 10: Adjusted1a (C28)
8.0,6.0,0.006604135327556292,0veh_lo,Test 10: Adjusted1a (C28)
8.0,7.0,0.0032795516434376785,0veh_lo,Test 10: Adjusted1a (C28)
8.0,8.0,1023.1392972982668,0veh_lo,Test 10: Adjusted1a (C28)
8.0,9.0,67.52076712827608,0veh_lo,Test 10: Adjusted1a (C28)
8.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
8.0,11.0,1.024550223797914,0veh_lo,Test 10: Adjusted1a (C28)
8.0,12.0,5.520931753325601,0veh_lo,Test 10: Adjusted1a (C28)
8.0,13.0,5.0429943469363145,0veh_lo,Test 10: Adjusted1a (C28)
8.0,14.0,5.542820910415396,0veh_lo,Test 10: Adjusted1a (C28)
8.0,15.0,0.0109354078445899,0veh_lo,Test 10: Adjusted1a (C28)
8.0,16.0,0.27630298818959437,0veh_lo,Test 10: Adjusted1a (C28)
8.0,17.0,0.2423604976787674,0veh_lo,Test 10: Adjusted1a (C28)
8.0,18.0,0.0036084595066730248,0veh_lo,Test 10: Adjusted1a (C28)
8.0,19.0,7.449947167615288e-05,0veh_lo,Test 10: Adjusted1a (C28)
8.0,20.0,0.01913584344249427,0veh_lo,Test 10: Adjusted1a (C28)
8.0,21.0,0.0025209565402807116,0veh_lo,Test 10: Adjusted1a (C28)
8.0,22.0,0.0001385090241632588,0veh_lo,Test 10: Adjusted1a (C28)
8.0,23.0,4.80288098790524e-07,0veh_lo,Test 10: Adjusted1a (C28)
8.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
8.0,25.0,5.337829484623882e-06,0veh_lo,Test 10: Adjusted1a (C28)
8.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
9.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
9.0,1.0,0.014093689113532431,0veh_lo,Test 10: Adjusted1a (C28)
9.0,2.0,4.9845294390859856e-05,0veh_lo,Test 10: Adjusted1a (C28)
9.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
9.0,4.0,1.117246599636493,0veh_lo,Test 10: Adjusted1a (C28)
9.0,5.0,3.081847808912393,0veh_lo,Test 10: Adjusted1a (C28)
9.0,6.0,0.000365654629690646,0veh_lo,Test 10: Adjusted1a (C28)
9.0,7.0,5.80914572310421e-05,0veh_lo,Test 10: Adjusted1a (C28)
9.0,8.0,27.87090161068748,0veh_lo,Test 10: Adjusted1a (C28)
9.0,9.0,509.04457569678874,0veh_lo,Test 10: Adjusted1a (C28)
9.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
9.0,11.0,7.798501976317809,0veh_lo,Test 10: Adjusted1a (C28)
9.0,12.0,47.379352647110835,0veh_lo,Test 10: Adjusted1a (C28)
9.0,13.0,42.47802161095712,0veh_lo,Test 10: Adjusted1a (C28)
9.0,14.0,49.57172113101393,0veh_lo,Test 10: Adjusted1a (C28)
9.0,15.0,0.07020016902713708,0veh_lo,Test 10: Adjusted1a (C28)
9.0,16.0,1.790748170176276,0veh_lo,Test 10: Adjusted1a (C28)
9.0,17.0,1.7202825910137387,0veh_lo,Test 10: Adjusted1a (C28)
9.0,18.0,0.02567285834531925,0veh_lo,Test 10: Adjusted1a (C28)
9.0,19.0,0.0004090575208046959,0veh_lo,Test 10: Adjusted1a (C28)
9.0,20.0,0.09447884602917912,0veh_lo,Test 10: Adjusted1a (C28)
9.0,21.0,0.010867933864567633,0veh_lo,Test 10: Adjusted1a (C28)
9.0,22.0,0.00064615158006567,0veh_lo,Test 10: Adjusted1a (C28)
9.0,23.0,2.130246081195737e-06,0veh_lo,Test 10: Adjusted1a (C28)
9.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
9.0,25.0,2.5730277182560253e-05,0veh_lo,Test 10: Adjusted1a (C28)
9.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
10.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
10.0,1.0,2.707627941481729e-05,0veh_lo,Test 10: Adjusted1a (C28)
10.0,2.0,1.112288846784094e-07,0veh_lo,Test 10: Adjusted1a (C28)
10.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
10.0,4.0,0.0022010900855439996,0veh_lo,Test 10: Adjusted1a (C28)
10.0,5.0,0.00836746495451441,0veh_lo,Test 10: Adjusted1a (C28)
10.0,6.0,1.1573964698393297e-06,0veh_lo,Test 10: Adjusted1a (C28)
10.0,7.0,1.0658009077296455e-07,0veh_lo,Test 10: Adjusted1a (C28)
10.0,8.0,0.04296760616340306,0veh_lo,Test 10: Adjusted1a (C28)
10.0,9.0,0.03700636011311049,0veh_lo,Test 10: Adjusted1a (C28)
10.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
10.0,11.0,0.0005907088746299276,0veh_lo,Test 10: Adjusted1a (C28)
10.0,12.0,0.0031176742340115085,0veh_lo,Test 10: Adjusted1a (C28)
10.0,13.0,0.0022811887339616098,0veh_lo,Test 10: Adjusted1a (C28)
10.0,14.0,0.0028317831538961055,0veh_lo,Test 10: Adjusted1a (C28)
10.0,15.0,6.53367913743517e-06,0veh_lo,Test 10: Adjusted1a (C28)
10.0,16.0,0.00015139296781841138,0veh_lo,Test 10: Adjusted1a (C28)
10.0,17.0,0.00013529119984402585,0veh_lo,Test 10: Adjusted1a (C28)
10.0,18.0,2.2105099970058513e-06,0veh_lo,Test 10: Adjusted1a (C28)
10.0,19.0,4.5578297267190546e-08,0veh_lo,Test 10: Adjusted1a (C28)
10.0,20.0,1.0726105121403778e-05,0veh_lo,Test 10: Adjusted1a (C28)
10.0,21.0,1.3921666605894928e-06,0veh_lo,Test 10: Adjusted1a (C28)
10.0,22.0,7.644588654412267e-08,0veh_lo,Test 10: Adjusted1a (C28)
10.0,23.0,2.924481292195457e-10,0veh_lo,Test 10: Adjusted1a (C28)
10.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
10.0,25.0,3.256857963064215e-09,0veh_lo,Test 10: Adjusted1a (C28)
10.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
11.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
11.0,1.0,9.083788975426134e-05,0veh_lo,Test 10: Adjusted1a (C28)
11.0,2.0,4.1124819254760324e-07,0veh_lo,Test 10: Adjusted1a (C28)
11.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
11.0,4.0,0.005353388892924421,0veh_lo,Test 10: Adjusted1a (C28)
11.0,5.0,0.01259530911657323,0veh_lo,Test 10: Adjusted1a (C28)
11.0,6.0,1.5396781395816252e-06,0veh_lo,Test 10: Adjusted1a (C28)
11.0,7.0,3.3441778824530653e-07,0veh_lo,Test 10: Adjusted1a (C28)
11.0,8.0,0.08379081479435643,0veh_lo,Test 10: Adjusted1a (C28)
11.0,9.0,2.466336496899264,0veh_lo,Test 10: Adjusted1a (C28)
11.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
11.0,11.0,121.96810224203142,0veh_lo,Test 10: Adjusted1a (C28)
11.0,12.0,160.83691845623116,0veh_lo,Test 10: Adjusted1a (C28)
11.0,13.0,12.012732929894343,0veh_lo,Test 10: Adjusted1a (C28)
11.0,14.0,27.87277788758793,0veh_lo,Test 10: Adjusted1a (C28)
11.0,15.0,3.750469856191061,0veh_lo,Test 10: Adjusted1a (C28)
11.0,16.0,15.537392212119677,0veh_lo,Test 10: Adjusted1a (C28)
11.0,17.0,4.038237912808638,0veh_lo,Test 10: Adjusted1a (C28)
11.0,18.0,0.04190514037431013,0veh_lo,Test 10: Adjusted1a (C28)
11.0,19.0,0.005273399694903148,0veh_lo,Test 10: Adjusted1a (C28)
11.0,20.0,0.28913286005184136,0veh_lo,Test 10: Adjusted1a (C28)
11.0,21.0,0.020076481978985795,0veh_lo,Test 10: Adjusted1a (C28)
11.0,22.0,0.0013017239825885876,0veh_lo,Test 10: Adjusted1a (C28)
11.0,23.0,2.338328697272506e-05,0veh_lo,Test 10: Adjusted1a (C28)
11.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
11.0,25.0,5.638082916964235e-05,0veh_lo,Test 10: Adjusted1a (C28)
11.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
12.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
12.0,1.0,0.0009704590162525751,0veh_lo,Test 10: Adjusted1a (C28)
12.0,2.0,4.180153346773104e-06,0veh_lo,Test 10: Adjusted1a (C28)
12.0,3.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
12.0,4.0,0.06973613815133355,0veh_lo,Test 10: Adjusted1a (C28)
12.0,5.0,0.16920005477174543,0veh_lo,Test 10: Adjusted1a (C28)
12.0,6.0,1.962679854819019e-05,0veh_lo,Test 10: Adjusted1a (C28)
12.0,7.0,3.867406146277509e-06,0veh_lo,Test 10: Adjusted1a (C28)
12.0,8.0,1.2239805778053607,0veh_lo,Test 10: Adjusted1a (C28)
12.0,9.0,44.146237161853854,0veh_lo,Test 10: Adjusted1a (C28)
12.0,10.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
12.0,11.0,118.24111467493526,0veh_lo,Test 10: Adjusted1a (C28)
12.0,12.0,1376.058456509282,0veh_lo,Test 10: Adjusted1a (C28)
12.0,13.0,409.0368701806229,0veh_lo,Test 10: Adjusted1a (C28)
12.0,14.0,610.8577488345638,0veh_lo,Test 10: Adjusted1a (C28)
12.0,15.0,8.907338860548013,0veh_lo,Test 10: Adjusted1a (C28)
12.0,16.0,156.05143108397712,0veh_lo,Test 10: Adjusted1a (C28)
12.0,17.0,73.1676205441523,0veh_lo,Test 10: Adjusted1a (C28)
12.0,18.0,0.564180119656563,0veh_lo,Test 10: Adjusted1a (C28)
12.0,19.0,0.01894698479747848,0veh_lo,Test 10: Adjusted1a (C28)
12.0,20.0,3.1047394272634055,0veh_lo,Test 10: Adjusted1a (C28)
12.0,21.0,0.2645795244582858,0veh_lo,Test 10: Adjusted1a (C28)
12.0,22.0,0.015363020286286657,0veh_lo,Test 10: Adjusted1a (C28)
12.0,23.0,7.894790672221112e-05,0veh_lo,Test 10: Adjusted1a (C28)
12.0,24.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
12.0,25.0,0.0006692215931341526,0veh_lo,Test 10: Adjusted1a (C28)
12.0,26.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
13.0,0.0,0.0,0veh_lo,Test 10: Adjusted1a (C28)
