p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
6.0,4.0,0.09118802973757417,0veh_lo,Test 2: Uncapped Distance Adj
6.0,5.0,0.15656297244946413,0veh_lo,Test 2: Uncapped Distance Adj
6.0,6.0,6.74513524250345e-05,0veh_lo,Test 2: Uncapped Distance Adj
6.0,7.0,2.0573697148551125e-07,0veh_lo,Test 2: Uncapped Distance Adj
6.0,8.0,0.026544159260180753,0veh_lo,Test 2: Uncapped Distance Adj
6.0,9.0,0.003600082601149258,0veh_lo,Test 2: Uncapped Distance Adj
6.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
6.0,11.0,0.00019744849843844275,0veh_lo,Test 2: Uncapped Distance Adj
6.0,12.0,0.0009113413317737747,0veh_lo,Test 2: Uncapped Distance Adj
6.0,13.0,0.0008072268899012774,0veh_lo,Test 2: Uncapped Distance Adj
6.0,14.0,0.0010042676899585077,0veh_lo,Test 2: Uncapped Distance Adj
6.0,15.0,3.014850318461649e-06,0veh_lo,Test 2: Uncapped Distance Adj
6.0,16.0,5.298762542784475e-05,0veh_lo,Test 2: Uncapped Distance Adj
6.0,17.0,4.622497303405044e-05,0veh_lo,Test 2: Uncapped Distance Adj
6.0,18.0,4.4280177324726156e-07,0veh_lo,Test 2: Uncapped Distance Adj
6.0,19.0,3.6527315802748005e-08,0veh_lo,Test 2: Uncapped Distance Adj
6.0,20.0,4.376103428423757e-06,0veh_lo,Test 2: Uncapped Distance Adj
6.0,21.0,1.2211687719543897e-06,0veh_lo,Test 2: Uncapped Distance Adj
6.0,22.0,6.986341647065867e-08,0veh_lo,Test 2: Uncapped Distance Adj
6.0,23.0,6.583888221094742e-10,0veh_lo,Test 2: Uncapped Distance Adj
6.0,24.0,2.6644460618732487e-10,0veh_lo,Test 2: Uncapped Distance Adj
6.0,25.0,6.479414944908706e-09,0veh_lo,Test 2: Uncapped Distance Adj
6.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,1.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,2.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,4.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,5.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,6.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,7.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,8.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,9.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,11.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,12.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,13.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,14.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,15.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,16.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,17.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,18.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,19.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,20.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,21.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,22.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,23.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,24.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,25.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
7.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
8.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
8.0,1.0,0.6932230021024671,0veh_lo,Test 2: Uncapped Distance Adj
8.0,2.0,0.0034785752741097824,0veh_lo,Test 2: Uncapped Distance Adj
8.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
8.0,4.0,54.14508581513675,0veh_lo,Test 2: Uncapped Distance Adj
8.0,5.0,83.93090548910006,0veh_lo,Test 2: Uncapped Distance Adj
8.0,6.0,0.0063961991575906705,0veh_lo,Test 2: Uncapped Distance Adj
8.0,7.0,0.0045125100251711655,0veh_lo,Test 2: Uncapped Distance Adj
8.0,8.0,877.7055954278873,0veh_lo,Test 2: Uncapped Distance Adj
8.0,9.0,44.028888437880745,0veh_lo,Test 2: Uncapped Distance Adj
8.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
8.0,11.0,1.69328292635648,0veh_lo,Test 2: Uncapped Distance Adj
8.0,12.0,8.49933728468504,0veh_lo,Test 2: Uncapped Distance Adj
8.0,13.0,8.03396754258342,0veh_lo,Test 2: Uncapped Distance Adj
8.0,14.0,9.13173140981038,0veh_lo,Test 2: Uncapped Distance Adj
8.0,15.0,0.021645091742672623,0veh_lo,Test 2: Uncapped Distance Adj
8.0,16.0,0.4751270146110576,0veh_lo,Test 2: Uncapped Distance Adj
8.0,17.0,0.4048677413354823,0veh_lo,Test 2: Uncapped Distance Adj
8.0,18.0,0.003150845534006785,0veh_lo,Test 2: Uncapped Distance Adj
8.0,19.0,0.0002273081606853213,0veh_lo,Test 2: Uncapped Distance Adj
8.0,20.0,0.035144676120255874,0veh_lo,Test 2: Uncapped Distance Adj
8.0,21.0,0.009876623871155586,0veh_lo,Test 2: Uncapped Distance Adj
8.0,22.0,0.0005603946407016171,0veh_lo,Test 2: Uncapped Distance Adj
8.0,23.0,3.957375816699619e-06,0veh_lo,Test 2: Uncapped Distance Adj
8.0,24.0,1.8200778131001505e-06,0veh_lo,Test 2: Uncapped Distance Adj
8.0,25.0,3.990653086313196e-05,0veh_lo,Test 2: Uncapped Distance Adj
8.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
9.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
9.0,1.0,0.027587547037244937,0veh_lo,Test 2: Uncapped Distance Adj
9.0,2.0,0.00013118612030999356,0veh_lo,Test 2: Uncapped Distance Adj
9.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
9.0,4.0,1.2905308386924823,0veh_lo,Test 2: Uncapped Distance Adj
9.0,5.0,3.154676692876939,0veh_lo,Test 2: Uncapped Distance Adj
9.0,6.0,0.0004152870998318352,0veh_lo,Test 2: Uncapped Distance Adj
9.0,7.0,0.00011186883111392143,0veh_lo,Test 2: Uncapped Distance Adj
9.0,8.0,20.68219594304514,0veh_lo,Test 2: Uncapped Distance Adj
9.0,9.0,359.1225557381765,0veh_lo,Test 2: Uncapped Distance Adj
9.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
9.0,11.0,8.813569625250176,0veh_lo,Test 2: Uncapped Distance Adj
9.0,12.0,46.65898145937597,0veh_lo,Test 2: Uncapped Distance Adj
9.0,13.0,42.681725840372586,0veh_lo,Test 2: Uncapped Distance Adj
9.0,14.0,53.35471960971254,0veh_lo,Test 2: Uncapped Distance Adj
9.0,15.0,0.0931235572441739,0veh_lo,Test 2: Uncapped Distance Adj
9.0,16.0,1.9072499134908216,0veh_lo,Test 2: Uncapped Distance Adj
9.0,17.0,1.7844433427929867,0veh_lo,Test 2: Uncapped Distance Adj
9.0,18.0,0.014553210346666188,0veh_lo,Test 2: Uncapped Distance Adj
9.0,19.0,0.0008088412221265569,0veh_lo,Test 2: Uncapped Distance Adj
9.0,20.0,0.12533896394425537,0veh_lo,Test 2: Uncapped Distance Adj
9.0,21.0,0.02468938965247986,0veh_lo,Test 2: Uncapped Distance Adj
9.0,22.0,0.0016004722085315576,0veh_lo,Test 2: Uncapped Distance Adj
9.0,23.0,1.3232032635498956e-05,0veh_lo,Test 2: Uncapped Distance Adj
9.0,24.0,7.979360282110656e-06,0veh_lo,Test 2: Uncapped Distance Adj
9.0,25.0,0.00013946111419322843,0veh_lo,Test 2: Uncapped Distance Adj
9.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
10.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
10.0,1.0,1.9292091527570344e-05,0veh_lo,Test 2: Uncapped Distance Adj
10.0,2.0,1.1619417602345588e-07,0veh_lo,Test 2: Uncapped Distance Adj
10.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
10.0,4.0,0.0009336333272555869,0veh_lo,Test 2: Uncapped Distance Adj
10.0,5.0,0.001980994640226067,0veh_lo,Test 2: Uncapped Distance Adj
10.0,6.0,3.180229324574428e-07,0veh_lo,Test 2: Uncapped Distance Adj
10.0,7.0,9.382998209606091e-08,0veh_lo,Test 2: Uncapped Distance Adj
10.0,8.0,0.0133970587890233,0veh_lo,Test 2: Uncapped Distance Adj
10.0,9.0,0.02397932671050425,0veh_lo,Test 2: Uncapped Distance Adj
10.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
10.0,11.0,0.000884519825476176,0veh_lo,Test 2: Uncapped Distance Adj
10.0,12.0,0.004131353955426144,0veh_lo,Test 2: Uncapped Distance Adj
10.0,13.0,0.0026355019982314013,0veh_lo,Test 2: Uncapped Distance Adj
10.0,14.0,0.00360380738428369,0veh_lo,Test 2: Uncapped Distance Adj
10.0,15.0,1.2102344434118664e-05,0veh_lo,Test 2: Uncapped Distance Adj
10.0,16.0,0.0002217073719109474,0veh_lo,Test 2: Uncapped Distance Adj
10.0,17.0,0.0001971482148268743,0veh_lo,Test 2: Uncapped Distance Adj
10.0,18.0,1.8043484819301949e-06,0veh_lo,Test 2: Uncapped Distance Adj
10.0,19.0,1.2926311183621204e-07,0veh_lo,Test 2: Uncapped Distance Adj
10.0,20.0,1.6787874849864275e-05,0veh_lo,Test 2: Uncapped Distance Adj
10.0,21.0,4.016035497625133e-06,0veh_lo,Test 2: Uncapped Distance Adj
10.0,22.0,2.6181594281242873e-07,0veh_lo,Test 2: Uncapped Distance Adj
10.0,23.0,2.2459346925986606e-09,0veh_lo,Test 2: Uncapped Distance Adj
10.0,24.0,1.0405258823484453e-09,0veh_lo,Test 2: Uncapped Distance Adj
10.0,25.0,2.2675438661282106e-08,0veh_lo,Test 2: Uncapped Distance Adj
10.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
11.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
11.0,1.0,0.0003173935400762032,0veh_lo,Test 2: Uncapped Distance Adj
11.0,2.0,2.0049173855146906e-06,0veh_lo,Test 2: Uncapped Distance Adj
11.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
11.0,4.0,0.011517343893082939,0veh_lo,Test 2: Uncapped Distance Adj
11.0,5.0,0.022951673917189698,0veh_lo,Test 2: Uncapped Distance Adj
11.0,6.0,3.250882425583635e-06,0veh_lo,Test 2: Uncapped Distance Adj
11.0,7.0,1.2359629881809786e-06,0veh_lo,Test 2: Uncapped Distance Adj
11.0,8.0,0.11714814514211856,0veh_lo,Test 2: Uncapped Distance Adj
11.0,9.0,2.047943083092279,0veh_lo,Test 2: Uncapped Distance Adj
11.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
11.0,11.0,100.81453727109864,0veh_lo,Test 2: Uncapped Distance Adj
11.0,12.0,105.25070424435532,0veh_lo,Test 2: Uncapped Distance Adj
11.0,13.0,9.996059188773827,0veh_lo,Test 2: Uncapped Distance Adj
11.0,14.0,21.97180770690251,0veh_lo,Test 2: Uncapped Distance Adj
11.0,15.0,2.6245850022357247,0veh_lo,Test 2: Uncapped Distance Adj
11.0,16.0,8.730857582459123,0veh_lo,Test 2: Uncapped Distance Adj
11.0,17.0,2.869517986780546,0veh_lo,Test 2: Uncapped Distance Adj
11.0,18.0,0.018775963175554727,0veh_lo,Test 2: Uncapped Distance Adj
11.0,19.0,0.005201197878955831,0veh_lo,Test 2: Uncapped Distance Adj
11.0,20.0,0.2156086618944482,0veh_lo,Test 2: Uncapped Distance Adj
11.0,21.0,0.027460928738053367,0veh_lo,Test 2: Uncapped Distance Adj
11.0,22.0,0.0020201382784943655,0veh_lo,Test 2: Uncapped Distance Adj
11.0,23.0,7.961710662153526e-05,0veh_lo,Test 2: Uncapped Distance Adj
11.0,24.0,1.384821328977143e-05,0veh_lo,Test 2: Uncapped Distance Adj
11.0,25.0,0.0002165307613374774,0veh_lo,Test 2: Uncapped Distance Adj
11.0,26.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
12.0,0.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
12.0,1.0,0.004122563378692395,0veh_lo,Test 2: Uncapped Distance Adj
12.0,2.0,2.4484181851143618e-05,0veh_lo,Test 2: Uncapped Distance Adj
12.0,3.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
12.0,4.0,0.18985591553888836,0veh_lo,Test 2: Uncapped Distance Adj
12.0,5.0,0.39896477185255486,0veh_lo,Test 2: Uncapped Distance Adj
12.0,6.0,4.903133805347708e-05,0veh_lo,Test 2: Uncapped Distance Adj
12.0,7.0,1.671570716842034e-05,0veh_lo,Test 2: Uncapped Distance Adj
12.0,8.0,2.0756510323517663,0veh_lo,Test 2: Uncapped Distance Adj
12.0,9.0,44.13068229872911,0veh_lo,Test 2: Uncapped Distance Adj
12.0,10.0,0.0,0veh_lo,Test 2: Uncapped Distance Adj
12.0,11.0,129.6497146562148,0veh_lo,Test 2: Uncapped Distance Adj
12.0,12.0,1393.3844899590601,0veh_lo,Test 2: Uncapped Distance Adj
12.0,13.0,419.3217681018263,0veh_lo,Test 2: Uncapped Distance Adj
12.0,14.0,618.6905921450457,0veh_lo,Test 2: Uncapped Distance Adj
12.0,15.0,8.010765366884266,0veh_lo,Test 2: Uncapped Distance Adj
12.0,16.0,110.5159028736924,0veh_lo,Test 2: Uncapped Distance Adj
12.0,17.0,61.73150966308459,0veh_lo,Test 2: Uncapped Distance Adj
12.0,18.0,0.30752680410260763,0veh_lo,Test 2: Uncapped Distance Adj
12.0,19.0,0.02526793882240594,0veh_lo,Test 2: Uncapped Distance Adj
12.0,20.0,3.086201425904994,0veh_lo,Test 2: Uncapped Distance Adj
12.0,21.0,0.49879603829299485,0veh_lo,Test 2: Uncapped Distance Adj
12.0,22.0,0.030482646280391282,0veh_lo,Test 2: Uncapped Distance Adj
12.0,23.0,0.00038298689042648887,0veh_lo,Test 2: Uncapped Distance Adj
12.0,24.0,0.00022687013087221042,0veh_lo,Test 2: Uncapped Distance Adj
12.0,25.0,0.0031057106890362727,0veh_lo,Test 2: Uncapped Distance Adj
