p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1,12,0.005791607,0veh_lo,Test 3: New Estimation 1 (C28)
1,13,0.008573899,0veh_lo,Test 3: New Estimation 1 (C28)
1,14,0.00717494,0veh_lo,Test 3: New Estimation 1 (C28)
1,15,9.90E-06,0veh_lo,Test 3: New Estimation 1 (C28)
1,16,0.000253187,0veh_lo,Test 3: New Estimation 1 (C28)
1,17,0.000226875,0veh_lo,Test 3: New Estimation 1 (C28)
1,18,3.95E-06,0veh_lo,Test 3: New Estimation 1 (C28)
1,19,3.93E-08,0veh_lo,Test 3: New Estimation 1 (C28)
1,20,1.18E-05,0veh_lo,Test 3: New Estimation 1 (C28)
1,21,1.88E-06,0veh_lo,Test 3: New Estimation 1 (C28)
1,22,9.85E-08,0veh_lo,Test 3: New Estimation 1 (C28)
1,23,3.47E-10,0veh_lo,Test 3: New Estimation 1 (C28)
1,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
1,25,5.25E-09,0veh_lo,Test 3: New Estimation 1 (C28)
1,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
2,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
2,1,6.085090139,0veh_lo,Test 3: New Estimation 1 (C28)
2,2,0.398297221,0veh_lo,Test 3: New Estimation 1 (C28)
2,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
2,4,0.178855191,0veh_lo,Test 3: New Estimation 1 (C28)
2,5,0.051239838,0veh_lo,Test 3: New Estimation 1 (C28)
2,6,3.74E-06,0veh_lo,Test 3: New Estimation 1 (C28)
2,7,1.51E-07,0veh_lo,Test 3: New Estimation 1 (C28)
2,8,0.013907689,0veh_lo,Test 3: New Estimation 1 (C28)
2,9,0.000719628,0veh_lo,Test 3: New Estimation 1 (C28)
2,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
2,11,3.01E-05,0veh_lo,Test 3: New Estimation 1 (C28)
2,12,0.000144832,0veh_lo,Test 3: New Estimation 1 (C28)
2,13,7.90E-05,0veh_lo,Test 3: New Estimation 1 (C28)
2,14,0.000139414,0veh_lo,Test 3: New Estimation 1 (C28)
2,15,2.99E-07,0veh_lo,Test 3: New Estimation 1 (C28)
2,16,6.26E-06,0veh_lo,Test 3: New Estimation 1 (C28)
2,17,6.04E-06,0veh_lo,Test 3: New Estimation 1 (C28)
2,18,1.20E-07,0veh_lo,Test 3: New Estimation 1 (C28)
2,19,1.31E-09,0veh_lo,Test 3: New Estimation 1 (C28)
2,20,3.14E-07,0veh_lo,Test 3: New Estimation 1 (C28)
2,21,4.41E-08,0veh_lo,Test 3: New Estimation 1 (C28)
2,22,3.37E-09,0veh_lo,Test 3: New Estimation 1 (C28)
2,23,1.20E-11,0veh_lo,Test 3: New Estimation 1 (C28)
2,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
2,25,1.79E-10,0veh_lo,Test 3: New Estimation 1 (C28)
2,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,1,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,2,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,4,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,5,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,6,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,7,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,8,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,9,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,11,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,12,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,13,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,14,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,15,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,16,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,17,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,18,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,19,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,20,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,21,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,22,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,23,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,25,0,0veh_lo,Test 3: New Estimation 1 (C28)
3,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
4,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
4,1,8.415737479,0veh_lo,Test 3: New Estimation 1 (C28)
4,2,0.036077395,0veh_lo,Test 3: New Estimation 1 (C28)
4,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
4,4,594.8030812,0veh_lo,Test 3: New Estimation 1 (C28)
4,5,402.7639271,0veh_lo,Test 3: New Estimation 1 (C28)
4,6,0.022989982,0veh_lo,Test 3: New Estimation 1 (C28)
4,7,0.001764077,0veh_lo,Test 3: New Estimation 1 (C28)
4,8,127.7222529,0veh_lo,Test 3: New Estimation 1 (C28)
4,9,3.663596515,0veh_lo,Test 3: New Estimation 1 (C28)
4,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
4,11,0.092958097,0veh_lo,Test 3: New Estimation 1 (C28)
4,12,0.559773038,0veh_lo,Test 3: New Estimation 1 (C28)
4,13,0.737415273,0veh_lo,Test 3: New Estimation 1 (C28)
4,14,0.76748848,0veh_lo,Test 3: New Estimation 1 (C28)
4,15,0.000613127,0veh_lo,Test 3: New Estimation 1 (C28)
4,16,0.026937341,0veh_lo,Test 3: New Estimation 1 (C28)
4,17,0.022407209,0veh_lo,Test 3: New Estimation 1 (C28)
4,18,0.000241845,0veh_lo,Test 3: New Estimation 1 (C28)
4,19,2.01E-06,0veh_lo,Test 3: New Estimation 1 (C28)
4,20,0.001449347,0veh_lo,Test 3: New Estimation 1 (C28)
4,21,0.000241648,0veh_lo,Test 3: New Estimation 1 (C28)
4,22,5.72E-06,0veh_lo,Test 3: New Estimation 1 (C28)
4,23,1.64E-08,0veh_lo,Test 3: New Estimation 1 (C28)
4,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
4,25,2.55E-07,0veh_lo,Test 3: New Estimation 1 (C28)
4,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
5,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
5,1,1.111958383,0veh_lo,Test 3: New Estimation 1 (C28)
5,2,0.003579935,0veh_lo,Test 3: New Estimation 1 (C28)
5,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
5,4,197.0741518,0veh_lo,Test 3: New Estimation 1 (C28)
5,5,834.5564378,0veh_lo,Test 3: New Estimation 1 (C28)
5,6,0.039284756,0veh_lo,Test 3: New Estimation 1 (C28)
5,7,0.000349538,0veh_lo,Test 3: New Estimation 1 (C28)
5,8,76.27285019,0veh_lo,Test 3: New Estimation 1 (C28)
5,9,5.897701883,0veh_lo,Test 3: New Estimation 1 (C28)
5,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
5,11,0.126961334,0veh_lo,Test 3: New Estimation 1 (C28)
5,12,0.740154117,0veh_lo,Test 3: New Estimation 1 (C28)
5,13,1.007421682,0veh_lo,Test 3: New Estimation 1 (C28)
5,14,1.105642322,0veh_lo,Test 3: New Estimation 1 (C28)
5,15,0.000859039,0veh_lo,Test 3: New Estimation 1 (C28)
5,16,0.031226505,0veh_lo,Test 3: New Estimation 1 (C28)
5,17,0.026485637,0veh_lo,Test 3: New Estimation 1 (C28)
5,18,0.000331401,0veh_lo,Test 3: New Estimation 1 (C28)
5,19,2.56E-06,0veh_lo,Test 3: New Estimation 1 (C28)
5,20,0.001501671,0veh_lo,Test 3: New Estimation 1 (C28)
5,21,0.000242987,0veh_lo,Test 3: New Estimation 1 (C28)
5,22,6.08E-06,0veh_lo,Test 3: New Estimation 1 (C28)
5,23,2.02E-08,0veh_lo,Test 3: New Estimation 1 (C28)
5,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
5,25,3.17E-07,0veh_lo,Test 3: New Estimation 1 (C28)
5,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
6,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
6,1,0.000626643,0veh_lo,Test 3: New Estimation 1 (C28)
6,2,2.62E-06,0veh_lo,Test 3: New Estimation 1 (C28)
6,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
6,4,0.094045681,0veh_lo,Test 3: New Estimation 1 (C28)
6,5,0.188205235,0veh_lo,Test 3: New Estimation 1 (C28)
6,6,8.70E-05,0veh_lo,Test 3: New Estimation 1 (C28)
6,7,1.09E-07,0veh_lo,Test 3: New Estimation 1 (C28)
6,8,0.021666556,0veh_lo,Test 3: New Estimation 1 (C28)
6,9,0.002679917,0veh_lo,Test 3: New Estimation 1 (C28)
6,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
6,11,7.56E-05,0veh_lo,Test 3: New Estimation 1 (C28)
6,12,0.000417553,0veh_lo,Test 3: New Estimation 1 (C28)
6,13,0.000479385,0veh_lo,Test 3: New Estimation 1 (C28)
6,14,0.00053991,0veh_lo,Test 3: New Estimation 1 (C28)
6,15,5.03E-07,0veh_lo,Test 3: New Estimation 1 (C28)
6,16,1.69E-05,0veh_lo,Test 3: New Estimation 1 (C28)
6,17,1.52E-05,0veh_lo,Test 3: New Estimation 1 (C28)
6,18,1.95E-07,0veh_lo,Test 3: New Estimation 1 (C28)
6,19,1.56E-09,0veh_lo,Test 3: New Estimation 1 (C28)
6,20,7.93E-07,0veh_lo,Test 3: New Estimation 1 (C28)
6,21,1.38E-07,0veh_lo,Test 3: New Estimation 1 (C28)
6,22,3.62E-09,0veh_lo,Test 3: New Estimation 1 (C28)
6,23,1.25E-11,0veh_lo,Test 3: New Estimation 1 (C28)
6,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
6,25,1.94E-10,0veh_lo,Test 3: New Estimation 1 (C28)
6,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,1,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,2,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,4,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,5,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,6,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,7,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,8,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,9,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,11,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,12,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,13,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,14,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,15,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,16,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,17,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,18,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,19,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,20,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,21,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,22,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,23,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,25,0,0veh_lo,Test 3: New Estimation 1 (C28)
7,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
8,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
8,1,0.314139026,0veh_lo,Test 3: New Estimation 1 (C28)
8,2,0.001189673,0veh_lo,Test 3: New Estimation 1 (C28)
8,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
8,4,60.69272794,0veh_lo,Test 3: New Estimation 1 (C28)
8,5,105.3396191,0veh_lo,Test 3: New Estimation 1 (C28)
8,6,0.00697779,0veh_lo,Test 3: New Estimation 1 (C28)
8,7,0.005921175,0veh_lo,Test 3: New Estimation 1 (C28)
8,8,1019.844102,0veh_lo,Test 3: New Estimation 1 (C28)
8,9,66.88982012,0veh_lo,Test 3: New Estimation 1 (C28)
8,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
8,11,1.160401838,0veh_lo,Test 3: New Estimation 1 (C28)
8,12,6.658388194,0veh_lo,Test 3: New Estimation 1 (C28)
8,13,7.353359726,0veh_lo,Test 3: New Estimation 1 (C28)
8,14,8.071696091,0veh_lo,Test 3: New Estimation 1 (C28)
8,15,0.007018723,0veh_lo,Test 3: New Estimation 1 (C28)
8,16,0.230545593,0veh_lo,Test 3: New Estimation 1 (C28)
8,17,0.20922968,0veh_lo,Test 3: New Estimation 1 (C28)
8,18,0.002734254,0veh_lo,Test 3: New Estimation 1 (C28)
8,19,1.86E-05,0veh_lo,Test 3: New Estimation 1 (C28)
8,20,0.012236972,0veh_lo,Test 3: New Estimation 1 (C28)
8,21,0.001816655,0veh_lo,Test 3: New Estimation 1 (C28)
8,22,5.48E-05,0veh_lo,Test 3: New Estimation 1 (C28)
8,23,1.38E-07,0veh_lo,Test 3: New Estimation 1 (C28)
8,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
8,25,2.21E-06,0veh_lo,Test 3: New Estimation 1 (C28)
8,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
9,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
9,1,0.0086516,0veh_lo,Test 3: New Estimation 1 (C28)
9,2,3.00E-05,0veh_lo,Test 3: New Estimation 1 (C28)
9,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
9,4,0.91298728,0veh_lo,Test 3: New Estimation 1 (C28)
9,5,2.830991608,0veh_lo,Test 3: New Estimation 1 (C28)
9,6,0.000341821,0veh_lo,Test 3: New Estimation 1 (C28)
9,7,8.41E-05,0veh_lo,Test 3: New Estimation 1 (C28)
9,8,27.4776257,0veh_lo,Test 3: New Estimation 1 (C28)
9,9,468.2433501,0veh_lo,Test 3: New Estimation 1 (C28)
9,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
9,11,8.746347258,0veh_lo,Test 3: New Estimation 1 (C28)
9,12,54.60851447,0veh_lo,Test 3: New Estimation 1 (C28)
9,13,56.7192754,0veh_lo,Test 3: New Estimation 1 (C28)
9,14,69.74734682,0veh_lo,Test 3: New Estimation 1 (C28)
9,15,0.04322326,0veh_lo,Test 3: New Estimation 1 (C28)
9,16,1.323831859,0veh_lo,Test 3: New Estimation 1 (C28)
9,17,1.338456497,0veh_lo,Test 3: New Estimation 1 (C28)
9,18,0.018608504,0veh_lo,Test 3: New Estimation 1 (C28)
9,19,9.70E-05,0veh_lo,Test 3: New Estimation 1 (C28)
9,20,0.044107972,0veh_lo,Test 3: New Estimation 1 (C28)
9,21,0.005946793,0veh_lo,Test 3: New Estimation 1 (C28)
9,22,0.000240851,0veh_lo,Test 3: New Estimation 1 (C28)
9,23,6.24E-07,0veh_lo,Test 3: New Estimation 1 (C28)
9,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
9,25,1.05E-05,0veh_lo,Test 3: New Estimation 1 (C28)
9,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
10,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
10,1,1.60E-05,0veh_lo,Test 3: New Estimation 1 (C28)
10,2,7.04E-08,0veh_lo,Test 3: New Estimation 1 (C28)
10,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
10,4,0.001776846,0veh_lo,Test 3: New Estimation 1 (C28)
10,5,0.007655632,0veh_lo,Test 3: New Estimation 1 (C28)
10,6,1.20E-06,0veh_lo,Test 3: New Estimation 1 (C28)
10,7,1.59E-07,0veh_lo,Test 3: New Estimation 1 (C28)
10,8,0.042488931,0veh_lo,Test 3: New Estimation 1 (C28)
10,9,0.037165458,0veh_lo,Test 3: New Estimation 1 (C28)
10,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
10,11,0.000647638,0veh_lo,Test 3: New Estimation 1 (C28)
10,12,0.003499231,0veh_lo,Test 3: New Estimation 1 (C28)
10,13,0.002695381,0veh_lo,Test 3: New Estimation 1 (C28)
10,14,0.003517985,0veh_lo,Test 3: New Estimation 1 (C28)
10,15,4.16E-06,0veh_lo,Test 3: New Estimation 1 (C28)
10,16,0.00011543,0veh_lo,Test 3: New Estimation 1 (C28)
10,17,0.000107263,0veh_lo,Test 3: New Estimation 1 (C28)
10,18,1.66E-06,0veh_lo,Test 3: New Estimation 1 (C28)
10,19,1.14E-08,0veh_lo,Test 3: New Estimation 1 (C28)
10,20,6.01E-06,0veh_lo,Test 3: New Estimation 1 (C28)
10,21,8.70E-07,0veh_lo,Test 3: New Estimation 1 (C28)
10,22,2.69E-08,0veh_lo,Test 3: New Estimation 1 (C28)
10,23,8.41E-11,0veh_lo,Test 3: New Estimation 1 (C28)
10,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
10,25,1.35E-09,0veh_lo,Test 3: New Estimation 1 (C28)
10,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
11,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
11,1,3.17E-05,0veh_lo,Test 3: New Estimation 1 (C28)
11,2,1.48E-07,0veh_lo,Test 3: New Estimation 1 (C28)
11,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
11,4,0.002572298,0veh_lo,Test 3: New Estimation 1 (C28)
11,5,0.006476333,0veh_lo,Test 3: New Estimation 1 (C28)
11,6,8.27E-07,0veh_lo,Test 3: New Estimation 1 (C28)
11,7,2.96E-07,0veh_lo,Test 3: New Estimation 1 (C28)
11,8,0.044099645,0veh_lo,Test 3: New Estimation 1 (C28)
11,9,1.833177836,0veh_lo,Test 3: New Estimation 1 (C28)
11,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
11,11,113.1077301,0veh_lo,Test 3: New Estimation 1 (C28)
11,12,174.7984178,0veh_lo,Test 3: New Estimation 1 (C28)
11,13,12.59871496,0veh_lo,Test 3: New Estimation 1 (C28)
11,14,28.65301639,0veh_lo,Test 3: New Estimation 1 (C28)
11,15,2.977643008,0veh_lo,Test 3: New Estimation 1 (C28)
11,16,11.74729781,0veh_lo,Test 3: New Estimation 1 (C28)
11,17,3.020865734,0veh_lo,Test 3: New Estimation 1 (C28)
11,18,0.028396691,0veh_lo,Test 3: New Estimation 1 (C28)
11,19,0.001268279,0veh_lo,Test 3: New Estimation 1 (C28)
11,20,0.113957107,0veh_lo,Test 3: New Estimation 1 (C28)
11,21,0.008441279,0veh_lo,Test 3: New Estimation 1 (C28)
11,22,0.000432699,0veh_lo,Test 3: New Estimation 1 (C28)
11,23,6.89E-06,0veh_lo,Test 3: New Estimation 1 (C28)
11,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
11,25,2.22E-05,0veh_lo,Test 3: New Estimation 1 (C28)
11,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
12,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
12,1,0.000325285,0veh_lo,Test 3: New Estimation 1 (C28)
12,2,1.45E-06,0veh_lo,Test 3: New Estimation 1 (C28)
12,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
12,4,0.032525656,0veh_lo,Test 3: New Estimation 1 (C28)
12,5,0.085816591,0veh_lo,Test 3: New Estimation 1 (C28)
12,6,9.98E-06,0veh_lo,Test 3: New Estimation 1 (C28)
12,7,3.20E-06,0veh_lo,Test 3: New Estimation 1 (C28)
12,8,0.646907129,0veh_lo,Test 3: New Estimation 1 (C28)
12,9,33.3184562,0veh_lo,Test 3: New Estimation 1 (C28)
12,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
12,11,120.5850661,0veh_lo,Test 3: New Estimation 1 (C28)
12,12,1337.093498,0veh_lo,Test 3: New Estimation 1 (C28)
12,13,425.7193761,0veh_lo,Test 3: New Estimation 1 (C28)
12,14,681.7905633,0veh_lo,Test 3: New Estimation 1 (C28)
12,15,6.701140345,0veh_lo,Test 3: New Estimation 1 (C28)
12,16,131.7821126,0veh_lo,Test 3: New Estimation 1 (C28)
12,17,62.22134505,0veh_lo,Test 3: New Estimation 1 (C28)
12,18,0.398386428,0veh_lo,Test 3: New Estimation 1 (C28)
12,19,0.004619517,0veh_lo,Test 3: New Estimation 1 (C28)
12,20,1.39386488,0veh_lo,Test 3: New Estimation 1 (C28)
12,21,0.119710725,0veh_lo,Test 3: New Estimation 1 (C28)
12,22,0.005264749,0veh_lo,Test 3: New Estimation 1 (C28)
12,23,2.38E-05,0veh_lo,Test 3: New Estimation 1 (C28)
12,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
12,25,0.000272507,0veh_lo,Test 3: New Estimation 1 (C28)
12,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
13,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
13,1,0.000159507,0veh_lo,Test 3: New Estimation 1 (C28)
13,2,4.59E-07,0veh_lo,Test 3: New Estimation 1 (C28)
13,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
13,4,0.019411692,0veh_lo,Test 3: New Estimation 1 (C28)
13,5,0.050004713,0veh_lo,Test 3: New Estimation 1 (C28)
13,6,3.37E-06,0veh_lo,Test 3: New Estimation 1 (C28)
13,7,1.04E-06,0veh_lo,Test 3: New Estimation 1 (C28)
13,8,0.341617591,0veh_lo,Test 3: New Estimation 1 (C28)
13,9,11.59383955,0veh_lo,Test 3: New Estimation 1 (C28)
13,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
13,11,15.76163659,0veh_lo,Test 3: New Estimation 1 (C28)
13,12,159.5076915,0veh_lo,Test 3: New Estimation 1 (C28)
13,13,806.8977249,0veh_lo,Test 3: New Estimation 1 (C28)
13,14,595.7151466,0veh_lo,Test 3: New Estimation 1 (C28)
13,15,0.06872553,0veh_lo,Test 3: New Estimation 1 (C28)
13,16,4.45985251,0veh_lo,Test 3: New Estimation 1 (C28)
13,17,5.345066534,0veh_lo,Test 3: New Estimation 1 (C28)
13,18,0.058845917,0veh_lo,Test 3: New Estimation 1 (C28)
13,19,0.000190071,0veh_lo,Test 3: New Estimation 1 (C28)
13,20,0.15005736,0veh_lo,Test 3: New Estimation 1 (C28)
13,21,0.017165822,0veh_lo,Test 3: New Estimation 1 (C28)
13,22,0.000548565,0veh_lo,Test 3: New Estimation 1 (C28)
13,23,1.09E-06,0veh_lo,Test 3: New Estimation 1 (C28)
13,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
13,25,1.91E-05,0veh_lo,Test 3: New Estimation 1 (C28)
13,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
14,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
14,1,0.000545019,0veh_lo,Test 3: New Estimation 1 (C28)
14,2,2.09E-06,0veh_lo,Test 3: New Estimation 1 (C28)
14,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
14,4,0.058269709,0veh_lo,Test 3: New Estimation 1 (C28)
14,5,0.158725253,0veh_lo,Test 3: New Estimation 1 (C28)
14,6,1.44E-05,0veh_lo,Test 3: New Estimation 1 (C28)
14,7,4.59E-06,0veh_lo,Test 3: New Estimation 1 (C28)
14,8,1.107202401,0veh_lo,Test 3: New Estimation 1 (C28)
14,9,42.73319869,0veh_lo,Test 3: New Estimation 1 (C28)
14,10,0,0veh_lo,Test 3: New Estimation 1 (C28)
14,11,60.52552777,0veh_lo,Test 3: New Estimation 1 (C28)
14,12,811.2432385,0veh_lo,Test 3: New Estimation 1 (C28)
14,13,1691.707024,0veh_lo,Test 3: New Estimation 1 (C28)
14,14,4235.450498,0veh_lo,Test 3: New Estimation 1 (C28)
14,15,1.239489593,0veh_lo,Test 3: New Estimation 1 (C28)
14,16,70.97418108,0veh_lo,Test 3: New Estimation 1 (C28)
14,17,179.7487298,0veh_lo,Test 3: New Estimation 1 (C28)
14,18,2.346237314,0veh_lo,Test 3: New Estimation 1 (C28)
14,19,0.003342971,0veh_lo,Test 3: New Estimation 1 (C28)
14,20,1.81972587,0veh_lo,Test 3: New Estimation 1 (C28)
14,21,0.178347773,0veh_lo,Test 3: New Estimation 1 (C28)
14,22,0.006871776,0veh_lo,Test 3: New Estimation 1 (C28)
14,23,1.83E-05,0veh_lo,Test 3: New Estimation 1 (C28)
14,24,0,0veh_lo,Test 3: New Estimation 1 (C28)
14,25,0.000325202,0veh_lo,Test 3: New Estimation 1 (C28)
14,26,0,0veh_lo,Test 3: New Estimation 1 (C28)
15,0,0,0veh_lo,Test 3: New Estimation 1 (C28)
15,1,1.31E-05,0veh_lo,Test 3: New Estimation 1 (C28)
15,2,6.43E-08,0veh_lo,Test 3: New Estimation 1 (C28)
15,3,0,0veh_lo,Test 3: New Estimation 1 (C28)
15,4,0.001310357,0veh_lo,Test 3: New Estimation 1 (C28)
15,5,0.003401585,0veh_lo,Test 3: New Estimation 1 (C28)
15,6,3.09E-07,0veh_lo,Test 3: New Estimation 1 (C28)
