p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
8.0,5.0,123.72526241792227,0veh_lo,Test 9: Adjusted1 (C28)
8.0,6.0,0.00858070191383506,0veh_lo,Test 9: Adjusted1 (C28)
8.0,7.0,0.004696633107042732,0veh_lo,Test 9: Adjusted1 (C28)
8.0,8.0,954.6110120674743,0veh_lo,Test 9: Adjusted1 (C28)
8.0,9.0,78.57858582804987,0veh_lo,Test 9: Adjusted1 (C28)
8.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
8.0,11.0,2.5350431006025556,0veh_lo,Test 9: Adjusted1 (C28)
8.0,12.0,12.42563205735393,0veh_lo,Test 9: Adjusted1 (C28)
8.0,13.0,10.584696370907173,0veh_lo,Test 9: Adjusted1 (C28)
8.0,14.0,13.00680412102222,0veh_lo,Test 9: Adjusted1 (C28)
8.0,15.0,0.05288564332408581,0veh_lo,Test 9: Adjusted1 (C28)
8.0,16.0,1.0670435082255807,0veh_lo,Test 9: Adjusted1 (C28)
8.0,17.0,0.9204236532080826,0veh_lo,Test 9: Adjusted1 (C28)
8.0,18.0,0.01695432567873201,0veh_lo,Test 9: Adjusted1 (C28)
8.0,19.0,0.0009109889445289926,0veh_lo,Test 9: Adjusted1 (C28)
8.0,20.0,0.1372739308419545,0veh_lo,Test 9: Adjusted1 (C28)
8.0,21.0,0.033001325748520945,0veh_lo,Test 9: Adjusted1 (C28)
8.0,22.0,0.002790271830119428,0veh_lo,Test 9: Adjusted1 (C28)
8.0,23.0,1.1190341676333198e-05,0veh_lo,Test 9: Adjusted1 (C28)
8.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
8.0,25.0,9.132397328630693e-05,0veh_lo,Test 9: Adjusted1 (C28)
8.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
9.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
9.0,1.0,0.07166646937507841,0veh_lo,Test 9: Adjusted1 (C28)
9.0,2.0,0.00029725365356821976,0veh_lo,Test 9: Adjusted1 (C28)
9.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
9.0,4.0,2.5164727428141136,0veh_lo,Test 9: Adjusted1 (C28)
9.0,5.0,5.872677090038262,0veh_lo,Test 9: Adjusted1 (C28)
9.0,6.0,0.0006783852427461474,0veh_lo,Test 9: Adjusted1 (C28)
9.0,7.0,0.0001550192839452355,0veh_lo,Test 9: Adjusted1 (C28)
9.0,8.0,35.62157804546747,0veh_lo,Test 9: Adjusted1 (C28)
9.0,9.0,448.6424991298549,0veh_lo,Test 9: Adjusted1 (C28)
9.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
9.0,11.0,11.60917333013444,0veh_lo,Test 9: Adjusted1 (C28)
9.0,12.0,61.86732201440431,0veh_lo,Test 9: Adjusted1 (C28)
9.0,13.0,51.25251454162412,0veh_lo,Test 9: Adjusted1 (C28)
9.0,14.0,66.00040031074909,0veh_lo,Test 9: Adjusted1 (C28)
9.0,15.0,0.20346197637258137,0veh_lo,Test 9: Adjusted1 (C28)
9.0,16.0,4.053540219303888,0veh_lo,Test 9: Adjusted1 (C28)
9.0,17.0,3.7969275212318263,0veh_lo,Test 9: Adjusted1 (C28)
9.0,18.0,0.06926630724591427,0veh_lo,Test 9: Adjusted1 (C28)
9.0,19.0,0.0028910535469986115,0veh_lo,Test 9: Adjusted1 (C28)
9.0,20.0,0.39969263518023657,0veh_lo,Test 9: Adjusted1 (C28)
9.0,21.0,0.08100902215025624,0veh_lo,Test 9: Adjusted1 (C28)
9.0,22.0,0.007564960063725481,0veh_lo,Test 9: Adjusted1 (C28)
9.0,23.0,2.7784968465018508e-05,0veh_lo,Test 9: Adjusted1 (C28)
9.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
9.0,25.0,0.0002541872940571279,0veh_lo,Test 9: Adjusted1 (C28)
9.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
10.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
10.0,1.0,8.739714400354584e-05,0veh_lo,Test 9: Adjusted1 (C28)
10.0,2.0,4.2111363559624274e-07,0veh_lo,Test 9: Adjusted1 (C28)
10.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
10.0,4.0,0.003283457201343975,0veh_lo,Test 9: Adjusted1 (C28)
10.0,5.0,0.00958086437969885,0veh_lo,Test 9: Adjusted1 (C28)
10.0,6.0,1.310467648753083e-06,0veh_lo,Test 9: Adjusted1 (C28)
10.0,7.0,1.9225695939654383e-07,0veh_lo,Test 9: Adjusted1 (C28)
10.0,8.0,0.040113580737056086,0veh_lo,Test 9: Adjusted1 (C28)
10.0,9.0,0.0317275703735403,0veh_lo,Test 9: Adjusted1 (C28)
10.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
10.0,11.0,0.0010425088800043224,0veh_lo,Test 9: Adjusted1 (C28)
10.0,12.0,0.0049645082795073256,0veh_lo,Test 9: Adjusted1 (C28)
10.0,13.0,0.0033499243876163026,0veh_lo,Test 9: Adjusted1 (C28)
10.0,14.0,0.004679534176144889,0veh_lo,Test 9: Adjusted1 (C28)
10.0,15.0,2.239181238116618e-05,0veh_lo,Test 9: Adjusted1 (C28)
10.0,16.0,0.00041115845641827525,0veh_lo,Test 9: Adjusted1 (C28)
10.0,17.0,0.0003603277046217119,0veh_lo,Test 9: Adjusted1 (C28)
10.0,18.0,7.300249741298479e-06,0veh_lo,Test 9: Adjusted1 (C28)
10.0,19.0,3.875531966516938e-07,0veh_lo,Test 9: Adjusted1 (C28)
10.0,20.0,5.354791932385462e-05,0veh_lo,Test 9: Adjusted1 (C28)
10.0,21.0,1.2502390753023502e-05,0veh_lo,Test 9: Adjusted1 (C28)
10.0,22.0,1.0713014542546117e-06,0veh_lo,Test 9: Adjusted1 (C28)
10.0,23.0,4.682236870460787e-09,0veh_lo,Test 9: Adjusted1 (C28)
10.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
10.0,25.0,3.8532713550828156e-08,0veh_lo,Test 9: Adjusted1 (C28)
10.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
11.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
11.0,1.0,0.0012849543131549378,0veh_lo,Test 9: Adjusted1 (C28)
11.0,2.0,6.7936370515767484e-06,0veh_lo,Test 9: Adjusted1 (C28)
11.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
11.0,4.0,0.03418858536737435,0veh_lo,Test 9: Adjusted1 (C28)
11.0,5.0,0.06855138771568951,0veh_lo,Test 9: Adjusted1 (C28)
11.0,6.0,8.152312170080398e-06,0veh_lo,Test 9: Adjusted1 (C28)
11.0,7.0,2.479259693576716e-06,0veh_lo,Test 9: Adjusted1 (C28)
11.0,8.0,0.3182236689905601,0veh_lo,Test 9: Adjusted1 (C28)
11.0,9.0,4.32008202497004,0veh_lo,Test 9: Adjusted1 (C28)
11.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
11.0,11.0,102.96516955854958,0veh_lo,Test 9: Adjusted1 (C28)
11.0,12.0,155.9056304782696,0veh_lo,Test 9: Adjusted1 (C28)
11.0,13.0,15.972583259302091,0veh_lo,Test 9: Adjusted1 (C28)
11.0,14.0,37.53501435368206,0veh_lo,Test 9: Adjusted1 (C28)
11.0,15.0,4.398493786530717,0veh_lo,Test 9: Adjusted1 (C28)
11.0,16.0,19.883165985496326,0veh_lo,Test 9: Adjusted1 (C28)
11.0,17.0,6.504967918814646,0veh_lo,Test 9: Adjusted1 (C28)
11.0,18.0,0.09400119250692054,0veh_lo,Test 9: Adjusted1 (C28)
11.0,19.0,0.018777051421567163,0veh_lo,Test 9: Adjusted1 (C28)
11.0,20.0,0.8067348091459854,0veh_lo,Test 9: Adjusted1 (C28)
11.0,21.0,0.10424477756473167,0veh_lo,Test 9: Adjusted1 (C28)
11.0,22.0,0.010877732123333901,0veh_lo,Test 9: Adjusted1 (C28)
11.0,23.0,0.00016168199683609576,0veh_lo,Test 9: Adjusted1 (C28)
11.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
11.0,25.0,0.00039936802988922666,0veh_lo,Test 9: Adjusted1 (C28)
11.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
12.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
12.0,1.0,0.010737779624638247,0veh_lo,Test 9: Adjusted1 (C28)
12.0,2.0,5.446717820341066e-05,0veh_lo,Test 9: Adjusted1 (C28)
12.0,3.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
12.0,4.0,0.34316716822409893,0veh_lo,Test 9: Adjusted1 (C28)
12.0,5.0,0.7155020284541291,0veh_lo,Test 9: Adjusted1 (C28)
12.0,6.0,8.087594018201071e-05,0veh_lo,Test 9: Adjusted1 (C28)
12.0,7.0,2.2468012070775595e-05,0veh_lo,Test 9: Adjusted1 (C28)
12.0,8.0,3.5881706278072034,0veh_lo,Test 9: Adjusted1 (C28)
12.0,9.0,57.97043591791293,0veh_lo,Test 9: Adjusted1 (C28)
12.0,10.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
12.0,11.0,128.37304514779308,0veh_lo,Test 9: Adjusted1 (C28)
12.0,12.0,1280.8120696364367,0veh_lo,Test 9: Adjusted1 (C28)
12.0,13.0,405.1468456821507,0veh_lo,Test 9: Adjusted1 (C28)
12.0,14.0,639.8908509285653,0veh_lo,Test 9: Adjusted1 (C28)
12.0,15.0,11.301052146538371,0veh_lo,Test 9: Adjusted1 (C28)
12.0,16.0,172.05337423270242,0veh_lo,Test 9: Adjusted1 (C28)
12.0,17.0,91.92240666658623,0veh_lo,Test 9: Adjusted1 (C28)
12.0,18.0,1.0356915809967617,0veh_lo,Test 9: Adjusted1 (C28)
12.0,19.0,0.06753960676521734,0veh_lo,Test 9: Adjusted1 (C28)
12.0,20.0,7.451413496568475,0veh_lo,Test 9: Adjusted1 (C28)
12.0,21.0,1.1093926829165779,0veh_lo,Test 9: Adjusted1 (C28)
12.0,22.0,0.10312237398648445,0veh_lo,Test 9: Adjusted1 (C28)
12.0,23.0,0.0005237410642034271,0veh_lo,Test 9: Adjusted1 (C28)
12.0,24.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
12.0,25.0,0.003790743775996311,0veh_lo,Test 9: Adjusted1 (C28)
12.0,26.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
13.0,0.0,0.0,0veh_lo,Test 9: Adjusted1 (C28)
13.0,1.0,0.004329078722022389,0veh_lo,Test 9: Adjusted1 (C28)
