p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
1,23,5.83E-11,0veh_lo,Test 4: Distance 1
1,24,0,0veh_lo,Test 4: Distance 1
1,25,9.70E-10,0veh_lo,Test 4: Distance 1
1,26,0,0veh_lo,Test 4: Distance 1
2,0,0,0veh_lo,Test 4: Distance 1
2,1,6.046176011,0veh_lo,Test 4: Distance 1
2,2,0.490329639,0veh_lo,Test 4: Distance 1
2,3,0,0veh_lo,Test 4: Distance 1
2,4,0.145850277,0veh_lo,Test 4: Distance 1
2,5,0.037068473,0veh_lo,Test 4: Distance 1
2,6,2.48E-06,0veh_lo,Test 4: Distance 1
2,7,6.12E-08,0veh_lo,Test 4: Distance 1
2,8,0.008643978,0veh_lo,Test 4: Distance 1
2,9,0.000319458,0veh_lo,Test 4: Distance 1
2,10,0,0veh_lo,Test 4: Distance 1
2,11,8.70E-06,0veh_lo,Test 4: Distance 1
2,12,4.60E-05,0veh_lo,Test 4: Distance 1
2,13,2.67E-05,0veh_lo,Test 4: Distance 1
2,14,4.45E-05,0veh_lo,Test 4: Distance 1
2,15,7.71E-08,0veh_lo,Test 4: Distance 1
2,16,1.79E-06,0veh_lo,Test 4: Distance 1
2,17,1.71E-06,0veh_lo,Test 4: Distance 1
2,18,2.79E-08,0veh_lo,Test 4: Distance 1
2,19,2.62E-10,0veh_lo,Test 4: Distance 1
2,20,7.66E-08,0veh_lo,Test 4: Distance 1
2,21,8.99E-09,0veh_lo,Test 4: Distance 1
2,22,5.93E-10,0veh_lo,Test 4: Distance 1
2,23,1.74E-12,0veh_lo,Test 4: Distance 1
2,24,0,0veh_lo,Test 4: Distance 1
2,25,2.86E-11,0veh_lo,Test 4: Distance 1
2,26,0,0veh_lo,Test 4: Distance 1
3,0,0,0veh_lo,Test 4: Distance 1
3,1,0,0veh_lo,Test 4: Distance 1
3,2,0,0veh_lo,Test 4: Distance 1
3,3,0,0veh_lo,Test 4: Distance 1
3,4,0,0veh_lo,Test 4: Distance 1
3,5,0,0veh_lo,Test 4: Distance 1
3,6,0,0veh_lo,Test 4: Distance 1
3,7,0,0veh_lo,Test 4: Distance 1
3,8,0,0veh_lo,Test 4: Distance 1
3,9,0,0veh_lo,Test 4: Distance 1
3,10,0,0veh_lo,Test 4: Distance 1
3,11,0,0veh_lo,Test 4: Distance 1
3,12,0,0veh_lo,Test 4: Distance 1
3,13,0,0veh_lo,Test 4: Distance 1
3,14,0,0veh_lo,Test 4: Distance 1
3,15,0,0veh_lo,Test 4: Distance 1
3,16,0,0veh_lo,Test 4: Distance 1
3,17,0,0veh_lo,Test 4: Distance 1
3,18,0,0veh_lo,Test 4: Distance 1
3,19,0,0veh_lo,Test 4: Distance 1
3,20,0,0veh_lo,Test 4: Distance 1
3,21,0,0veh_lo,Test 4: Distance 1
3,22,0,0veh_lo,Test 4: Distance 1
3,23,0,0veh_lo,Test 4: Distance 1
3,24,0,0veh_lo,Test 4: Distance 1
3,25,0,0veh_lo,Test 4: Distance 1
3,26,0,0veh_lo,Test 4: Distance 1
4,0,0,0veh_lo,Test 4: Distance 1
4,1,7.007707927,0veh_lo,Test 4: Distance 1
4,2,0.028762037,0veh_lo,Test 4: Distance 1
4,3,0,0veh_lo,Test 4: Distance 1
4,4,610.3544551,0veh_lo,Test 4: Distance 1
4,5,397.8413107,0veh_lo,Test 4: Distance 1
4,6,0.021056004,0veh_lo,Test 4: Distance 1
4,7,0.00117489,0veh_lo,Test 4: Distance 1
4,8,120.9384588,0veh_lo,Test 4: Distance 1
4,9,2.423718032,0veh_lo,Test 4: Distance 1
4,10,0,0veh_lo,Test 4: Distance 1
4,11,0.039466784,0veh_lo,Test 4: Distance 1
4,12,0.258285995,0veh_lo,Test 4: Distance 1
4,13,0.352016462,0veh_lo,Test 4: Distance 1
4,14,0.351315092,0veh_lo,Test 4: Distance 1
4,15,0.000230566,0veh_lo,Test 4: Distance 1
4,16,0.011109898,0veh_lo,Test 4: Distance 1
4,17,0.00921543,0veh_lo,Test 4: Distance 1
4,18,8.27E-05,0veh_lo,Test 4: Distance 1
4,19,5.87E-07,0veh_lo,Test 4: Distance 1
4,20,0.000522196,0veh_lo,Test 4: Distance 1
4,21,6.93E-05,0veh_lo,Test 4: Distance 1
4,22,1.47E-06,0veh_lo,Test 4: Distance 1
4,23,3.46E-09,0veh_lo,Test 4: Distance 1
4,24,0,0veh_lo,Test 4: Distance 1
4,25,5.91E-08,0veh_lo,Test 4: Distance 1
4,26,0,0veh_lo,Test 4: Distance 1
5,0,0,0veh_lo,Test 4: Distance 1
5,1,0.792007536,0veh_lo,Test 4: Distance 1
5,2,0.002443437,0veh_lo,Test 4: Distance 1
5,3,0,0veh_lo,Test 4: Distance 1
5,4,192.0854358,0veh_lo,Test 4: Distance 1
5,5,851.3912587,0veh_lo,Test 4: Distance 1
5,6,0.037530737,0veh_lo,Test 4: Distance 1
5,7,0.000199364,0veh_lo,Test 4: Distance 1
5,8,68.07509408,0veh_lo,Test 4: Distance 1
5,9,4.131485729,0veh_lo,Test 4: Distance 1
5,10,0,0veh_lo,Test 4: Distance 1
5,11,0.056983698,0veh_lo,Test 4: Distance 1
5,12,0.360542808,0veh_lo,Test 4: Distance 1
5,13,0.504982016,0veh_lo,Test 4: Distance 1
5,14,0.533265848,0veh_lo,Test 4: Distance 1
5,15,0.000344268,0veh_lo,Test 4: Distance 1
5,16,0.013419715,0veh_lo,Test 4: Distance 1
5,17,0.011404813,0veh_lo,Test 4: Distance 1
5,18,0.000121059,0veh_lo,Test 4: Distance 1
5,19,7.99E-07,0veh_lo,Test 4: Distance 1
5,20,0.000556451,0veh_lo,Test 4: Distance 1
5,21,7.14E-05,0veh_lo,Test 4: Distance 1
5,22,1.65E-06,0veh_lo,Test 4: Distance 1
5,23,4.55E-09,0veh_lo,Test 4: Distance 1
5,24,0,0veh_lo,Test 4: Distance 1
5,25,7.86E-08,0veh_lo,Test 4: Distance 1
5,26,0,0veh_lo,Test 4: Distance 1
6,0,0,0veh_lo,Test 4: Distance 1
6,1,0.00045893,0veh_lo,Test 4: Distance 1
6,2,1.85E-06,0veh_lo,Test 4: Distance 1
6,3,0,0veh_lo,Test 4: Distance 1
6,4,0.093790009,0veh_lo,Test 4: Distance 1
6,5,0.192729881,0veh_lo,Test 4: Distance 1
6,6,9.07E-05,0veh_lo,Test 4: Distance 1
6,7,6.00E-08,0veh_lo,Test 4: Distance 1
6,8,0.019134402,0veh_lo,Test 4: Distance 1
6,9,0.001894814,0veh_lo,Test 4: Distance 1
6,10,0,0veh_lo,Test 4: Distance 1
6,11,3.43E-05,0veh_lo,Test 4: Distance 1
6,12,0.000205521,0veh_lo,Test 4: Distance 1
6,13,0.000241762,0veh_lo,Test 4: Distance 1
6,14,0.000263083,0veh_lo,Test 4: Distance 1
6,15,2.04E-07,0veh_lo,Test 4: Distance 1
6,16,7.45E-06,0veh_lo,Test 4: Distance 1
6,17,6.65E-06,0veh_lo,Test 4: Distance 1
6,18,7.22E-08,0veh_lo,Test 4: Distance 1
6,19,4.92E-10,0veh_lo,Test 4: Distance 1
6,20,3.02E-07,0veh_lo,Test 4: Distance 1
6,21,4.23E-08,0veh_lo,Test 4: Distance 1
6,22,1.00E-09,0veh_lo,Test 4: Distance 1
6,23,2.85E-12,0veh_lo,Test 4: Distance 1
6,24,0,0veh_lo,Test 4: Distance 1
6,25,4.89E-11,0veh_lo,Test 4: Distance 1
6,26,0,0veh_lo,Test 4: Distance 1
7,0,0,0veh_lo,Test 4: Distance 1
7,1,0,0veh_lo,Test 4: Distance 1
7,2,0,0veh_lo,Test 4: Distance 1
7,3,0,0veh_lo,Test 4: Distance 1
7,4,0,0veh_lo,Test 4: Distance 1
7,5,0,0veh_lo,Test 4: Distance 1
7,6,0,0veh_lo,Test 4: Distance 1
7,7,0,0veh_lo,Test 4: Distance 1
7,8,0,0veh_lo,Test 4: Distance 1
7,9,0,0veh_lo,Test 4: Distance 1
7,10,0,0veh_lo,Test 4: Distance 1
7,11,0,0veh_lo,Test 4: Distance 1
7,12,0,0veh_lo,Test 4: Distance 1
7,13,0,0veh_lo,Test 4: Distance 1
7,14,0,0veh_lo,Test 4: Distance 1
7,15,0,0veh_lo,Test 4: Distance 1
7,16,0,0veh_lo,Test 4: Distance 1
7,17,0,0veh_lo,Test 4: Distance 1
7,18,0,0veh_lo,Test 4: Distance 1
7,19,0,0veh_lo,Test 4: Distance 1
7,20,0,0veh_lo,Test 4: Distance 1
7,21,0,0veh_lo,Test 4: Distance 1
7,22,0,0veh_lo,Test 4: Distance 1
7,23,0,0veh_lo,Test 4: Distance 1
7,24,0,0veh_lo,Test 4: Distance 1
7,25,0,0veh_lo,Test 4: Distance 1
7,26,0,0veh_lo,Test 4: Distance 1
8,0,0,0veh_lo,Test 4: Distance 1
8,1,0.20474745,0veh_lo,Test 4: Distance 1
8,2,0.00074755,0veh_lo,Test 4: Distance 1
8,3,0,0veh_lo,Test 4: Distance 1
8,4,57.65581548,0veh_lo,Test 4: Distance 1
8,5,99.94491022,0veh_lo,Test 4: Distance 1
8,6,0.006226766,0veh_lo,Test 4: Distance 1
8,7,0.004209344,0veh_lo,Test 4: Distance 1
8,8,1046.93113,0veh_lo,Test 4: Distance 1
8,9,58.10146571,0veh_lo,Test 4: Distance 1
8,10,0,0veh_lo,Test 4: Distance 1
8,11,0.627369733,0veh_lo,Test 4: Distance 1
8,12,3.916106307,0veh_lo,Test 4: Distance 1
8,13,4.44905692,0veh_lo,Test 4: Distance 1
8,14,4.71993625,0veh_lo,Test 4: Distance 1
8,15,0.003375037,0veh_lo,Test 4: Distance 1
8,16,0.120623379,0veh_lo,Test 4: Distance 1
8,17,0.108900221,0veh_lo,Test 4: Distance 1
8,18,0.001203579,0veh_lo,Test 4: Distance 1
8,19,6.95E-06,0veh_lo,Test 4: Distance 1
8,20,0.005493998,0veh_lo,Test 4: Distance 1
8,21,0.000656139,0veh_lo,Test 4: Distance 1
8,22,1.78E-05,0veh_lo,Test 4: Distance 1
8,23,3.71E-08,0veh_lo,Test 4: Distance 1
8,24,0,0veh_lo,Test 4: Distance 1
8,25,6.55E-07,0veh_lo,Test 4: Distance 1
8,26,0,0veh_lo,Test 4: Distance 1
9,0,0,0veh_lo,Test 4: Distance 1
9,1,0.005217357,0veh_lo,Test 4: Distance 1
9,2,1.75E-05,0veh_lo,Test 4: Distance 1
9,3,0,0veh_lo,Test 4: Distance 1
9,4,0.77669992,0veh_lo,Test 4: Distance 1
9,5,2.541555494,0veh_lo,Test 4: Distance 1
9,6,0.000299214,0veh_lo,Test 4: Distance 1
9,7,5.32E-05,0veh_lo,Test 4: Distance 1
9,8,28.14225968,0veh_lo,Test 4: Distance 1
9,9,493.9908117,0veh_lo,Test 4: Distance 1
9,10,0,0veh_lo,Test 4: Distance 1
9,11,6.792090067,0veh_lo,Test 4: Distance 1
9,12,46.95972208,0veh_lo,Test 4: Distance 1
9,13,50.46962583,0veh_lo,Test 4: Distance 1
9,14,60.2928385,0veh_lo,Test 4: Distance 1
9,15,0.029867653,0veh_lo,Test 4: Distance 1
9,16,1.009048285,0veh_lo,Test 4: Distance 1
9,17,1.015917842,0veh_lo,Test 4: Distance 1
9,18,0.011992791,0veh_lo,Test 4: Distance 1
9,19,5.28E-05,0veh_lo,Test 4: Distance 1
9,20,0.02873867,0veh_lo,Test 4: Distance 1
9,21,0.003143107,0veh_lo,Test 4: Distance 1
9,22,0.000113525,0veh_lo,Test 4: Distance 1
9,23,2.44E-07,0veh_lo,Test 4: Distance 1
9,24,0,0veh_lo,Test 4: Distance 1
9,25,4.53E-06,0veh_lo,Test 4: Distance 1
9,26,0,0veh_lo,Test 4: Distance 1
10,0,0,0veh_lo,Test 4: Distance 1
10,1,1.05E-05,0veh_lo,Test 4: Distance 1
10,2,4.46E-08,0veh_lo,Test 4: Distance 1
10,3,0,0veh_lo,Test 4: Distance 1
10,4,0.001615455,0veh_lo,Test 4: Distance 1
10,5,0.007645872,0veh_lo,Test 4: Distance 1
10,6,1.16E-06,0veh_lo,Test 4: Distance 1
10,7,1.07E-07,0veh_lo,Test 4: Distance 1
10,8,0.045112448,0veh_lo,Test 4: Distance 1
10,9,0.037830258,0veh_lo,Test 4: Distance 1
10,10,0,0veh_lo,Test 4: Distance 1
10,11,0.000417756,0veh_lo,Test 4: Distance 1
10,12,0.002470871,0veh_lo,Test 4: Distance 1
10,13,0.001971954,0veh_lo,Test 4: Distance 1
10,14,0.00247626,0veh_lo,Test 4: Distance 1
10,15,2.39E-06,0veh_lo,Test 4: Distance 1
10,16,7.30E-05,0veh_lo,Test 4: Distance 1
10,17,6.74E-05,0veh_lo,Test 4: Distance 1
10,18,8.78E-07,0veh_lo,Test 4: Distance 1
10,19,5.12E-09,0veh_lo,Test 4: Distance 1
10,20,3.29E-06,0veh_lo,Test 4: Distance 1
10,21,3.85E-07,0veh_lo,Test 4: Distance 1
10,22,1.05E-08,0veh_lo,Test 4: Distance 1
10,23,2.74E-11,0veh_lo,Test 4: Distance 1
10,24,0,0veh_lo,Test 4: Distance 1
10,25,4.84E-10,0veh_lo,Test 4: Distance 1
10,26,0,0veh_lo,Test 4: Distance 1
11,0,0,0veh_lo,Test 4: Distance 1
11,1,1.36E-05,0veh_lo,Test 4: Distance 1
11,2,6.19E-08,0veh_lo,Test 4: Distance 1
11,3,0,0veh_lo,Test 4: Distance 1
11,4,0.001552277,0veh_lo,Test 4: Distance 1
11,5,0.004116172,0veh_lo,Test 4: Distance 1
11,6,5.15E-07,0veh_lo,Test 4: Distance 1
11,7,1.34E-07,0veh_lo,Test 4: Distance 1
11,8,0.031711317,0veh_lo,Test 4: Distance 1
11,9,1.497725131,0veh_lo,Test 4: Distance 1
11,10,0,0veh_lo,Test 4: Distance 1
11,11,117.5728544,0veh_lo,Test 4: Distance 1
11,12,175.9245102,0veh_lo,Test 4: Distance 1
11,13,11.06480072,0veh_lo,Test 4: Distance 1
11,14,25.4244795,0veh_lo,Test 4: Distance 1
11,15,3.023158073,0veh_lo,Test 4: Distance 1
11,16,11.60051363,0veh_lo,Test 4: Distance 1
11,17,2.679664872,0veh_lo,Test 4: Distance 1
11,18,0.019990954,0veh_lo,Test 4: Distance 1
11,19,0.000938264,0veh_lo,Test 4: Distance 1
11,20,0.09089848,0veh_lo,Test 4: Distance 1
11,21,0.005385329,0veh_lo,Test 4: Distance 1
11,22,0.000241453,0veh_lo,Test 4: Distance 1
11,23,3.63E-06,0veh_lo,Test 4: Distance 1
11,24,0,0veh_lo,Test 4: Distance 1
11,25,1.13E-05,0veh_lo,Test 4: Distance 1
11,26,0,0veh_lo,Test 4: Distance 1
12,0,0,0veh_lo,Test 4: Distance 1
12,1,0.000155559,0veh_lo,Test 4: Distance 1
12,2,6.70E-07,0veh_lo,Test 4: Distance 1
12,3,0,0veh_lo,Test 4: Distance 1
12,4,0.022029399,0veh_lo,Test 4: Distance 1
12,5,0.060920254,0veh_lo,Test 4: Distance 1
12,6,6.92E-06,0veh_lo,Test 4: Distance 1
12,7,1.61E-06,0veh_lo,Test 4: Distance 1
12,8,0.520934726,0veh_lo,Test 4: Distance 1
12,9,30.97782586,0veh_lo,Test 4: Distance 1
12,10,0,0veh_lo,Test 4: Distance 1
12,11,111.2899612,0veh_lo,Test 4: Distance 1
12,12,1363.597512,0veh_lo,Test 4: Distance 1
12,13,423.5989245,0veh_lo,Test 4: Distance 1
12,14,668.0507356,0veh_lo,Test 4: Distance 1
12,15,6.565623656,0veh_lo,Test 4: Distance 1
12,16,135.4852643,0veh_lo,Test 4: Distance 1
12,17,60.17543987,0veh_lo,Test 4: Distance 1
12,18,0.299353694,0veh_lo,Test 4: Distance 1
12,19,0.003387708,0veh_lo,Test 4: Distance 1
12,20,1.165648891,0veh_lo,Test 4: Distance 1
12,21,0.082233788,0veh_lo,Test 4: Distance 1
12,22,0.003167331,0veh_lo,Test 4: Distance 1
12,23,1.24E-05,0veh_lo,Test 4: Distance 1
12,24,0,0veh_lo,Test 4: Distance 1
12,25,0.000150342,0veh_lo,Test 4: Distance 1
12,26,0,0veh_lo,Test 4: Distance 1
13,0,0,0veh_lo,Test 4: Distance 1
13,1,7.82E-05,0veh_lo,Test 4: Distance 1
13,2,2.12E-07,0veh_lo,Test 4: Distance 1
13,3,0,0veh_lo,Test 4: Distance 1
13,4,0.013072057,0veh_lo,Test 4: Distance 1
13,5,0.03506196,0veh_lo,Test 4: Distance 1
13,6,2.32E-06,0veh_lo,Test 4: Distance 1
13,7,5.23E-07,0veh_lo,Test 4: Distance 1
13,8,0.272985772,0veh_lo,Test 4: Distance 1
13,9,10.43762783,0veh_lo,Test 4: Distance 1
13,10,0,0veh_lo,Test 4: Distance 1
13,11,13.45188449,0veh_lo,Test 4: Distance 1
13,12,151.410828,0veh_lo,Test 4: Distance 1
13,13,825.2911574,0veh_lo,Test 4: Distance 1
13,14,590.3345812,0veh_lo,Test 4: Distance 1
13,15,0.052684169,0veh_lo,Test 4: Distance 1
13,16,3.869752121,0veh_lo,Test 4: Distance 1
13,17,4.649255144,0veh_lo,Test 4: Distance 1
13,18,0.044557142,0veh_lo,Test 4: Distance 1
13,19,0.000118857,0veh_lo,Test 4: Distance 1
13,20,0.113240223,0veh_lo,Test 4: Distance 1
13,21,0.010514959,0veh_lo,Test 4: Distance 1
13,22,0.000297526,0veh_lo,Test 4: Distance 1
13,23,4.90E-07,0veh_lo,Test 4: Distance 1
13,24,0,0veh_lo,Test 4: Distance 1
13,25,9.48E-06,0veh_lo,Test 4: Distance 1
13,26,0,0veh_lo,Test 4: Distance 1
14,0,0,0veh_lo,Test 4: Distance 1
14,1,0.0002551,0veh_lo,Test 4: Distance 1
14,2,9.35E-07,0veh_lo,Test 4: Distance 1
14,3,0,0veh_lo,Test 4: Distance 1
14,4,0.038219435,0veh_lo,Test 4: Distance 1
14,5,0.108622694,0veh_lo,Test 4: Distance 1
14,6,9.63E-06,0veh_lo,Test 4: Distance 1
14,7,2.23E-06,0veh_lo,Test 4: Distance 1
14,8,0.861814552,0veh_lo,Test 4: Distance 1
14,9,37.57785533,0veh_lo,Test 4: Distance 1
14,10,0,0veh_lo,Test 4: Distance 1
14,11,50.06234609,0veh_lo,Test 4: Distance 1
14,12,775.0603231,0veh_lo,Test 4: Distance 1
14,13,1695.385439,0veh_lo,Test 4: Distance 1
14,14,4288.670645,0veh_lo,Test 4: Distance 1
14,15,1.031231536,0veh_lo,Test 4: Distance 1
14,16,67.01533423,0veh_lo,Test 4: Distance 1
14,17,179.8618779,0veh_lo,Test 4: Distance 1
14,18,2.020337124,0veh_lo,Test 4: Distance 1
14,19,0.002265467,0veh_lo,Test 4: Distance 1
14,20,1.481816206,0veh_lo,Test 4: Distance 1
14,21,0.118905588,0veh_lo,Test 4: Distance 1
14,22,0.004034784,0veh_lo,Test 4: Distance 1
14,23,8.87E-06,0veh_lo,Test 4: Distance 1
14,24,0,0veh_lo,Test 4: Distance 1
14,25,0.00017493,0veh_lo,Test 4: Distance 1
14,26,0,0veh_lo,Test 4: Distance 1
15,0,0,0veh_lo,Test 4: Distance 1
15,1,4.53E-06,0veh_lo,Test 4: Distance 1
15,2,2.18E-08,0veh_lo,Test 4: Distance 1
15,3,0,0veh_lo,Test 4: Distance 1
15,4,0.000635616,0veh_lo,Test 4: Distance 1
15,5,0.001722468,0veh_lo,Test 4: Distance 1
15,6,1.56E-07,0veh_lo,Test 4: Distance 1
15,7,4.31E-08,0veh_lo,Test 4: Distance 1
15,8,0.011886634,0veh_lo,Test 4: Distance 1
15,9,0.364552017,0veh_lo,Test 4: Distance 1
15,10,0,0veh_lo,Test 4: Distance 1
15,11,13.71858046,0veh_lo,Test 4: Distance 1
15,12,37.34063949,0veh_lo,Test 4: Distance 1
15,13,2.331556865,0veh_lo,Test 4: Distance 1
15,14,11.90956795,0veh_lo,Test 4: Distance 1
15,15,111.631534,0veh_lo,Test 4: Distance 1
15,16,204.9074212,0veh_lo,Test 4: Distance 1
15,17,31.00575394,0veh_lo,Test 4: Distance 1
15,18,0.122407899,0veh_lo,Test 4: Distance 1
15,19,0.073236001,0veh_lo,Test 4: Distance 1
15,20,8.345832222,0veh_lo,Test 4: Distance 1
15,21,0.362160997,0veh_lo,Test 4: Distance 1
15,22,0.01509614,0veh_lo,Test 4: Distance 1
15,23,0.000226107,0veh_lo,Test 4: Distance 1
15,24,0,0veh_lo,Test 4: Distance 1
15,25,0.00071521,0veh_lo,Test 4: Distance 1
15,26,0,0veh_lo,Test 4: Distance 1
16,0,0,0veh_lo,Test 4: Distance 1
16,1,2.67E-05,0veh_lo,Test 4: Distance 1
16,2,1.19E-07,0veh_lo,Test 4: Distance 1
16,3,0,0veh_lo,Test 4: Distance 1
16,4,0.00367625,0veh_lo,Test 4: Distance 1
16,5,0.010036354,0veh_lo,Test 4: Distance 1
16,6,9.51E-07,0veh_lo,Test 4: Distance 1
16,7,2.49E-07,0veh_lo,Test 4: Distance 1
16,8,0.071364901,0veh_lo,Test 4: Distance 1
16,9,2.684619702,0veh_lo,Test 4: Distance 1
16,10,0,0veh_lo,Test 4: Distance 1
16,11,29.63873023,0veh_lo,Test 4: Distance 1
16,12,247.1333453,0veh_lo,Test 4: Distance 1
16,13,31.21520472,0veh_lo,Test 4: Distance 1
16,14,170.2916555,0veh_lo,Test 4: Distance 1
16,15,68.2487216,0veh_lo,Test 4: Distance 1
16,16,938.7827887,0veh_lo,Test 4: Distance 1
16,17,276.3609401,0veh_lo,Test 4: Distance 1
16,18,0.798488402,0veh_lo,Test 4: Distance 1
16,19,0.151396236,0veh_lo,Test 4: Distance 1
16,20,27.71829232,0veh_lo,Test 4: Distance 1
16,21,1.273285695,0veh_lo,Test 4: Distance 1
16,22,0.049141368,0veh_lo,Test 4: Distance 1
16,23,0.00043984,0veh_lo,Test 4: Distance 1
16,24,0,0veh_lo,Test 4: Distance 1
16,25,0.002284814,0veh_lo,Test 4: Distance 1
16,26,0,0veh_lo,Test 4: Distance 1
17,0,0,0veh_lo,Test 4: Distance 1
17,1,1.73E-05,0veh_lo,Test 4: Distance 1
17,2,7.62E-08,0veh_lo,Test 4: Distance 1
17,3,0,0veh_lo,Test 4: Distance 1
17,4,0.002392592,0veh_lo,Test 4: Distance 1
17,5,0.006490497,0veh_lo,Test 4: Distance 1
17,6,6.02E-07,0veh_lo,Test 4: Distance 1
17,7,1.58E-07,0veh_lo,Test 4: Distance 1
17,8,0.046564955,0veh_lo,Test 4: Distance 1
17,9,1.762641446,0veh_lo,Test 4: Distance 1
17,10,0,0veh_lo,Test 4: Distance 1
17,11,4.446244698,0veh_lo,Test 4: Distance 1
17,12,89.91341925,0veh_lo,Test 4: Distance 1
17,13,37.02306916,0veh_lo,Test 4: Distance 1
17,14,329.8197684,0veh_lo,Test 4: Distance 1
17,15,5.032000314,0veh_lo,Test 4: Distance 1
17,16,299.3087926,0veh_lo,Test 4: Distance 1
17,17,780.5795362,0veh_lo,Test 4: Distance 1
17,18,3.43582925,0veh_lo,Test 4: Distance 1
17,19,0.025578166,0veh_lo,Test 4: Distance 1
17,20,18.28068703,0veh_lo,Test 4: Distance 1
17,21,0.943915796,0veh_lo,Test 4: Distance 1
17,22,0.036626476,0veh_lo,Test 4: Distance 1
17,23,8.36E-05,0veh_lo,Test 4: Distance 1
17,24,0,0veh_lo,Test 4: Distance 1
17,25,0.001821471,0veh_lo,Test 4: Distance 1
17,26,0,0veh_lo,Test 4: Distance 1
18,0,0,0veh_lo,Test 4: Distance 1
18,1,8.80E-08,0veh_lo,Test 4: Distance 1
18,2,4.11E-10,0veh_lo,Test 4: Distance 1
18,3,0,0veh_lo,Test 4: Distance 1
18,4,9.08E-06,0veh_lo,Test 4: Distance 1
18,5,2.37E-05,0veh_lo,Test 4: Distance 1
18,6,2.90E-09,0veh_lo,Test 4: Distance 1
18,7,7.98E-10,0veh_lo,Test 4: Distance 1
18,8,0.000163207,0veh_lo,Test 4: Distance 1
18,9,0.005860306,0veh_lo,Test 4: Distance 1
18,10,0,0veh_lo,Test 4: Distance 1
18,11,0.011531132,0veh_lo,Test 4: Distance 1
18,12,0.158992521,0veh_lo,Test 4: Distance 1
18,13,0.063865125,0veh_lo,Test 4: Distance 1
18,14,0.74339899,0veh_lo,Test 4: Distance 1
18,15,0.004357294,0veh_lo,Test 4: Distance 1
18,16,0.162996358,0veh_lo,Test 4: Distance 1
18,17,0.670253018,0veh_lo,Test 4: Distance 1
18,18,4.267571366,0veh_lo,Test 4: Distance 1
18,19,1.76E-05,0veh_lo,Test 4: Distance 1
18,20,0.008623785,0veh_lo,Test 4: Distance 1
18,21,0.000596343,0veh_lo,Test 4: Distance 1
18,22,2.86E-05,0veh_lo,Test 4: Distance 1
18,23,7.26E-08,0veh_lo,Test 4: Distance 1
18,24,0,0veh_lo,Test 4: Distance 1
18,25,1.40E-06,0veh_lo,Test 4: Distance 1
18,26,0,0veh_lo,Test 4: Distance 1
19,0,0,0veh_lo,Test 4: Distance 1
19,1,3.31E-07,0veh_lo,Test 4: Distance 1
19,2,1.64E-09,0veh_lo,Test 4: Distance 1
