p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2.0,4.0,0.3157983587575566,0veh_lo,Test 14: New Estimation 2
2.0,5.0,0.2939609005789658,0veh_lo,Test 14: New Estimation 2
2.0,6.0,7.257921787546455e-05,0veh_lo,Test 14: New Estimation 2
2.0,7.0,0.00010745104830613405,0veh_lo,Test 14: New Estimation 2
2.0,8.0,0.4114108101054168,0veh_lo,Test 14: New Estimation 2
2.0,9.0,0.3794231191415373,0veh_lo,Test 14: New Estimation 2
2.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
2.0,11.0,0.37808269119684706,0veh_lo,Test 14: New Estimation 2
2.0,12.0,1.0264702405165378,0veh_lo,Test 14: New Estimation 2
2.0,13.0,0.34115880241065993,0veh_lo,Test 14: New Estimation 2
2.0,14.0,1.0509047267843856,0veh_lo,Test 14: New Estimation 2
2.0,15.0,0.0695625386735032,0veh_lo,Test 14: New Estimation 2
2.0,16.0,0.42729327320786553,0veh_lo,Test 14: New Estimation 2
2.0,17.0,0.36242789967829486,0veh_lo,Test 14: New Estimation 2
2.0,18.0,0.01798233750963321,0veh_lo,Test 14: New Estimation 2
2.0,19.0,0.03582161611533527,0veh_lo,Test 14: New Estimation 2
2.0,20.0,0.47734565495265446,0veh_lo,Test 14: New Estimation 2
2.0,21.0,0.586491712047663,0veh_lo,Test 14: New Estimation 2
2.0,22.0,0.36300787687501446,0veh_lo,Test 14: New Estimation 2
2.0,23.0,0.00722240120327305,0veh_lo,Test 14: New Estimation 2
2.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
2.0,25.0,0.006732574962895564,0veh_lo,Test 14: New Estimation 2
2.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,1.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,2.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,4.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,5.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,6.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,7.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,8.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,9.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,11.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,12.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,13.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,14.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,15.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,16.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,17.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,18.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,19.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,20.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,21.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,22.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,23.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,25.0,0.0,0veh_lo,Test 14: New Estimation 2
3.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
4.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
4.0,1.0,29.646136370876153,0veh_lo,Test 14: New Estimation 2
4.0,2.0,0.3741926627376685,0veh_lo,Test 14: New Estimation 2
4.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
4.0,4.0,53.488153879927324,0veh_lo,Test 14: New Estimation 2
4.0,5.0,49.78944775618946,0veh_lo,Test 14: New Estimation 2
4.0,6.0,0.012293060639963589,0veh_lo,Test 14: New Estimation 2
4.0,7.0,0.018199455592390654,0veh_lo,Test 14: New Estimation 2
4.0,8.0,69.68245435270975,0veh_lo,Test 14: New Estimation 2
4.0,9.0,64.26455875860034,0veh_lo,Test 14: New Estimation 2
4.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
4.0,11.0,64.03752459524173,0veh_lo,Test 14: New Estimation 2
4.0,12.0,173.85776922313033,0veh_lo,Test 14: New Estimation 2
4.0,13.0,57.7835635138381,0veh_lo,Test 14: New Estimation 2
4.0,14.0,177.99634539120657,0veh_lo,Test 14: New Estimation 2
4.0,15.0,11.782112445059383,0veh_lo,Test 14: New Estimation 2
4.0,16.0,72.37253682735692,0veh_lo,Test 14: New Estimation 2
4.0,17.0,61.3860038558786,0veh_lo,Test 14: New Estimation 2
4.0,18.0,3.0457474181316813,0veh_lo,Test 14: New Estimation 2
4.0,19.0,6.067264321901387,0veh_lo,Test 14: New Estimation 2
4.0,20.0,80.85012837455515,0veh_lo,Test 14: New Estimation 2
4.0,21.0,99.33667504393509,0veh_lo,Test 14: New Estimation 2
4.0,22.0,61.484237138872956,0veh_lo,Test 14: New Estimation 2
4.0,23.0,1.223289786758581,0veh_lo,Test 14: New Estimation 2
4.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
4.0,25.0,1.140325766860519,0veh_lo,Test 14: New Estimation 2
4.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
5.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
5.0,1.0,29.08315452040257,0veh_lo,Test 14: New Estimation 2
5.0,2.0,0.36708672235251116,0veh_lo,Test 14: New Estimation 2
5.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
5.0,4.0,52.47241073306251,0veh_lo,Test 14: New Estimation 2
5.0,5.0,48.84394325330341,0veh_lo,Test 14: New Estimation 2
5.0,6.0,0.012059614704867995,0veh_lo,Test 14: New Estimation 2
5.0,7.0,0.017853846874315626,0veh_lo,Test 14: New Estimation 2
5.0,8.0,68.35918049987919,0veh_lo,Test 14: New Estimation 2
5.0,9.0,63.04417105758014,0veh_lo,Test 14: New Estimation 2
5.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
5.0,11.0,62.821448286161754,0veh_lo,Test 14: New Estimation 2
5.0,12.0,170.5562000941223,0veh_lo,Test 14: New Estimation 2
5.0,13.0,56.68625028870107,0veh_lo,Test 14: New Estimation 2
5.0,14.0,174.6161844605458,0veh_lo,Test 14: New Estimation 2
5.0,15.0,11.558369445842676,0veh_lo,Test 14: New Estimation 2
5.0,16.0,70.99817815218873,0veh_lo,Test 14: New Estimation 2
5.0,17.0,60.220280079544914,0veh_lo,Test 14: New Estimation 2
5.0,18.0,2.9879084978729384,0veh_lo,Test 14: New Estimation 2
5.0,19.0,5.952046620258081,0veh_lo,Test 14: New Estimation 2
5.0,20.0,79.3147797438294,0veh_lo,Test 14: New Estimation 2
5.0,21.0,97.45026581891827,0veh_lo,Test 14: New Estimation 2
5.0,22.0,60.31664790679332,0veh_lo,Test 14: New Estimation 2
5.0,23.0,1.2000594427029778,0veh_lo,Test 14: New Estimation 2
5.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
5.0,25.0,1.1186709143583724,0veh_lo,Test 14: New Estimation 2
5.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
6.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
6.0,1.0,0.008034567087377225,0veh_lo,Test 14: New Estimation 2
6.0,2.0,0.00010141206984811777,0veh_lo,Test 14: New Estimation 2
6.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
6.0,4.0,0.01449612709568507,0veh_lo,Test 14: New Estimation 2
6.0,5.0,0.013493719830337036,0veh_lo,Test 14: New Estimation 2
6.0,6.0,3.3316118898384748e-06,0veh_lo,Test 14: New Estimation 2
6.0,7.0,4.9323373906643005e-06,0veh_lo,Test 14: New Estimation 2
6.0,8.0,0.018885036056838504,0veh_lo,Test 14: New Estimation 2
6.0,9.0,0.017416701529913738,0veh_lo,Test 14: New Estimation 2
6.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
6.0,11.0,0.017355171717265933,0veh_lo,Test 14: New Estimation 2
6.0,12.0,0.04711817732368156,0veh_lo,Test 14: New Estimation 2
6.0,13.0,0.01566025035409814,0veh_lo,Test 14: New Estimation 2
6.0,14.0,0.04823979625751656,0veh_lo,Test 14: New Estimation 2
6.0,15.0,0.0031931369297703207,0veh_lo,Test 14: New Estimation 2
6.0,16.0,0.019614090522578714,0veh_lo,Test 14: New Estimation 2
6.0,17.0,0.016636568085498467,0veh_lo,Test 14: New Estimation 2
6.0,18.0,0.0008254452336063968,0veh_lo,Test 14: New Estimation 2
6.0,19.0,0.001644323618475155,0veh_lo,Test 14: New Estimation 2
6.0,20.0,0.02191165055445727,0veh_lo,Test 14: New Estimation 2
6.0,21.0,0.02692179412159601,0veh_lo,Test 14: New Estimation 2
6.0,22.0,0.016663190843100258,0veh_lo,Test 14: New Estimation 2
6.0,23.0,0.000331530683663408,0veh_lo,Test 14: New Estimation 2
6.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
6.0,25.0,0.00030904613541163936,0veh_lo,Test 14: New Estimation 2
6.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,1.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,2.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,4.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,5.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,6.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,7.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,8.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,9.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,11.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,12.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,13.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,14.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,15.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,16.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,17.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,18.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,19.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,20.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,21.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,22.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,23.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,25.0,0.0,0veh_lo,Test 14: New Estimation 2
7.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
8.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
8.0,1.0,33.2142437554148,0veh_lo,Test 14: New Estimation 2
8.0,2.0,0.4192292093706419,0veh_lo,Test 14: New Estimation 2
8.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
8.0,4.0,59.92580479189565,0veh_lo,Test 14: New Estimation 2
8.0,5.0,55.781935073541376,0veh_lo,Test 14: New Estimation 2
8.0,6.0,0.01377261129369146,0veh_lo,Test 14: New Estimation 2
8.0,7.0,0.020389879703020655,0veh_lo,Test 14: New Estimation 2
8.0,8.0,78.06919577622067,0veh_lo,Test 14: New Estimation 2
8.0,9.0,71.99922083402487,0veh_lo,Test 14: New Estimation 2
8.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
8.0,11.0,71.74486161674733,0veh_lo,Test 14: New Estimation 2
8.0,12.0,194.78269456462883,0veh_lo,Test 14: New Estimation 2
8.0,13.0,64.73819521017035,0veh_lo,Test 14: New Estimation 2
8.0,14.0,199.41937557854578,0veh_lo,Test 14: New Estimation 2
8.0,15.0,13.200167124925873,0veh_lo,Test 14: New Estimation 2
8.0,16.0,81.08304735935228,0veh_lo,Test 14: New Estimation 2
8.0,17.0,68.7742129272182,0veh_lo,Test 14: New Estimation 2
8.0,18.0,3.412323140449118,0veh_lo,Test 14: New Estimation 2
8.0,19.0,6.797499464858884,0veh_lo,Test 14: New Estimation 2
8.0,20.0,90.58097277482403,0veh_lo,Test 14: New Estimation 2
8.0,21.0,111.29249685307916,0veh_lo,Test 14: New Estimation 2
8.0,22.0,68.88426923153564,0veh_lo,Test 14: New Estimation 2
8.0,23.0,1.370520753619137,0veh_lo,Test 14: New Estimation 2
8.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
8.0,25.0,1.2775714685807549,0veh_lo,Test 14: New Estimation 2
8.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
9.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
9.0,1.0,18.00324874241032,0veh_lo,Test 14: New Estimation 2
9.0,2.0,0.22723647697543142,0veh_lo,Test 14: New Estimation 2
9.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
9.0,4.0,32.48182248863454,0veh_lo,Test 14: New Estimation 2
9.0,5.0,30.235704291723568,0veh_lo,Test 14: New Estimation 2
9.0,6.0,0.0074652233174038254,0veh_lo,Test 14: New Estimation 2
9.0,7.0,0.011052007651429966,0veh_lo,Test 14: New Estimation 2
9.0,8.0,42.3161569183732,0veh_lo,Test 14: New Estimation 2
9.0,9.0,39.02602424068027,0veh_lo,Test 14: New Estimation 2
9.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
9.0,11.0,38.88815290173624,0veh_lo,Test 14: New Estimation 2
9.0,12.0,105.578839210881,0veh_lo,Test 14: New Estimation 2
9.0,13.0,35.090301621376106,0veh_lo,Test 14: New Estimation 2
9.0,14.0,108.09207787581823,0veh_lo,Test 14: New Estimation 2
9.0,15.0,7.1549391261598485,0veh_lo,Test 14: New Estimation 2
9.0,16.0,43.94976688774003,0veh_lo,Test 14: New Estimation 2
9.0,17.0,37.277960368745354,0veh_lo,Test 14: New Estimation 2
9.0,18.0,1.849595093580086,0veh_lo,Test 14: New Estimation 2
9.0,19.0,3.6844756904123352,0veh_lo,Test 14: New Estimation 2
9.0,20.0,49.09796520442525,0veh_lo,Test 14: New Estimation 2
9.0,21.0,60.324315036775694,0veh_lo,Test 14: New Estimation 2
9.0,22.0,37.33761462542173,0veh_lo,Test 14: New Estimation 2
9.0,23.0,0.7428688190444948,0veh_lo,Test 14: New Estimation 2
9.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
9.0,25.0,0.692487148117473,0veh_lo,Test 14: New Estimation 2
9.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
10.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
10.0,1.0,0.0025935580476963973,0veh_lo,Test 14: New Estimation 2
10.0,2.0,3.27358135202271e-05,0veh_lo,Test 14: New Estimation 2
10.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
10.0,4.0,0.004679349451012761,0veh_lo,Test 14: New Estimation 2
10.0,5.0,0.004355772411722471,0veh_lo,Test 14: New Estimation 2
10.0,6.0,1.0754442317454379e-06,0veh_lo,Test 14: New Estimation 2
10.0,7.0,1.5921583819504977e-06,0veh_lo,Test 14: New Estimation 2
10.0,8.0,0.006096089149992874,0veh_lo,Test 14: New Estimation 2
10.0,9.0,0.005622110802733924,0veh_lo,Test 14: New Estimation 2
10.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
10.0,11.0,0.00560224898080494,0veh_lo,Test 14: New Estimation 2
10.0,12.0,0.01520974641964337,0veh_lo,Test 14: New Estimation 2
10.0,13.0,0.005055128408675725,0veh_lo,Test 14: New Estimation 2
10.0,14.0,0.015571804982433466,0veh_lo,Test 14: New Estimation 2
10.0,15.0,0.001030744518222175,0veh_lo,Test 14: New Estimation 2
10.0,16.0,0.00633142791265006,0veh_lo,Test 14: New Estimation 2
10.0,17.0,0.0053702837470834585,0veh_lo,Test 14: New Estimation 2
10.0,18.0,0.00026645370002770756,0veh_lo,Test 14: New Estimation 2
10.0,19.0,0.000530787621452998,0veh_lo,Test 14: New Estimation 2
10.0,20.0,0.0070730802314297415,0veh_lo,Test 14: New Estimation 2
10.0,21.0,0.008690354445130876,0veh_lo,Test 14: New Estimation 2
10.0,22.0,0.0053788775725477425,0veh_lo,Test 14: New Estimation 2
10.0,23.0,0.00010701809609933878,0veh_lo,Test 14: New Estimation 2
10.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
10.0,25.0,9.976008450605596e-05,0veh_lo,Test 14: New Estimation 2
10.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
11.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
11.0,1.0,9.077259885730827,0veh_lo,Test 14: New Estimation 2
11.0,2.0,0.11457290773108114,0veh_lo,Test 14: New Estimation 2
11.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
11.0,4.0,16.377374356714967,0veh_lo,Test 14: New Estimation 2
11.0,5.0,15.24487883331532,0veh_lo,Test 14: New Estimation 2
11.0,6.0,0.003763974665164781,0veh_lo,Test 14: New Estimation 2
11.0,7.0,0.00557243568349898,0veh_lo,Test 14: New Estimation 2
11.0,8.0,21.33585772264422,0veh_lo,Test 14: New Estimation 2
11.0,9.0,19.676968829796778,0veh_lo,Test 14: New Estimation 2
11.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
11.0,11.0,19.60745393321922,0veh_lo,Test 14: New Estimation 2
11.0,12.0,53.232978984138974,0veh_lo,Test 14: New Estimation 2
11.0,13.0,17.692572704145615,0veh_lo,Test 14: New Estimation 2
11.0,14.0,54.50015697200741,0veh_lo,Test 14: New Estimation 2
11.0,15.0,3.6075289990156225,0veh_lo,Test 14: New Estimation 2
11.0,16.0,22.159525853659456,0veh_lo,Test 14: New Estimation 2
11.0,17.0,18.795592902071537,0veh_lo,Test 14: New Estimation 2
11.0,18.0,0.932568093015821,0veh_lo,Test 14: New Estimation 2
11.0,19.0,1.8577171188966526,0veh_lo,Test 14: New Estimation 2
11.0,20.0,24.755253698809316,0veh_lo,Test 14: New Estimation 2
11.0,21.0,30.41559292171406,0veh_lo,Test 14: New Estimation 2
11.0,22.0,18.82567065075397,0veh_lo,Test 14: New Estimation 2
11.0,23.0,0.3745553609770336,0veh_lo,Test 14: New Estimation 2
11.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
11.0,25.0,0.34915286129348394,0veh_lo,Test 14: New Estimation 2
11.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
12.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
12.0,1.0,72.88754716564014,0veh_lo,Test 14: New Estimation 2
12.0,2.0,0.9199844800390843,0veh_lo,Test 14: New Estimation 2
12.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
12.0,4.0,131.50517456825023,0veh_lo,Test 14: New Estimation 2
12.0,5.0,122.41159105122148,0veh_lo,Test 14: New Estimation 2
12.0,6.0,0.030223534898316327,0veh_lo,Test 14: New Estimation 2
12.0,7.0,0.04474490912692727,0veh_lo,Test 14: New Estimation 2
12.0,8.0,171.32023932940558,0veh_lo,Test 14: New Estimation 2
12.0,9.0,157.99988231175038,0veh_lo,Test 14: New Estimation 2
12.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
12.0,11.0,157.4416995157531,0veh_lo,Test 14: New Estimation 2
12.0,12.0,427.44410927059977,0veh_lo,Test 14: New Estimation 2
12.0,13.0,142.0658044044869,0veh_lo,Test 14: New Estimation 2
12.0,14.0,437.61915069507313,0veh_lo,Test 14: New Estimation 2
12.0,15.0,28.967325313722206,0veh_lo,Test 14: New Estimation 2
12.0,16.0,177.93403583892064,0veh_lo,Test 14: New Estimation 2
12.0,17.0,150.92271031145117,0veh_lo,Test 14: New Estimation 2
12.0,18.0,7.48822901630398,0veh_lo,Test 14: New Estimation 2
12.0,19.0,14.91688525265741,0veh_lo,Test 14: New Estimation 2
12.0,20.0,198.77691553215675,0veh_lo,Test 14: New Estimation 2
12.0,21.0,244.22766248405762,0veh_lo,Test 14: New Estimation 2
12.0,22.0,151.1642251907567,0veh_lo,Test 14: New Estimation 2
12.0,23.0,3.007561960660874,0veh_lo,Test 14: New Estimation 2
12.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
12.0,25.0,2.803587863067785,0veh_lo,Test 14: New Estimation 2
12.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
13.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
13.0,1.0,41.62147443817281,0veh_lo,Test 14: New Estimation 2
13.0,2.0,0.5253450281766819,0veh_lo,Test 14: New Estimation 2
13.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
13.0,4.0,75.09429902122032,0veh_lo,Test 14: New Estimation 2
13.0,5.0,69.90152784667015,0veh_lo,Test 14: New Estimation 2
13.0,6.0,0.01725875179120454,0veh_lo,Test 14: New Estimation 2
13.0,7.0,0.02555099140917033,0veh_lo,Test 14: New Estimation 2
13.0,8.0,97.83016769361028,0veh_lo,Test 14: New Estimation 2
13.0,9.0,90.22375314576242,0veh_lo,Test 14: New Estimation 2
13.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
13.0,11.0,89.90501020710059,0veh_lo,Test 14: New Estimation 2
13.0,12.0,244.08633243376022,0veh_lo,Test 14: New Estimation 2
13.0,13.0,81.12480768658995,0veh_lo,Test 14: New Estimation 2
13.0,14.0,249.89665591183865,0veh_lo,Test 14: New Estimation 2
13.0,15.0,16.541409842581253,0veh_lo,Test 14: New Estimation 2
13.0,16.0,101.60688913732247,0veh_lo,Test 14: New Estimation 2
13.0,17.0,86.18242722714426,0veh_lo,Test 14: New Estimation 2
13.0,18.0,4.276054617134992,0veh_lo,Test 14: New Estimation 2
13.0,19.0,8.518090982396481,0veh_lo,Test 14: New Estimation 2
13.0,20.0,113.50894124505056,0veh_lo,Test 14: New Estimation 2
13.0,21.0,139.4629920536938,0veh_lo,Test 14: New Estimation 2
13.0,22.0,86.32034112007042,0veh_lo,Test 14: New Estimation 2
13.0,23.0,1.717428671078646,0veh_lo,Test 14: New Estimation 2
13.0,24.0,0.0,0veh_lo,Test 14: New Estimation 2
13.0,25.0,1.600951947424784,0veh_lo,Test 14: New Estimation 2
13.0,26.0,0.0,0veh_lo,Test 14: New Estimation 2
14.0,0.0,0.0,0veh_lo,Test 14: New Estimation 2
14.0,1.0,184.678541526773,0veh_lo,Test 14: New Estimation 2
14.0,2.0,2.331007128210479,0veh_lo,Test 14: New Estimation 2
14.0,3.0,0.0,0veh_lo,Test 14: New Estimation 2
14.0,4.0,333.2007288885262,0veh_lo,Test 14: New Estimation 2
14.0,5.0,310.15989672332404,0veh_lo,Test 14: New Estimation 2
14.0,6.0,0.07657876498601424,0veh_lo,Test 14: New Estimation 2
14.0,7.0,0.11337224093341935,0veh_lo,Test 14: New Estimation 2
14.0,8.0,434.08199567301824,0veh_lo,Test 14: New Estimation 2
14.0,9.0,400.33159245192945,0veh_lo,Test 14: New Estimation 2
14.0,10.0,0.0,0veh_lo,Test 14: New Estimation 2
14.0,11.0,398.9172989453055,0veh_lo,Test 14: New Estimation 2
14.0,12.0,1083.0348633479312,0veh_lo,Test 14: New Estimation 2
14.0,13.0,359.95868400708883,0veh_lo,Test 14: New Estimation 2
14.0,14.0,1108.8158353152808,0veh_lo,Test 14: New Estimation 2
14.0,15.0,73.3958487958511,0veh_lo,Test 14: New Estimation 2
14.0,16.0,450.8396770716851,0veh_lo,Test 14: New Estimation 2
14.0,17.0,382.3998351905807,0veh_lo,Test 14: New Estimation 2
14.0,18.0,18.973271390334286,0veh_lo,Test 14: New Estimation 2
14.0,19.0,37.7956004792222,0veh_lo,Test 14: New Estimation 2
