p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2,23,2.7107549825753842e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,25,4.2914115101041224e-11,0veh_lo,Test 4a: Distance1 & IZ (C28)
2,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,1,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,2,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,4,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,5,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,6,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,7,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,8,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,9,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,11,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,12,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,13,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,14,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,15,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,16,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,17,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,18,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,19,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,20,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,21,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,22,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,23,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,25,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
3,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,1,7.2853220956504305,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,2,0.038232344802729495,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,4,618.0718174466659,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,5,387.33879526745307,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,6,0.020517691796692234,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,7,0.001263813,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,8,122.95653691777773,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,9,2.7266677685347633,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,11,0.047087189,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,12,0.30398670796685734,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,13,0.4078097070580605,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,14,0.41461048443371434,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,15,0.000298374,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,16,0.013725559563586806,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,17,0.011416120243696062,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,18,0.000108653,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,19,8.609431276604719e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,20,0.0006656,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,21,9.522247271444311e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,22,2.078062685989713e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,23,5.522990569306729e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,25,9.070391367603882e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
4,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,1,0.8774059898309609,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,2,0.003551419,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,4,192.26437284002125,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,5,848.7290748068065,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,6,0.036202916,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,7,0.000224238,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,8,69.90029871669324,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,9,4.496496182,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,11,0.065906875,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,12,0.41198300971218554,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,13,0.5693570915706039,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,14,0.6108595589734277,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,15,0.000431094,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,16,0.016231697711430543,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,17,0.013799059,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,18,0.000153668,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,19,1.1343250083288254e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,20,0.000700315,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,21,9.700565340159704e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,22,2.259845712089157e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,23,7.030116782586916e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,25,1.1668518835080594e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
5,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,1,0.0005056,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,2,2.6897132729314124e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,4,0.094615057,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,5,0.19052927673906883,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,6,8.684062970456485e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,7,6.881671383991649e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,8,0.020124568,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,9,0.002110514,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,11,4.055391628759263e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,12,0.000239701,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,13,0.000278843,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,14,0.000308167,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,15,2.612981101208163e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,16,9.136603464246986e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,17,8.186294840059655e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,18,9.359126279925884e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,19,7.122041958688075e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,20,3.835729994760238e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,21,5.750210958992726e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,22,1.395272546056751e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,23,4.489123997406395e-12,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,25,7.399059233648982e-11,0veh_lo,Test 4a: Distance1 & IZ (C28)
6,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,1,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,2,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,4,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,5,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,6,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,7,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,8,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,9,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,11,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,12,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,13,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,14,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,15,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,16,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,17,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,18,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,19,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,20,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,21,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,22,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,23,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,25,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
7,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,1,0.22516921333396459,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,2,0.001087773,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,4,56.921570056077705,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,5,97.20638608360537,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,6,0.005973665,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,7,0.004349545,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,8,1048.545824055532,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,9,59.05222096700397,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,11,0.6784918444024312,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,12,4.174026630443779,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,13,4.673811110259106,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,14,5.0420984618878295,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,15,0.003956833,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,16,0.13552193283971795,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,17,0.12283281876150597,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,18,0.00142787,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,19,9.264222196585326e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,20,0.006399,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,21,0.000818926,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,22,2.298445092832528e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,23,5.3647831034820936e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,25,9.109027224241958e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
8,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,1,0.005809037,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,2,2.5962989222362522e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,4,0.7724020773528385,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,5,2.505574952,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,6,0.000286554,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,7,5.6257178940260586e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,8,27.515793717951595,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,9,496.61420886449855,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,11,6.829022442351586,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,12,46.39465075656249,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,13,49.35515437851211,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,14,59.87674259593692,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,15,0.032523546243874255,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,16,1.052046894594065,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,17,1.0675376320479333,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,18,0.013197399182612809,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,19,6.563650378435511e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,20,0.031203518,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,21,0.003626116,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,22,0.000135486,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,23,3.2777350862208084e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,25,5.848139721025544e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
9,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,1,1.1665595681086579e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,2,6.624559373304176e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,4,0.001627233,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,5,0.007563689,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,6,1.1109815813697123e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,7,1.1410164757577909e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,8,0.044861637,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,9,0.037822521,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,11,0.000443814,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,12,0.002581315,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,13,0.002029358,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,14,0.002594712,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,15,2.753520764629233e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,16,8.024227358227513e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,17,7.451126044496618e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,18,1.0208523153037587e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,19,6.677314458943682e-09,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,20,3.7476836679743584e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,21,4.685550662719539e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,22,1.3229775864865009e-08,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,23,3.8776902682412776e-11,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,25,6.57476053117547e-10,0veh_lo,Test 4a: Distance1 & IZ (C28)
10,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,1,1.7318758083456977e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,2,1.0713695660534095e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,4,0.001783949,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,5,0.004679494,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,6,5.679297584338833e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,7,1.629348694521658e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,8,0.035719114,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,9,1.5823505926939323,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,11,121.9904946134302,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,12,171.36397485571905,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,13,10.991516864404064,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,14,25.516034927638376,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,15,2.9841847368040932,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,16,11.58152158797784,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,17,2.764508288884394,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,18,0.022116053,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,19,0.001095335,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,20,0.096191321,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,21,0.006079776,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,22,0.000281494,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,23,4.567152113877438e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,25,1.4272840144348894e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
11,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,1,0.000196425,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,2,1.1442352481472293e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,4,0.025038642768219842,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,5,0.068423874,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,6,7.57107673966171e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,7,1.942159785208304e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,8,0.5804700066877758,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,9,32.248315277750386,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,11,111.64463600480074,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,12,1373.2270079934706,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,13,417.25287439007656,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,14,663.4807636467219,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,15,6.679064014756101,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,16,134.3446913321863,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,17,60.70138014406231,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,18,0.3291891957742895,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,19,0.004009276,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,20,1.218085785929956,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,21,0.091300849,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,22,0.003630347,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,23,1.5822433243670867e-05,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,24,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,25,0.000186315,0veh_lo,Test 4a: Distance1 & IZ (C28)
12,26,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,0,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,1,0.00010014,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,2,3.6601109535416786e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,3,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,4,0.014979477661284765,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,5,0.039697051,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,6,2.566910384974018e-06,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,7,6.366462879509501e-07,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,8,0.3065704783957645,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,9,11.077301603480727,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,10,0,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,11,13.874512933985457,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,12,153.26073849993173,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,13,822.1504034550849,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,14,590.0282714352657,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,15,0.058485722,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,16,4.076594851354281,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,17,4.914578861782992,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,18,0.04899823,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,19,0.000149533,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,20,0.12367880428064006,0veh_lo,Test 4a: Distance1 & IZ (C28)
13,21,0.012272480017529959,0veh_lo,Test 4a: Distance1 & IZ (C28)
