p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
6.0,25.0,1.8765255698583737e-07,0veh_lo,Test 0: Baseline (C33b)
6.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,1.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,2.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,4.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,5.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,6.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,7.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,8.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,9.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,11.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,12.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,13.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,14.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,15.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,16.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,17.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,18.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,19.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,20.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,21.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,22.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,23.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,25.0,0.0,0veh_lo,Test 0: Baseline (C33b)
7.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
8.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
8.0,1.0,2.366930924124241,0veh_lo,Test 0: Baseline (C33b)
8.0,2.0,0.013553231148052547,0veh_lo,Test 0: Baseline (C33b)
8.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
8.0,4.0,64.52551548357539,0veh_lo,Test 0: Baseline (C33b)
8.0,5.0,97.60406179749508,0veh_lo,Test 0: Baseline (C33b)
8.0,6.0,0.008653532703789726,0veh_lo,Test 0: Baseline (C33b)
8.0,7.0,0.009158610496463963,0veh_lo,Test 0: Baseline (C33b)
8.0,8.0,720.1096650366429,0veh_lo,Test 0: Baseline (C33b)
8.0,9.0,63.61110246550041,0veh_lo,Test 0: Baseline (C33b)
8.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
8.0,11.0,7.115679949372822,0veh_lo,Test 0: Baseline (C33b)
8.0,12.0,30.398692131787517,0veh_lo,Test 0: Baseline (C33b)
8.0,13.0,26.809853427593165,0veh_lo,Test 0: Baseline (C33b)
8.0,14.0,35.92446010403962,0veh_lo,Test 0: Baseline (C33b)
8.0,15.0,0.18723205891926814,0veh_lo,Test 0: Baseline (C33b)
8.0,16.0,3.249107092545356,0veh_lo,Test 0: Baseline (C33b)
8.0,17.0,2.702946561683821,0veh_lo,Test 0: Baseline (C33b)
8.0,18.0,0.03506826790624986,0veh_lo,Test 0: Baseline (C33b)
8.0,19.0,0.006081420170634168,0veh_lo,Test 0: Baseline (C33b)
8.0,20.0,0.5993379287214812,0veh_lo,Test 0: Baseline (C33b)
8.0,21.0,0.3713082262943105,0veh_lo,Test 0: Baseline (C33b)
8.0,22.0,0.027951254241544838,0veh_lo,Test 0: Baseline (C33b)
8.0,23.0,0.00015413574764324168,0veh_lo,Test 0: Baseline (C33b)
8.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
8.0,25.0,0.0005563592902082937,0veh_lo,Test 0: Baseline (C33b)
8.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
9.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
9.0,1.0,0.19162674819079503,0veh_lo,Test 0: Baseline (C33b)
9.0,2.0,0.0010044408323040125,0veh_lo,Test 0: Baseline (C33b)
9.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
9.0,4.0,3.30043496638361,0veh_lo,Test 0: Baseline (C33b)
9.0,5.0,6.81258086804768,0veh_lo,Test 0: Baseline (C33b)
9.0,6.0,0.0008195928097562394,0veh_lo,Test 0: Baseline (C33b)
9.0,7.0,0.00045551860619802263,0veh_lo,Test 0: Baseline (C33b)
9.0,8.0,27.23061203366264,0veh_lo,Test 0: Baseline (C33b)
9.0,9.0,299.82274118112247,0veh_lo,Test 0: Baseline (C33b)
9.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
9.0,11.0,15.931908583600386,0veh_lo,Test 0: Baseline (C33b)
9.0,12.0,69.61529684607459,0veh_lo,Test 0: Baseline (C33b)
9.0,13.0,57.38678287119219,0veh_lo,Test 0: Baseline (C33b)
9.0,14.0,83.91118636166937,0veh_lo,Test 0: Baseline (C33b)
9.0,15.0,0.3409805274724268,0veh_lo,Test 0: Baseline (C33b)
9.0,16.0,5.123032032877849,0veh_lo,Test 0: Baseline (C33b)
9.0,17.0,4.800843705138795,0veh_lo,Test 0: Baseline (C33b)
9.0,18.0,0.06420791245932951,0veh_lo,Test 0: Baseline (C33b)
9.0,19.0,0.008802369413601225,0veh_lo,Test 0: Baseline (C33b)
9.0,20.0,0.7108044288892501,0veh_lo,Test 0: Baseline (C33b)
9.0,21.0,0.34740405202332975,0veh_lo,Test 0: Baseline (C33b)
9.0,22.0,0.035347517792406156,0veh_lo,Test 0: Baseline (C33b)
9.0,23.0,0.00018896598539696038,0veh_lo,Test 0: Baseline (C33b)
9.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
9.0,25.0,0.0007384757556623639,0veh_lo,Test 0: Baseline (C33b)
9.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
10.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
10.0,1.0,6.964481700635065e-05,0veh_lo,Test 0: Baseline (C33b)
10.0,2.0,4.6996838680665673e-07,0veh_lo,Test 0: Baseline (C33b)
10.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
10.0,4.0,0.0012295087328461293,0veh_lo,Test 0: Baseline (C33b)
10.0,5.0,0.0021280422705040013,0veh_lo,Test 0: Baseline (C33b)
10.0,6.0,3.4211206880220476e-07,0veh_lo,Test 0: Baseline (C33b)
10.0,7.0,2.0362898583948888e-07,0veh_lo,Test 0: Baseline (C33b)
10.0,8.0,0.009444612682319933,0veh_lo,Test 0: Baseline (C33b)
10.0,9.0,0.015157045859624234,0veh_lo,Test 0: Baseline (C33b)
10.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
10.0,11.0,0.0015702662748493508,0veh_lo,Test 0: Baseline (C33b)
10.0,12.0,0.006119755518662796,0veh_lo,Test 0: Baseline (C33b)
10.0,13.0,0.003410345558027079,0veh_lo,Test 0: Baseline (C33b)
10.0,14.0,0.005594999646974953,0veh_lo,Test 0: Baseline (C33b)
10.0,15.0,4.3318121344460976e-05,0veh_lo,Test 0: Baseline (C33b)
10.0,16.0,0.0005981606811661787,0veh_lo,Test 0: Baseline (C33b)
10.0,17.0,0.0005132478205391356,0veh_lo,Test 0: Baseline (C33b)
10.0,18.0,8.202970662148957e-06,0veh_lo,Test 0: Baseline (C33b)
10.0,19.0,1.3993047402348633e-06,0veh_lo,Test 0: Baseline (C33b)
10.0,20.0,0.0001157826868953846,0veh_lo,Test 0: Baseline (C33b)
10.0,21.0,6.94581231704969e-05,0veh_lo,Test 0: Baseline (C33b)
10.0,22.0,5.031085707755021e-06,0veh_lo,Test 0: Baseline (C33b)
10.0,23.0,3.503577806231625e-08,0veh_lo,Test 0: Baseline (C33b)
10.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
10.0,25.0,1.2709973987713782e-07,0veh_lo,Test 0: Baseline (C33b)
10.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
11.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
11.0,1.0,0.006765177486141271,0veh_lo,Test 0: Baseline (C33b)
11.0,2.0,4.701771077842234e-05,0veh_lo,Test 0: Baseline (C33b)
11.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
11.0,4.0,0.09288714901847729,0veh_lo,Test 0: Baseline (C33b)
11.0,5.0,0.15301080851979232,0veh_lo,Test 0: Baseline (C33b)
11.0,6.0,2.0531405476507243e-05,0veh_lo,Test 0: Baseline (C33b)
11.0,7.0,1.556344792907234e-05,0veh_lo,Test 0: Baseline (C33b)
11.0,8.0,0.48107510223492045,0veh_lo,Test 0: Baseline (C33b)
11.0,9.0,3.638285954205811,0veh_lo,Test 0: Baseline (C33b)
11.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
11.0,11.0,74.16700654576898,0veh_lo,Test 0: Baseline (C33b)
11.0,12.0,100.19383046954749,0veh_lo,Test 0: Baseline (C33b)
11.0,13.0,13.71027794890828,0veh_lo,Test 0: Baseline (C33b)
11.0,14.0,31.489347804871883,0veh_lo,Test 0: Baseline (C33b)
11.0,15.0,2.761914581027567,0veh_lo,Test 0: Baseline (C33b)
11.0,16.0,11.212499010934156,0veh_lo,Test 0: Baseline (C33b)
11.0,17.0,4.804653621095755,0veh_lo,Test 0: Baseline (C33b)
11.0,18.0,0.05746271674211596,0veh_lo,Test 0: Baseline (C33b)
11.0,19.0,0.021695820088554987,0veh_lo,Test 0: Baseline (C33b)
11.0,20.0,0.6840273681192595,0veh_lo,Test 0: Baseline (C33b)
11.0,21.0,0.1958720914073619,0veh_lo,Test 0: Baseline (C33b)
11.0,22.0,0.02702810116246672,0veh_lo,Test 0: Baseline (C33b)
11.0,23.0,0.00041995466406053453,0veh_lo,Test 0: Baseline (C33b)
11.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
11.0,25.0,0.0006666616327296245,0veh_lo,Test 0: Baseline (C33b)
11.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
12.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
12.0,1.0,0.04504350393947831,0veh_lo,Test 0: Baseline (C33b)
12.0,2.0,0.00030425363038277147,0veh_lo,Test 0: Baseline (C33b)
12.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
12.0,4.0,0.7616179559117868,0veh_lo,Test 0: Baseline (C33b)
12.0,5.0,1.3952828435133584,0veh_lo,Test 0: Baseline (C33b)
12.0,6.0,0.0001590222775826999,0veh_lo,Test 0: Baseline (C33b)
12.0,7.0,0.00010991558749457554,0veh_lo,Test 0: Baseline (C33b)
12.0,8.0,4.51451451798943,0veh_lo,Test 0: Baseline (C33b)
12.0,9.0,39.79695732248706,0veh_lo,Test 0: Baseline (C33b)
12.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
12.0,11.0,108.03908134520921,0veh_lo,Test 0: Baseline (C33b)
12.0,12.0,911.8659447899086,0veh_lo,Test 0: Baseline (C33b)
12.0,13.0,285.80181695512573,0veh_lo,Test 0: Baseline (C33b)
12.0,14.0,484.36514721972145,0veh_lo,Test 0: Baseline (C33b)
12.0,15.0,7.833658336641515,0veh_lo,Test 0: Baseline (C33b)
12.0,16.0,96.85445457775954,0veh_lo,Test 0: Baseline (C33b)
12.0,17.0,59.26631761735819,0veh_lo,Test 0: Baseline (C33b)
12.0,18.0,0.5306734774243613,0veh_lo,Test 0: Baseline (C33b)
12.0,19.0,0.08519809864605632,0veh_lo,Test 0: Baseline (C33b)
12.0,20.0,6.116137519651403,0veh_lo,Test 0: Baseline (C33b)
12.0,21.0,1.9261150293676954,0veh_lo,Test 0: Baseline (C33b)
12.0,22.0,0.21270462228365514,0veh_lo,Test 0: Baseline (C33b)
12.0,23.0,0.0014819171611506956,0veh_lo,Test 0: Baseline (C33b)
12.0,24.0,0.0,0veh_lo,Test 0: Baseline (C33b)
12.0,25.0,0.005179158404876389,0veh_lo,Test 0: Baseline (C33b)
12.0,26.0,0.0,0veh_lo,Test 0: Baseline (C33b)
13.0,0.0,0.0,0veh_lo,Test 0: Baseline (C33b)
13.0,1.0,0.02543722461468116,0veh_lo,Test 0: Baseline (C33b)
13.0,2.0,0.00011690492502226448,0veh_lo,Test 0: Baseline (C33b)
13.0,3.0,0.0,0veh_lo,Test 0: Baseline (C33b)
13.0,4.0,0.5902777996917554,0veh_lo,Test 0: Baseline (C33b)
13.0,5.0,1.098521480295159,0veh_lo,Test 0: Baseline (C33b)
13.0,6.0,6.70434268914194e-05,0veh_lo,Test 0: Baseline (C33b)
13.0,7.0,4.405593227031329e-05,0veh_lo,Test 0: Baseline (C33b)
13.0,8.0,3.0156335473615914,0veh_lo,Test 0: Baseline (C33b)
13.0,9.0,20.39091122708456,0veh_lo,Test 0: Baseline (C33b)
13.0,10.0,0.0,0veh_lo,Test 0: Baseline (C33b)
13.0,11.0,26.480907400660236,0veh_lo,Test 0: Baseline (C33b)
13.0,12.0,180.93899131419545,0veh_lo,Test 0: Baseline (C33b)
13.0,13.0,622.6236540577573,0veh_lo,Test 0: Baseline (C33b)
13.0,14.0,471.06774512074486,0veh_lo,Test 0: Baseline (C33b)
13.0,15.0,0.4531349321797815,0veh_lo,Test 0: Baseline (C33b)
13.0,16.0,13.699091781401332,0veh_lo,Test 0: Baseline (C33b)
13.0,17.0,14.391925448719617,0veh_lo,Test 0: Baseline (C33b)
13.0,18.0,0.12124658075178561,0veh_lo,Test 0: Baseline (C33b)
13.0,19.0,0.011923467606841926,0veh_lo,Test 0: Baseline (C33b)
13.0,20.0,1.6567264904150851,0veh_lo,Test 0: Baseline (C33b)
