p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
4,15,2.8938844559770602e-05,0veh_lo,Test 6:  Distance 2
4,16,0.001854625,0veh_lo,Test 6:  Distance 2
4,17,0.001567152,0veh_lo,Test 6:  Distance 2
4,18,1.0486878800067218e-05,0veh_lo,Test 6:  Distance 2
4,19,2.753902543396113e-08,0veh_lo,Test 6:  Distance 2
4,20,4.710969304059976e-05,0veh_lo,Test 6:  Distance 2
4,21,3.0711966125320654e-06,0veh_lo,Test 6:  Distance 2
4,22,3.9224034652549774e-08,0veh_lo,Test 6:  Distance 2
4,23,7.774672799183018e-11,0veh_lo,Test 6:  Distance 2
4,24,0,0veh_lo,Test 6:  Distance 2
4,25,1.656365675406161e-09,0veh_lo,Test 6:  Distance 2
4,26,0,0veh_lo,Test 6:  Distance 2
5,0,0,0veh_lo,Test 6:  Distance 2
5,1,0.5324905526374057,0veh_lo,Test 6:  Distance 2
5,2,0.001256884,0veh_lo,Test 6:  Distance 2
5,3,0,0veh_lo,Test 6:  Distance 2
5,4,217.81189272941623,0veh_lo,Test 6:  Distance 2
5,5,824.6297441,0veh_lo,Test 6:  Distance 2
5,6,0.040350747,0veh_lo,Test 6:  Distance 2
5,7,9.911874964633476e-05,0veh_lo,Test 6:  Distance 2
5,8,71.18204513095723,0veh_lo,Test 6:  Distance 2
5,9,3.2501032439451016,0veh_lo,Test 6:  Distance 2
5,10,0,0veh_lo,Test 6:  Distance 2
5,11,0.017433829094573198,0veh_lo,Test 6:  Distance 2
5,12,0.12798241814387773,0veh_lo,Test 6:  Distance 2
5,13,0.2098701295450773,0veh_lo,Test 6:  Distance 2
5,14,0.1884763569052492,0veh_lo,Test 6:  Distance 2
5,15,5.6283765523882846e-05,0veh_lo,Test 6:  Distance 2
5,16,0.002810216,0veh_lo,Test 6:  Distance 2
5,17,0.002452986,0veh_lo,Test 6:  Distance 2
5,18,2.0093507393875578e-05,0veh_lo,Test 6:  Distance 2
5,19,4.9183417221535685e-08,0veh_lo,Test 6:  Distance 2
5,20,6.116344614883186e-05,0veh_lo,Test 6:  Distance 2
5,21,3.903742496721616e-06,0veh_lo,Test 6:  Distance 2
5,22,5.585422213858526e-08,0veh_lo,Test 6:  Distance 2
5,23,1.3429069513851804e-10,0veh_lo,Test 6:  Distance 2
5,24,0,0veh_lo,Test 6:  Distance 2
5,25,2.8940947851545707e-09,0veh_lo,Test 6:  Distance 2
5,26,0,0veh_lo,Test 6:  Distance 2
6,0,0,0veh_lo,Test 6:  Distance 2
6,1,0.000241582,0veh_lo,Test 6:  Distance 2
6,2,7.706167734460943e-07,0veh_lo,Test 6:  Distance 2
6,3,0,0veh_lo,Test 6:  Distance 2
6,4,0.092214272,0veh_lo,Test 6:  Distance 2
6,5,0.19946650679208477,0veh_lo,Test 6:  Distance 2
6,6,7.937778759628826e-05,0veh_lo,Test 6:  Distance 2
6,7,2.0479296084686936e-08,0veh_lo,Test 6:  Distance 2
6,8,0.015430485,0veh_lo,Test 6:  Distance 2
6,9,0.001204924,0veh_lo,Test 6:  Distance 2
6,10,0,0veh_lo,Test 6:  Distance 2
6,11,8.486866021598651e-06,0veh_lo,Test 6:  Distance 2
6,12,5.857792339390917e-05,0veh_lo,Test 6:  Distance 2
6,13,7.878409277244042e-05,0veh_lo,Test 6:  Distance 2
6,14,7.371736208423052e-05,0veh_lo,Test 6:  Distance 2
6,15,2.7157730652509214e-08,0veh_lo,Test 6:  Distance 2
6,16,1.2734204799883947e-06,0veh_lo,Test 6:  Distance 2
6,17,1.1568841080607814e-06,0veh_lo,Test 6:  Distance 2
6,18,9.739636642957436e-09,0veh_lo,Test 6:  Distance 2
6,19,2.4657391320316133e-11,0veh_lo,Test 6:  Distance 2
6,20,2.673723470094972e-08,0veh_lo,Test 6:  Distance 2
6,21,1.89312087353797e-09,0veh_lo,Test 6:  Distance 2
6,22,2.7646769724576165e-11,0veh_lo,Test 6:  Distance 2
6,23,6.851708549625131e-14,0veh_lo,Test 6:  Distance 2
6,24,0,0veh_lo,Test 6:  Distance 2
6,25,1.4652075831721048e-12,0veh_lo,Test 6:  Distance 2
6,26,0,0veh_lo,Test 6:  Distance 2
7,0,0,0veh_lo,Test 6:  Distance 2
7,1,0,0veh_lo,Test 6:  Distance 2
7,2,0,0veh_lo,Test 6:  Distance 2
7,3,0,0veh_lo,Test 6:  Distance 2
7,4,0,0veh_lo,Test 6:  Distance 2
7,5,0,0veh_lo,Test 6:  Distance 2
7,6,0,0veh_lo,Test 6:  Distance 2
7,7,0,0veh_lo,Test 6:  Distance 2
7,8,0,0veh_lo,Test 6:  Distance 2
7,9,0,0veh_lo,Test 6:  Distance 2
7,10,0,0veh_lo,Test 6:  Distance 2
7,11,0,0veh_lo,Test 6:  Distance 2
7,12,0,0veh_lo,Test 6:  Distance 2
7,13,0,0veh_lo,Test 6:  Distance 2
7,14,0,0veh_lo,Test 6:  Distance 2
7,15,0,0veh_lo,Test 6:  Distance 2
7,16,0,0veh_lo,Test 6:  Distance 2
7,17,0,0veh_lo,Test 6:  Distance 2
7,18,0,0veh_lo,Test 6:  Distance 2
7,19,0,0veh_lo,Test 6:  Distance 2
7,20,0,0veh_lo,Test 6:  Distance 2
7,21,0,0veh_lo,Test 6:  Distance 2
7,22,0,0veh_lo,Test 6:  Distance 2
7,23,0,0veh_lo,Test 6:  Distance 2
7,24,0,0veh_lo,Test 6:  Distance 2
7,25,0,0veh_lo,Test 6:  Distance 2
7,26,0,0veh_lo,Test 6:  Distance 2
8,0,0,0veh_lo,Test 6:  Distance 2
8,1,0.088076154,0veh_lo,Test 6:  Distance 2
8,2,0.000251605,0veh_lo,Test 6:  Distance 2
8,3,0,0veh_lo,Test 6:  Distance 2
8,4,55.76299894255065,0veh_lo,Test 6:  Distance 2
8,5,98.66254410991596,0veh_lo,Test 6:  Distance 2
8,6,0.00504723,0veh_lo,Test 6:  Distance 2
8,7,0.003141153,0veh_lo,Test 6:  Distance 2
8,8,1055.024921744371,0veh_lo,Test 6:  Distance 2
8,9,59.98250158611537,0veh_lo,Test 6:  Distance 2
8,10,0,0veh_lo,Test 6:  Distance 2
8,11,0.27088682463851776,0veh_lo,Test 6:  Distance 2
8,12,1.9643072081695385,0veh_lo,Test 6:  Distance 2
8,13,2.6022189496319004,0veh_lo,Test 6:  Distance 2
8,14,2.3636379031279793,0veh_lo,Test 6:  Distance 2
8,15,0.00077568,0veh_lo,Test 6:  Distance 2
8,16,0.036238174,0veh_lo,Test 6:  Distance 2
8,17,0.033250369060462644,0veh_lo,Test 6:  Distance 2
8,18,0.000283301,0veh_lo,Test 6:  Distance 2
8,19,6.022943983014214e-07,0veh_lo,Test 6:  Distance 2
8,20,0.000864966,0veh_lo,Test 6:  Distance 2
8,21,5.2585489648755656e-05,0veh_lo,Test 6:  Distance 2
8,22,8.755936273312049e-07,0veh_lo,Test 6:  Distance 2
8,23,1.5290118694817068e-09,0veh_lo,Test 6:  Distance 2
8,24,0,0veh_lo,Test 6:  Distance 2
8,25,3.385730582065081e-08,0veh_lo,Test 6:  Distance 2
8,26,0,0veh_lo,Test 6:  Distance 2
9,0,0,0veh_lo,Test 6:  Distance 2
9,1,0.001374442,0veh_lo,Test 6:  Distance 2
9,2,3.5900557046684297e-06,0veh_lo,Test 6:  Distance 2
9,3,0,0veh_lo,Test 6:  Distance 2
9,4,0.47251999863382027,0veh_lo,Test 6:  Distance 2
9,5,1.8298322081985379,0veh_lo,Test 6:  Distance 2
9,6,0.000189636,0veh_lo,Test 6:  Distance 2
9,7,2.2824615888500512e-05,0veh_lo,Test 6:  Distance 2
9,8,29.809440957135497,0veh_lo,Test 6:  Distance 2
9,9,499.5232944507178,0veh_lo,Test 6:  Distance 2
9,10,0,0veh_lo,Test 6:  Distance 2
9,11,5.401927174375079,0veh_lo,Test 6:  Distance 2
9,12,43.71083112,0veh_lo,Test 6:  Distance 2
9,13,53.62475036076139,0veh_lo,Test 6:  Distance 2
9,14,56.499771298251055,0veh_lo,Test 6:  Distance 2
9,15,0.013011924,0veh_lo,Test 6:  Distance 2
9,16,0.5782909589179822,0veh_lo,Test 6:  Distance 2
9,17,0.5905824032715249,0veh_lo,Test 6:  Distance 2
9,18,0.005471397,0veh_lo,Test 6:  Distance 2
9,19,8.940551676657518e-06,0veh_lo,Test 6:  Distance 2
9,20,0.008254618,0veh_lo,Test 6:  Distance 2
9,21,0.000480658,0veh_lo,Test 6:  Distance 2
9,22,1.0559506212584954e-05,0veh_lo,Test 6:  Distance 2
9,23,1.9540815197563043e-08,0veh_lo,Test 6:  Distance 2
9,24,0,0veh_lo,Test 6:  Distance 2
9,25,4.581205089430553e-07,0veh_lo,Test 6:  Distance 2
9,26,0,0veh_lo,Test 6:  Distance 2
10,0,0,0veh_lo,Test 6:  Distance 2
10,1,3.07896944686956e-06,0veh_lo,Test 6:  Distance 2
10,2,1.0429230184900702e-08,0veh_lo,Test 6:  Distance 2
10,3,0,0veh_lo,Test 6:  Distance 2
10,4,0.00103889,0veh_lo,Test 6:  Distance 2
10,5,0.006577031,0veh_lo,Test 6:  Distance 2
10,6,8.736169937253337e-07,0veh_lo,Test 6:  Distance 2
10,7,4.815711356596538e-08,0veh_lo,Test 6:  Distance 2
10,8,0.046228383,0veh_lo,Test 6:  Distance 2
10,9,0.041895591,0veh_lo,Test 6:  Distance 2
10,10,0,0veh_lo,Test 6:  Distance 2
10,11,0.000184423,0veh_lo,Test 6:  Distance 2
10,12,0.001277408,0veh_lo,Test 6:  Distance 2
10,13,0.001176703,0veh_lo,Test 6:  Distance 2
10,14,0.001272158,0veh_lo,Test 6:  Distance 2
10,15,5.682118823378503e-07,0veh_lo,Test 6:  Distance 2
10,16,2.2707674953112875e-05,0veh_lo,Test 6:  Distance 2
10,17,2.134280998465579e-05,0veh_lo,Test 6:  Distance 2
10,18,2.149378253298368e-07,0veh_lo,Test 6:  Distance 2
10,19,4.663201871649389e-10,0veh_lo,Test 6:  Distance 2
10,20,5.355046270954816e-07,0veh_lo,Test 6:  Distance 2
10,21,3.2262871162527297e-08,0veh_lo,Test 6:  Distance 2
10,22,5.281767807476192e-10,0veh_lo,Test 6:  Distance 2
10,23,1.1948071020034445e-12,0veh_lo,Test 6:  Distance 2
10,24,0,0veh_lo,Test 6:  Distance 2
10,25,2.6352562890957912e-11,0veh_lo,Test 6:  Distance 2
10,26,0,0veh_lo,Test 6:  Distance 2
11,0,0,0veh_lo,Test 6:  Distance 2
11,1,9.56320849311795e-07,0veh_lo,Test 6:  Distance 2
11,2,3.501252626557212e-09,0veh_lo,Test 6:  Distance 2
11,3,0,0veh_lo,Test 6:  Distance 2
11,4,0.000253786,0veh_lo,Test 6:  Distance 2
11,5,0.000797805,0veh_lo,Test 6:  Distance 2
11,6,8.847614822457513e-08,0veh_lo,Test 6:  Distance 2
11,7,1.580807728587038e-08,0veh_lo,Test 6:  Distance 2
11,8,0.009493073,0veh_lo,Test 6:  Distance 2
11,9,0.989774785,0veh_lo,Test 6:  Distance 2
11,10,0,0veh_lo,Test 6:  Distance 2
11,11,117.08534313922962,0veh_lo,Test 6:  Distance 2
11,12,184.44283491009648,0veh_lo,Test 6:  Distance 2
11,13,9.521404498,0veh_lo,Test 6:  Distance 2
11,14,21.05943796747952,0veh_lo,Test 6:  Distance 2
11,15,2.913554807974693,0veh_lo,Test 6:  Distance 2
11,16,10.907701207550751,0veh_lo,Test 6:  Distance 2
11,17,1.9638682819904645,0veh_lo,Test 6:  Distance 2
11,18,0.009556477,0veh_lo,Test 6:  Distance 2
11,19,0.000304161,0veh_lo,Test 6:  Distance 2
11,20,0.037109169781255474,0veh_lo,Test 6:  Distance 2
11,21,0.001103849,0veh_lo,Test 6:  Distance 2
11,22,2.9004018152296234e-05,0veh_lo,Test 6:  Distance 2
11,23,5.193821724730701e-07,0veh_lo,Test 6:  Distance 2
11,24,0,0veh_lo,Test 6:  Distance 2
11,25,1.4939177225650833e-06,0veh_lo,Test 6:  Distance 2
11,26,0,0veh_lo,Test 6:  Distance 2
12,0,0,0veh_lo,Test 6:  Distance 2
12,1,1.6574805446757865e-05,0veh_lo,Test 6:  Distance 2
12,2,5.589452950490514e-08,0veh_lo,Test 6:  Distance 2
12,3,0,0veh_lo,Test 6:  Distance 2
12,4,0.005548339,0veh_lo,Test 6:  Distance 2
12,5,0.017885809110151394,0veh_lo,Test 6:  Distance 2
12,6,1.7853672049787806e-06,0veh_lo,Test 6:  Distance 2
12,7,2.8283721521260105e-07,0veh_lo,Test 6:  Distance 2
12,8,0.23697256707126377,0veh_lo,Test 6:  Distance 2
12,9,29.84894274655208,0veh_lo,Test 6:  Distance 2
12,10,0,0veh_lo,Test 6:  Distance 2
12,11,111.41731046804777,0veh_lo,Test 6:  Distance 2
12,12,1317.3460566920048,0veh_lo,Test 6:  Distance 2
12,13,435.92036942037294,0veh_lo,Test 6:  Distance 2
12,14,700.5501559687021,0veh_lo,Test 6:  Distance 2
12,15,6.1949645622078275,0veh_lo,Test 6:  Distance 2
12,16,140.28108780533748,0veh_lo,Test 6:  Distance 2
12,17,59.26436538086365,0veh_lo,Test 6:  Distance 2
12,18,0.18982443111544836,0veh_lo,Test 6:  Distance 2
12,19,0.00118342,0veh_lo,Test 6:  Distance 2
12,20,0.6008336318113694,0veh_lo,Test 6:  Distance 2
12,21,0.023218036,0veh_lo,Test 6:  Distance 2
12,22,0.000522451,0veh_lo,Test 6:  Distance 2
12,23,1.9686640243198733e-06,0veh_lo,Test 6:  Distance 2
12,24,0,0veh_lo,Test 6:  Distance 2
12,25,2.760305667688146e-05,0veh_lo,Test 6:  Distance 2
12,26,0,0veh_lo,Test 6:  Distance 2
13,0,0,0veh_lo,Test 6:  Distance 2
13,1,1.1694752733361662e-05,0veh_lo,Test 6:  Distance 2
13,2,2.3082350523746842e-08,0veh_lo,Test 6:  Distance 2
13,3,0,0veh_lo,Test 6:  Distance 2
13,4,0.004281518,0veh_lo,Test 6:  Distance 2
13,5,0.013136714,0veh_lo,Test 6:  Distance 2
13,6,7.655994650916902e-07,0veh_lo,Test 6:  Distance 2
13,7,1.184064784139494e-07,0veh_lo,Test 6:  Distance 2
13,8,0.15975305405024062,0veh_lo,Test 6:  Distance 2
13,9,12.395968112204105,0veh_lo,Test 6:  Distance 2
13,10,0,0veh_lo,Test 6:  Distance 2
13,11,15.385266203434599,0veh_lo,Test 6:  Distance 2
13,12,182.13034922020677,0veh_lo,Test 6:  Distance 2
13,13,695.7485573,0veh_lo,Test 6:  Distance 2
13,14,685.7345024541133,0veh_lo,Test 6:  Distance 2
13,15,0.035280901121569085,0veh_lo,Test 6:  Distance 2
13,16,3.681173815140397,0veh_lo,Test 6:  Distance 2
13,17,4.602202647532174,0veh_lo,Test 6:  Distance 2
13,18,0.036760201,0veh_lo,Test 6:  Distance 2
13,19,3.475486118569137e-05,0veh_lo,Test 6:  Distance 2
13,20,0.057565243,0veh_lo,Test 6:  Distance 2
13,21,0.002815072,0veh_lo,Test 6:  Distance 2
13,22,4.8507198962704874e-05,0veh_lo,Test 6:  Distance 2
13,23,6.769479352535603e-08,0veh_lo,Test 6:  Distance 2
13,24,0,0veh_lo,Test 6:  Distance 2
13,25,1.6614701098569032e-06,0veh_lo,Test 6:  Distance 2
13,26,0,0veh_lo,Test 6:  Distance 2
14,0,0,0veh_lo,Test 6:  Distance 2
14,1,2.9700016926160357e-05,0veh_lo,Test 6:  Distance 2
14,2,8.06487431240099e-08,0veh_lo,Test 6:  Distance 2
14,3,0,0veh_lo,Test 6:  Distance 2
14,4,0.010319925588988702,0veh_lo,Test 6:  Distance 2
14,5,0.033617253,0veh_lo,Test 6:  Distance 2
14,6,2.5502719462552395e-06,0veh_lo,Test 6:  Distance 2
14,7,4.0312850487200656e-07,0veh_lo,Test 6:  Distance 2
14,8,0.4150509963708114,0veh_lo,Test 6:  Distance 2
14,9,37.18956933292441,0veh_lo,Test 6:  Distance 2
14,10,0,0veh_lo,Test 6:  Distance 2
14,11,46.26674317411168,0veh_lo,Test 6:  Distance 2
14,12,817.8214479,0veh_lo,Test 6:  Distance 2
14,13,1719.0516444448965,0veh_lo,Test 6:  Distance 2
14,14,4221.444979871193,0veh_lo,Test 6:  Distance 2
14,15,0.7192547780655676,0veh_lo,Test 6:  Distance 2
14,16,64.74742897629831,0veh_lo,Test 6:  Distance 2
14,17,189.01367054909022,0veh_lo,Test 6:  Distance 2
14,18,1.7809084246490772,0veh_lo,Test 6:  Distance 2
14,19,0.000694657,0veh_lo,Test 6:  Distance 2
14,20,0.7718343372822026,0veh_lo,Test 6:  Distance 2
14,21,0.033614083,0veh_lo,Test 6:  Distance 2
14,22,0.000675213,0veh_lo,Test 6:  Distance 2
14,23,1.2765727337083223e-06,0veh_lo,Test 6:  Distance 2
14,24,0,0veh_lo,Test 6:  Distance 2
14,25,3.2089227566682516e-05,0veh_lo,Test 6:  Distance 2
14,26,0,0veh_lo,Test 6:  Distance 2
15,0,0,0veh_lo,Test 6:  Distance 2
15,1,2.091969690698463e-07,0veh_lo,Test 6:  Distance 2
15,2,8.28992260201232e-10,0veh_lo,Test 6:  Distance 2
15,3,0,0veh_lo,Test 6:  Distance 2
15,4,7.033195911630857e-05,0veh_lo,Test 6:  Distance 2
15,5,0.000219853,0veh_lo,Test 6:  Distance 2
15,6,1.818018123111579e-08,0veh_lo,Test 6:  Distance 2
15,7,3.432092429895766e-09,0veh_lo,Test 6:  Distance 2
15,8,0.002399019,0veh_lo,Test 6:  Distance 2
15,9,0.16546793640634977,0veh_lo,Test 6:  Distance 2
15,10,0,0veh_lo,Test 6:  Distance 2
15,11,12.406163623203561,0veh_lo,Test 6:  Distance 2
15,12,32.20469979982742,0veh_lo,Test 6:  Distance 2
15,13,1.372366070702077,0veh_lo,Test 6:  Distance 2
15,14,8.318299987543838,0veh_lo,Test 6:  Distance 2
15,15,109.79623720540818,0veh_lo,Test 6:  Distance 2
15,16,222.12031367265354,0veh_lo,Test 6:  Distance 2
15,17,28.90978721928635,0veh_lo,Test 6:  Distance 2
15,18,0.064939712,0veh_lo,Test 6:  Distance 2
15,19,0.047421393303274655,0veh_lo,Test 6:  Distance 2
15,20,6.586294997906156,0veh_lo,Test 6:  Distance 2
15,21,0.1450531057172941,0veh_lo,Test 6:  Distance 2
15,22,0.003543649,0veh_lo,Test 6:  Distance 2
15,23,6.420320515238276e-05,0veh_lo,Test 6:  Distance 2
15,24,0,0veh_lo,Test 6:  Distance 2
15,25,0.000187988,0veh_lo,Test 6:  Distance 2
15,26,0,0veh_lo,Test 6:  Distance 2
16,0,0,0veh_lo,Test 6:  Distance 2
16,1,1.6800685721025686e-06,0veh_lo,Test 6:  Distance 2
16,2,5.933719957823342e-09,0veh_lo,Test 6:  Distance 2
16,3,0,0veh_lo,Test 6:  Distance 2
16,4,0.000530761,0veh_lo,Test 6:  Distance 2
16,5,0.001692519,0veh_lo,Test 6:  Distance 2
16,6,1.458244622421229e-07,0veh_lo,Test 6:  Distance 2
16,7,2.6107959343273328e-08,0veh_lo,Test 6:  Distance 2
16,8,0.018915860642385443,0veh_lo,Test 6:  Distance 2
16,9,1.6027921366613187,0veh_lo,Test 6:  Distance 2
16,10,0,0veh_lo,Test 6:  Distance 2
16,11,26.850090223783027,0veh_lo,Test 6:  Distance 2
16,12,247.57105696556494,0veh_lo,Test 6:  Distance 2
16,13,26.072340981529894,0veh_lo,Test 6:  Distance 2
16,14,165.9342641390337,0veh_lo,Test 6:  Distance 2
16,15,75.88525752,0veh_lo,Test 6:  Distance 2
16,16,927.8018508648838,0veh_lo,Test 6:  Distance 2
16,17,296.3980212083288,0veh_lo,Test 6:  Distance 2
16,18,0.5508721641314672,0veh_lo,Test 6:  Distance 2
16,19,0.10851737378533588,0veh_lo,Test 6:  Distance 2
16,20,25.003300547264516,0veh_lo,Test 6:  Distance 2
16,21,0.620048976,0veh_lo,Test 6:  Distance 2
16,22,0.014015006293730774,0veh_lo,Test 6:  Distance 2
16,23,0.000138983,0veh_lo,Test 6:  Distance 2
16,24,0,0veh_lo,Test 6:  Distance 2
16,25,0.000731906,0veh_lo,Test 6:  Distance 2
16,26,0,0veh_lo,Test 6:  Distance 2
17,0,0,0veh_lo,Test 6:  Distance 2
17,1,1.057465007209673e-06,0veh_lo,Test 6:  Distance 2
17,2,3.6877376610951344e-09,0veh_lo,Test 6:  Distance 2
17,3,0,0veh_lo,Test 6:  Distance 2
17,4,0.000339146,0veh_lo,Test 6:  Distance 2
17,5,0.001073252,0veh_lo,Test 6:  Distance 2
17,6,8.91853037948543e-08,0veh_lo,Test 6:  Distance 2
17,7,1.6000957140914292e-08,0veh_lo,Test 6:  Distance 2
17,8,0.012134947,0veh_lo,Test 6:  Distance 2
