p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
2.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
2.0,25.0,7.547173189021452e-08,0veh_lo,Test 11: Adjusted2 (C28)
2.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,1.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,2.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,4.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,5.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,6.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,7.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,8.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,9.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,11.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,12.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,13.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,14.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,15.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,16.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,17.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,18.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,19.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,20.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,21.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,22.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,23.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,25.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
3.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
4.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
4.0,1.0,17.474387663219996,0veh_lo,Test 11: Adjusted2 (C28)
4.0,2.0,0.08255157361820875,0veh_lo,Test 11: Adjusted2 (C28)
4.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
4.0,4.0,606.9500378835056,0veh_lo,Test 11: Adjusted2 (C28)
4.0,5.0,364.2824054989747,0veh_lo,Test 11: Adjusted2 (C28)
4.0,6.0,0.018483755629126384,0veh_lo,Test 11: Adjusted2 (C28)
4.0,7.0,0.0014520089285425016,0veh_lo,Test 11: Adjusted2 (C28)
4.0,8.0,136.37114292021454,0veh_lo,Test 11: Adjusted2 (C28)
4.0,9.0,8.230619294443134,0veh_lo,Test 11: Adjusted2 (C28)
4.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
4.0,11.0,0.3999768661598501,0veh_lo,Test 11: Adjusted2 (C28)
4.0,12.0,1.8743428729872385,0veh_lo,Test 11: Adjusted2 (C28)
4.0,13.0,1.6246469631307356,0veh_lo,Test 11: Adjusted2 (C28)
4.0,14.0,1.9396784295746912,0veh_lo,Test 11: Adjusted2 (C28)
4.0,15.0,0.009296092363307397,0veh_lo,Test 11: Adjusted2 (C28)
4.0,16.0,0.1899749664052793,0veh_lo,Test 11: Adjusted2 (C28)
4.0,17.0,0.15327537036596917,0veh_lo,Test 11: Adjusted2 (C28)
4.0,18.0,0.003371816271258603,0veh_lo,Test 11: Adjusted2 (C28)
4.0,19.0,0.0001925456735892123,0veh_lo,Test 11: Adjusted2 (C28)
4.0,20.0,0.02527367494985761,0veh_lo,Test 11: Adjusted2 (C28)
4.0,21.0,0.007173187796597669,0veh_lo,Test 11: Adjusted2 (C28)
4.0,22.0,0.0006500401563167754,0veh_lo,Test 11: Adjusted2 (C28)
4.0,23.0,2.6041149021429587e-06,0veh_lo,Test 11: Adjusted2 (C28)
4.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
4.0,25.0,2.3971516480884348e-05,0veh_lo,Test 11: Adjusted2 (C28)
4.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
5.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
5.0,1.0,3.830543757510463,0veh_lo,Test 11: Adjusted2 (C28)
5.0,2.0,0.015245728467985114,0veh_lo,Test 11: Adjusted2 (C28)
5.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
5.0,4.0,225.5377809231486,0veh_lo,Test 11: Adjusted2 (C28)
5.0,5.0,775.9996947402212,0veh_lo,Test 11: Adjusted2 (C28)
5.0,6.0,0.02848603382472102,0veh_lo,Test 11: Adjusted2 (C28)
5.0,7.0,0.00047919546347659095,0veh_lo,Test 11: Adjusted2 (C28)
5.0,8.0,92.93432763653527,0veh_lo,Test 11: Adjusted2 (C28)
5.0,9.0,11.757564650211835,0veh_lo,Test 11: Adjusted2 (C28)
5.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
5.0,11.0,0.5087378110040653,0veh_lo,Test 11: Adjusted2 (C28)
5.0,12.0,2.3674567245936835,0veh_lo,Test 11: Adjusted2 (C28)
5.0,13.0,2.084669082951309,0veh_lo,Test 11: Adjusted2 (C28)
5.0,14.0,2.482242294012543,0veh_lo,Test 11: Adjusted2 (C28)
5.0,15.0,0.011558136222516627,0veh_lo,Test 11: Adjusted2 (C28)
5.0,16.0,0.22062876439618467,0veh_lo,Test 11: Adjusted2 (C28)
5.0,17.0,0.17889073766001054,0veh_lo,Test 11: Adjusted2 (C28)
5.0,18.0,0.004078016101386825,0veh_lo,Test 11: Adjusted2 (C28)
5.0,19.0,0.00021025079904561707,0veh_lo,Test 11: Adjusted2 (C28)
5.0,20.0,0.026746712438487488,0veh_lo,Test 11: Adjusted2 (C28)
5.0,21.0,0.007142242587460127,0veh_lo,Test 11: Adjusted2 (C28)
5.0,22.0,0.0006391126762086843,0veh_lo,Test 11: Adjusted2 (C28)
5.0,23.0,2.5610977953532814e-06,0veh_lo,Test 11: Adjusted2 (C28)
5.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
5.0,25.0,2.488807566297628e-05,0veh_lo,Test 11: Adjusted2 (C28)
5.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
6.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
6.0,1.0,0.002171210270451037,0veh_lo,Test 11: Adjusted2 (C28)
6.0,2.0,1.0131404623537905e-05,0veh_lo,Test 11: Adjusted2 (C28)
6.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
6.0,4.0,0.10471702138483653,0veh_lo,Test 11: Adjusted2 (C28)
6.0,5.0,0.16227103828661182,0veh_lo,Test 11: Adjusted2 (C28)
6.0,6.0,5.196535841850052e-05,0veh_lo,Test 11: Adjusted2 (C28)
6.0,7.0,1.6740454919198207e-07,0veh_lo,Test 11: Adjusted2 (C28)
6.0,8.0,0.029851434770694497,0veh_lo,Test 11: Adjusted2 (C28)
6.0,9.0,0.005607577346898946,0veh_lo,Test 11: Adjusted2 (C28)
6.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
6.0,11.0,0.00028999996617672016,0veh_lo,Test 11: Adjusted2 (C28)
6.0,12.0,0.0013064810121491991,0veh_lo,Test 11: Adjusted2 (C28)
6.0,13.0,0.0010414433393729568,0veh_lo,Test 11: Adjusted2 (C28)
6.0,14.0,0.001291422332879966,0veh_lo,Test 11: Adjusted2 (C28)
6.0,15.0,6.5713355134456745e-06,0veh_lo,Test 11: Adjusted2 (C28)
6.0,16.0,0.00012036153777646038,0veh_lo,Test 11: Adjusted2 (C28)
6.0,17.0,0.00010094112528139489,0veh_lo,Test 11: Adjusted2 (C28)
6.0,18.0,2.340251119082487e-06,0veh_lo,Test 11: Adjusted2 (C28)
6.0,19.0,1.2557901628908998e-07,0veh_lo,Test 11: Adjusted2 (C28)
6.0,20.0,1.5123418029677355e-05,0veh_lo,Test 11: Adjusted2 (C28)
6.0,21.0,4.244030248886869e-06,0veh_lo,Test 11: Adjusted2 (C28)
6.0,22.0,3.8309449496291385e-07,0veh_lo,Test 11: Adjusted2 (C28)
6.0,23.0,1.5938776026447102e-09,0veh_lo,Test 11: Adjusted2 (C28)
6.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
6.0,25.0,1.515697926389577e-08,0veh_lo,Test 11: Adjusted2 (C28)
6.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,1.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,2.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,4.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,5.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,6.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,7.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,8.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,9.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,11.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,12.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,13.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,14.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,15.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,16.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,17.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,18.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,19.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,20.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,21.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,22.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,23.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,25.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
7.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
8.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
8.0,1.0,1.5964894929697637,0veh_lo,Test 11: Adjusted2 (C28)
8.0,2.0,0.007029392849450273,0veh_lo,Test 11: Adjusted2 (C28)
8.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
8.0,4.0,83.14885395104328,0veh_lo,Test 11: Adjusted2 (C28)
8.0,5.0,122.08909616597872,0veh_lo,Test 11: Adjusted2 (C28)
8.0,6.0,0.007477798342373156,0veh_lo,Test 11: Adjusted2 (C28)
8.0,7.0,0.004030122649361751,0veh_lo,Test 11: Adjusted2 (C28)
8.0,8.0,950.6010674103411,0veh_lo,Test 11: Adjusted2 (C28)
8.0,9.0,78.64918975645922,0veh_lo,Test 11: Adjusted2 (C28)
8.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
8.0,11.0,2.8235627562111723,0veh_lo,Test 11: Adjusted2 (C28)
8.0,12.0,13.13363971218156,0veh_lo,Test 11: Adjusted2 (C28)
8.0,13.0,10.083900466073455,0veh_lo,Test 11: Adjusted2 (C28)
8.0,14.0,12.435937220108968,0veh_lo,Test 11: Adjusted2 (C28)
8.0,15.0,0.0585014392136958,0veh_lo,Test 11: Adjusted2 (C28)
8.0,16.0,1.0682177858846438,0veh_lo,Test 11: Adjusted2 (C28)
8.0,17.0,0.9042392437065127,0veh_lo,Test 11: Adjusted2 (C28)
8.0,18.0,0.020638385816437257,0veh_lo,Test 11: Adjusted2 (C28)
8.0,19.0,0.0009233386644968137,0veh_lo,Test 11: Adjusted2 (C28)
8.0,20.0,0.1342303195280519,0veh_lo,Test 11: Adjusted2 (C28)
8.0,21.0,0.031950675580633206,0veh_lo,Test 11: Adjusted2 (C28)
8.0,22.0,0.002912697208086491,0veh_lo,Test 11: Adjusted2 (C28)
8.0,23.0,9.81595844964736e-06,0veh_lo,Test 11: Adjusted2 (C28)
8.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
8.0,25.0,0.0001020532305827964,0veh_lo,Test 11: Adjusted2 (C28)
8.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
9.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
9.0,1.0,0.08251159920354861,0veh_lo,Test 11: Adjusted2 (C28)
9.0,2.0,0.00034901797898742826,0veh_lo,Test 11: Adjusted2 (C28)
9.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
9.0,4.0,2.7306789277485555,0veh_lo,Test 11: Adjusted2 (C28)
9.0,5.0,5.71601216541429,0veh_lo,Test 11: Adjusted2 (C28)
9.0,6.0,0.000591276957154898,0veh_lo,Test 11: Adjusted2 (C28)
9.0,7.0,0.00013462706682740446,0veh_lo,Test 11: Adjusted2 (C28)
9.0,8.0,35.407142282272126,0veh_lo,Test 11: Adjusted2 (C28)
9.0,9.0,451.43858210418784,0veh_lo,Test 11: Adjusted2 (C28)
9.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
9.0,11.0,12.795633016491578,0veh_lo,Test 11: Adjusted2 (C28)
9.0,12.0,64.35555152809168,0veh_lo,Test 11: Adjusted2 (C28)
9.0,13.0,48.43615693542571,0veh_lo,Test 11: Adjusted2 (C28)
9.0,14.0,62.60455265662434,0veh_lo,Test 11: Adjusted2 (C28)
9.0,15.0,0.2224756322859369,0veh_lo,Test 11: Adjusted2 (C28)
9.0,16.0,4.016228944730368,0veh_lo,Test 11: Adjusted2 (C28)
9.0,17.0,3.7008534166566562,0veh_lo,Test 11: Adjusted2 (C28)
9.0,18.0,0.08392259195066525,0veh_lo,Test 11: Adjusted2 (C28)
9.0,19.0,0.0028932271762401817,0veh_lo,Test 11: Adjusted2 (C28)
9.0,20.0,0.38971504349252484,0veh_lo,Test 11: Adjusted2 (C28)
9.0,21.0,0.0779332760603858,0veh_lo,Test 11: Adjusted2 (C28)
9.0,22.0,0.007846170083412892,0veh_lo,Test 11: Adjusted2 (C28)
9.0,23.0,2.416162090738391e-05,0veh_lo,Test 11: Adjusted2 (C28)
9.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
9.0,25.0,0.00028139848023354323,0veh_lo,Test 11: Adjusted2 (C28)
9.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
10.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
10.0,1.0,0.0001020435038771412,0veh_lo,Test 11: Adjusted2 (C28)
10.0,2.0,4.970098514569257e-07,0veh_lo,Test 11: Adjusted2 (C28)
10.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
10.0,4.0,0.0035784756322026104,0veh_lo,Test 11: Adjusted2 (C28)
10.0,5.0,0.009339763061285882,0veh_lo,Test 11: Adjusted2 (C28)
10.0,6.0,1.146159062853106e-06,0veh_lo,Test 11: Adjusted2 (C28)
10.0,7.0,1.6750496528074192e-07,0veh_lo,Test 11: Adjusted2 (C28)
10.0,8.0,0.03986616638655406,0veh_lo,Test 11: Adjusted2 (C28)
10.0,9.0,0.031812421451696916,0veh_lo,Test 11: Adjusted2 (C28)
10.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
10.0,11.0,0.0011662494392521256,0veh_lo,Test 11: Adjusted2 (C28)
10.0,12.0,0.00525817196344931,0veh_lo,Test 11: Adjusted2 (C28)
10.0,13.0,0.0032087545280389683,0veh_lo,Test 11: Adjusted2 (C28)
10.0,14.0,0.004497370903567016,0veh_lo,Test 11: Adjusted2 (C28)
10.0,15.0,2.4826241107967524e-05,0veh_lo,Test 11: Adjusted2 (C28)
10.0,16.0,0.00041334149337177796,0veh_lo,Test 11: Adjusted2 (C28)
10.0,17.0,0.00035522113246198546,0veh_lo,Test 11: Adjusted2 (C28)
10.0,18.0,8.908762495542642e-06,0veh_lo,Test 11: Adjusted2 (C28)
10.0,19.0,3.938026756266132e-07,0veh_lo,Test 11: Adjusted2 (C28)
10.0,20.0,5.274783482228755e-05,0veh_lo,Test 11: Adjusted2 (C28)
10.0,21.0,1.2159383257156856e-05,0veh_lo,Test 11: Adjusted2 (C28)
10.0,22.0,1.1265027514333563e-06,0veh_lo,Test 11: Adjusted2 (C28)
10.0,23.0,4.1196419147757915e-09,0veh_lo,Test 11: Adjusted2 (C28)
10.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
10.0,25.0,4.3183610675741094e-08,0veh_lo,Test 11: Adjusted2 (C28)
10.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
11.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
11.0,1.0,0.0014193104597663487,0veh_lo,Test 11: Adjusted2 (C28)
11.0,2.0,7.512581338436527e-06,0veh_lo,Test 11: Adjusted2 (C28)
11.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
11.0,4.0,0.035320492917197875,0veh_lo,Test 11: Adjusted2 (C28)
11.0,5.0,0.0635285206956061,0veh_lo,Test 11: Adjusted2 (C28)
11.0,6.0,6.737546764596316e-06,0veh_lo,Test 11: Adjusted2 (C28)
11.0,7.0,2.0432449202251927e-06,0veh_lo,Test 11: Adjusted2 (C28)
11.0,8.0,0.3010465861838939,0veh_lo,Test 11: Adjusted2 (C28)
11.0,9.0,4.286789174781993,0veh_lo,Test 11: Adjusted2 (C28)
11.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
11.0,11.0,106.21206579230966,0veh_lo,Test 11: Adjusted2 (C28)
11.0,12.0,157.6666110329792,0veh_lo,Test 11: Adjusted2 (C28)
11.0,13.0,14.615150551281841,0veh_lo,Test 11: Adjusted2 (C28)
11.0,14.0,34.56292531291338,0veh_lo,Test 11: Adjusted2 (C28)
11.0,15.0,4.607252553191163,0veh_lo,Test 11: Adjusted2 (C28)
11.0,16.0,19.517350570113354,0veh_lo,Test 11: Adjusted2 (C28)
11.0,17.0,6.0830210048901225,0veh_lo,Test 11: Adjusted2 (C28)
11.0,18.0,0.1081062958570666,0veh_lo,Test 11: Adjusted2 (C28)
11.0,19.0,0.017956970106698927,0veh_lo,Test 11: Adjusted2 (C28)
11.0,20.0,0.7563126849065136,0veh_lo,Test 11: Adjusted2 (C28)
11.0,21.0,0.09629215197417308,0veh_lo,Test 11: Adjusted2 (C28)
11.0,22.0,0.010846230810830323,0veh_lo,Test 11: Adjusted2 (C28)
11.0,23.0,0.0001349112153339355,0veh_lo,Test 11: Adjusted2 (C28)
11.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
11.0,25.0,0.0004235590392033298,0veh_lo,Test 11: Adjusted2 (C28)
11.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
12.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
12.0,1.0,0.012391908423033914,0veh_lo,Test 11: Adjusted2 (C28)
12.0,2.0,6.312090692334231e-05,0veh_lo,Test 11: Adjusted2 (C28)
12.0,3.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
12.0,4.0,0.3706903398221047,0veh_lo,Test 11: Adjusted2 (C28)
12.0,5.0,0.6935156115860109,0veh_lo,Test 11: Adjusted2 (C28)
12.0,6.0,6.992933046753454e-05,0veh_lo,Test 11: Adjusted2 (C28)
12.0,7.0,1.9363128769503386e-05,0veh_lo,Test 11: Adjusted2 (C28)
12.0,8.0,3.5662489580803043,0veh_lo,Test 11: Adjusted2 (C28)
12.0,9.0,60.21576704817777,0veh_lo,Test 11: Adjusted2 (C28)
12.0,10.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
12.0,11.0,142.09825033457537,0veh_lo,Test 11: Adjusted2 (C28)
12.0,12.0,1308.6331937374691,0veh_lo,Test 11: Adjusted2 (C28)
12.0,13.0,388.7603848464923,0veh_lo,Test 11: Adjusted2 (C28)
12.0,14.0,614.4732966132732,0veh_lo,Test 11: Adjusted2 (C28)
12.0,15.0,12.274548321522987,0veh_lo,Test 11: Adjusted2 (C28)
12.0,16.0,171.31965539596584,0veh_lo,Test 11: Adjusted2 (C28)
12.0,17.0,89.7322278947483,0veh_lo,Test 11: Adjusted2 (C28)
12.0,18.0,1.2371170860315137,0veh_lo,Test 11: Adjusted2 (C28)
12.0,19.0,0.06689459344637197,0veh_lo,Test 11: Adjusted2 (C28)
12.0,20.0,7.263364559237262,0veh_lo,Test 11: Adjusted2 (C28)
12.0,21.0,1.069715309260388,0veh_lo,Test 11: Adjusted2 (C28)
12.0,22.0,0.10723703406325875,0veh_lo,Test 11: Adjusted2 (C28)
12.0,23.0,0.000452131246421524,0veh_lo,Test 11: Adjusted2 (C28)
12.0,24.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
12.0,25.0,0.00418586321226802,0veh_lo,Test 11: Adjusted2 (C28)
12.0,26.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
13.0,0.0,0.0,0veh_lo,Test 11: Adjusted2 (C28)
13.0,1.0,0.005108995220339543,0veh_lo,Test 11: Adjusted2 (C28)
