p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
4.0,1.0,17.299309116631385,0veh_lo,Test 7: Estimation 3 (C28)
4.0,2.0,0.08235918731308361,0veh_lo,Test 7: Estimation 3 (C28)
4.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
4.0,4.0,620.208465395597,0veh_lo,Test 7: Estimation 3 (C28)
4.0,5.0,352.41062224466833,0veh_lo,Test 7: Estimation 3 (C28)
4.0,6.0,0.016832110940079168,0veh_lo,Test 7: Estimation 3 (C28)
4.0,7.0,0.0013492070710078496,0veh_lo,Test 7: Estimation 3 (C28)
4.0,8.0,135.7810881096796,0veh_lo,Test 7: Estimation 3 (C28)
4.0,9.0,7.982798165398153,0veh_lo,Test 7: Estimation 3 (C28)
4.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
4.0,11.0,0.37033878243822965,0veh_lo,Test 7: Estimation 3 (C28)
4.0,12.0,1.784891204980323,0veh_lo,Test 7: Estimation 3 (C28)
4.0,13.0,1.4810210978141791,0veh_lo,Test 7: Estimation 3 (C28)
4.0,14.0,1.8417940824769443,0veh_lo,Test 7: Estimation 3 (C28)
4.0,15.0,0.009107173398284579,0veh_lo,Test 7: Estimation 3 (C28)
4.0,16.0,0.1846530762123184,0veh_lo,Test 7: Estimation 3 (C28)
4.0,17.0,0.14805062850074993,0veh_lo,Test 7: Estimation 3 (C28)
4.0,18.0,0.003080349283681753,0veh_lo,Test 7: Estimation 3 (C28)
4.0,19.0,0.00020317874927412128,0veh_lo,Test 7: Estimation 3 (C28)
4.0,20.0,0.025218563584356684,0veh_lo,Test 7: Estimation 3 (C28)
4.0,21.0,0.0070881030198471666,0veh_lo,Test 7: Estimation 3 (C28)
4.0,22.0,0.0006655265023369297,0veh_lo,Test 7: Estimation 3 (C28)
4.0,23.0,2.5549750502005795e-06,0veh_lo,Test 7: Estimation 3 (C28)
4.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
4.0,25.0,2.2140765695193514e-05,0veh_lo,Test 7: Estimation 3 (C28)
4.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
5.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
5.0,1.0,3.8987551671077973,0veh_lo,Test 7: Estimation 3 (C28)
5.0,2.0,0.015710871142556947,0veh_lo,Test 7: Estimation 3 (C28)
5.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
5.0,4.0,233.49607429119948,0veh_lo,Test 7: Estimation 3 (C28)
5.0,5.0,767.7341349950622,0veh_lo,Test 7: Estimation 3 (C28)
5.0,6.0,0.026442622786388082,0veh_lo,Test 7: Estimation 3 (C28)
5.0,7.0,0.00045101514747725456,0veh_lo,Test 7: Estimation 3 (C28)
5.0,8.0,93.7369266899734,0veh_lo,Test 7: Estimation 3 (C28)
5.0,9.0,11.56156391867355,0veh_lo,Test 7: Estimation 3 (C28)
5.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
5.0,11.0,0.4778629123117505,0veh_lo,Test 7: Estimation 3 (C28)
5.0,12.0,2.286550218877224,0veh_lo,Test 7: Estimation 3 (C28)
5.0,13.0,1.927895159133422,0veh_lo,Test 7: Estimation 3 (C28)
5.0,14.0,2.3914457169622874,0veh_lo,Test 7: Estimation 3 (C28)
5.0,15.0,0.011490211197752094,0veh_lo,Test 7: Estimation 3 (C28)
5.0,16.0,0.2175843213119822,0veh_lo,Test 7: Estimation 3 (C28)
5.0,17.0,0.17533649197684978,0veh_lo,Test 7: Estimation 3 (C28)
5.0,18.0,0.003780035394083965,0veh_lo,Test 7: Estimation 3 (C28)
5.0,19.0,0.0002254187636200871,0veh_lo,Test 7: Estimation 3 (C28)
5.0,20.0,0.027069684247456583,0veh_lo,Test 7: Estimation 3 (C28)
5.0,21.0,0.007159743675499202,0veh_lo,Test 7: Estimation 3 (C28)
5.0,22.0,0.0006646142617197521,0veh_lo,Test 7: Estimation 3 (C28)
5.0,23.0,2.548728442688999e-06,0veh_lo,Test 7: Estimation 3 (C28)
5.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
5.0,25.0,2.335206506071552e-05,0veh_lo,Test 7: Estimation 3 (C28)
5.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
6.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
6.0,1.0,0.0021916247322283085,0veh_lo,Test 7: Estimation 3 (C28)
6.0,2.0,1.0365038983336089e-05,0veh_lo,Test 7: Estimation 3 (C28)
6.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
6.0,4.0,0.10805011776456983,0veh_lo,Test 7: Estimation 3 (C28)
6.0,5.0,0.15914459426922195,0veh_lo,Test 7: Estimation 3 (C28)
6.0,6.0,4.787645684442867e-05,0veh_lo,Test 7: Estimation 3 (C28)
6.0,7.0,1.5652791183877676e-07,0veh_lo,Test 7: Estimation 3 (C28)
6.0,8.0,0.029964208813868635,0veh_lo,Test 7: Estimation 3 (C28)
6.0,9.0,0.005486168330060081,0veh_lo,Test 7: Estimation 3 (C28)
6.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
6.0,11.0,0.0002708680082357048,0veh_lo,Test 7: Estimation 3 (C28)
6.0,12.0,0.0012548334340833228,0veh_lo,Test 7: Estimation 3 (C28)
6.0,13.0,0.0009572200298099816,0veh_lo,Test 7: Estimation 3 (C28)
6.0,14.0,0.0012368404237496204,0veh_lo,Test 7: Estimation 3 (C28)
6.0,15.0,6.498843493738162e-06,0veh_lo,Test 7: Estimation 3 (C28)
6.0,16.0,0.0001180893705153722,0veh_lo,Test 7: Estimation 3 (C28)
6.0,17.0,9.837956817560784e-05,0veh_lo,Test 7: Estimation 3 (C28)
6.0,18.0,2.1579449787130218e-06,0veh_lo,Test 7: Estimation 3 (C28)
6.0,19.0,1.338784977566157e-07,0veh_lo,Test 7: Estimation 3 (C28)
6.0,20.0,1.5224023369188185e-05,0veh_lo,Test 7: Estimation 3 (C28)
6.0,21.0,4.230501119681712e-06,0veh_lo,Test 7: Estimation 3 (C28)
6.0,22.0,3.963185780760933e-07,0veh_lo,Test 7: Estimation 3 (C28)
6.0,23.0,1.578430317706241e-09,0veh_lo,Test 7: Estimation 3 (C28)
6.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
6.0,25.0,1.414327447489365e-08,0veh_lo,Test 7: Estimation 3 (C28)
6.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,1.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,2.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,4.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,5.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,6.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,7.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,8.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,9.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,11.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,12.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,13.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,14.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,15.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,16.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,17.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,18.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,19.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,20.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,21.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,22.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,23.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,25.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
7.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
8.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
8.0,1.0,1.6161258837652994,0veh_lo,Test 7: Estimation 3 (C28)
8.0,2.0,0.007216903805593268,0veh_lo,Test 7: Estimation 3 (C28)
8.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
8.0,4.0,85.3446328280689,0veh_lo,Test 7: Estimation 3 (C28)
8.0,5.0,119.46990115721827,0veh_lo,Test 7: Estimation 3 (C28)
8.0,6.0,0.006908488926509144,0veh_lo,Test 7: Estimation 3 (C28)
8.0,7.0,0.0037645330779145472,0veh_lo,Test 7: Estimation 3 (C28)
8.0,8.0,954.6750807941914,0veh_lo,Test 7: Estimation 3 (C28)
8.0,9.0,77.03321869497313,0veh_lo,Test 7: Estimation 3 (C28)
8.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
8.0,11.0,2.639691297429618,0veh_lo,Test 7: Estimation 3 (C28)
8.0,12.0,12.62529024914011,0veh_lo,Test 7: Estimation 3 (C28)
8.0,13.0,9.279960380170989,0veh_lo,Test 7: Estimation 3 (C28)
8.0,14.0,11.920623633949772,0veh_lo,Test 7: Estimation 3 (C28)
8.0,15.0,0.057868758761804494,0veh_lo,Test 7: Estimation 3 (C28)
8.0,16.0,1.0492356794018438,0veh_lo,Test 7: Estimation 3 (C28)
8.0,17.0,0.8822616445520455,0veh_lo,Test 7: Estimation 3 (C28)
8.0,18.0,0.019031574751011564,0veh_lo,Test 7: Estimation 3 (C28)
8.0,19.0,0.0009856651070005913,0veh_lo,Test 7: Estimation 3 (C28)
8.0,20.0,0.13521967605692398,0veh_lo,Test 7: Estimation 3 (C28)
8.0,21.0,0.03186460644110411,0veh_lo,Test 7: Estimation 3 (C28)
8.0,22.0,0.0030125850927956326,0veh_lo,Test 7: Estimation 3 (C28)
8.0,23.0,9.69596051467039e-06,0veh_lo,Test 7: Estimation 3 (C28)
8.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
8.0,25.0,9.526915736552148e-05,0veh_lo,Test 7: Estimation 3 (C28)
8.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
9.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
9.0,1.0,0.08564903693438719,0veh_lo,Test 7: Estimation 3 (C28)
9.0,2.0,0.00036803507523200575,0veh_lo,Test 7: Estimation 3 (C28)
9.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
9.0,4.0,2.872665876632187,0veh_lo,Test 7: Estimation 3 (C28)
9.0,5.0,5.744381572554566,0veh_lo,Test 7: Estimation 3 (C28)
9.0,6.0,0.0005589161680081761,0veh_lo,Test 7: Estimation 3 (C28)
9.0,7.0,0.00012896390103764682,0veh_lo,Test 7: Estimation 3 (C28)
9.0,8.0,36.44687676147034,0veh_lo,Test 7: Estimation 3 (C28)
9.0,9.0,454.78261485316284,0veh_lo,Test 7: Estimation 3 (C28)
9.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
9.0,11.0,12.302464224688269,0veh_lo,Test 7: Estimation 3 (C28)
9.0,12.0,63.636728608468026,0veh_lo,Test 7: Estimation 3 (C28)
9.0,13.0,45.87617400469086,0veh_lo,Test 7: Estimation 3 (C28)
9.0,14.0,61.74358808061396,0veh_lo,Test 7: Estimation 3 (C28)
9.0,15.0,0.22607292280958577,0veh_lo,Test 7: Estimation 3 (C28)
9.0,16.0,4.060074642177989,0veh_lo,Test 7: Estimation 3 (C28)
9.0,17.0,3.7165069186787414,0veh_lo,Test 7: Estimation 3 (C28)
9.0,18.0,0.07952986481800367,0veh_lo,Test 7: Estimation 3 (C28)
9.0,19.0,0.0031796162404329645,0veh_lo,Test 7: Estimation 3 (C28)
9.0,20.0,0.40398208171594985,0veh_lo,Test 7: Estimation 3 (C28)
9.0,21.0,0.07988536065013793,0veh_lo,Test 7: Estimation 3 (C28)
9.0,22.0,0.00834510168572541,0veh_lo,Test 7: Estimation 3 (C28)
9.0,23.0,2.4445436923068357e-05,0veh_lo,Test 7: Estimation 3 (C28)
9.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
9.0,25.0,0.0002701114268150198,0veh_lo,Test 7: Estimation 3 (C28)
9.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
10.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
10.0,1.0,0.0001044560983169805,0veh_lo,Test 7: Estimation 3 (C28)
10.0,2.0,5.169201086300665e-07,0veh_lo,Test 7: Estimation 3 (C28)
10.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
10.0,4.0,0.003719343747248574,0veh_lo,Test 7: Estimation 3 (C28)
10.0,5.0,0.00926539141700314,0veh_lo,Test 7: Estimation 3 (C28)
10.0,6.0,1.0683905916807528e-06,0veh_lo,Test 7: Estimation 3 (C28)
10.0,7.0,1.584933070551632e-07,0veh_lo,Test 7: Estimation 3 (C28)
10.0,8.0,0.04051984777929323,0veh_lo,Test 7: Estimation 3 (C28)
10.0,9.0,0.031614701836292315,0veh_lo,Test 7: Estimation 3 (C28)
10.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
10.0,11.0,0.0011066454692434796,0veh_lo,Test 7: Estimation 3 (C28)
10.0,12.0,0.005129491594444088,0veh_lo,Test 7: Estimation 3 (C28)
10.0,13.0,0.002997317757877254,0veh_lo,Test 7: Estimation 3 (C28)
10.0,14.0,0.0043756108179351634,0veh_lo,Test 7: Estimation 3 (C28)
10.0,15.0,2.4923991482364592e-05,0veh_lo,Test 7: Estimation 3 (C28)
10.0,16.0,0.00041230012463436874,0veh_lo,Test 7: Estimation 3 (C28)
10.0,17.0,0.0003519440521618094,0veh_lo,Test 7: Estimation 3 (C28)
10.0,18.0,8.338231652759889e-06,0veh_lo,Test 7: Estimation 3 (C28)
10.0,19.0,4.268235089174566e-07,0veh_lo,Test 7: Estimation 3 (C28)
10.0,20.0,5.397352135565574e-05,0veh_lo,Test 7: Estimation 3 (C28)
10.0,21.0,1.2315350263396818e-05,0veh_lo,Test 7: Estimation 3 (C28)
10.0,22.0,1.1825202365165379e-06,0veh_lo,Test 7: Estimation 3 (C28)
10.0,23.0,4.13091840105741e-09,0veh_lo,Test 7: Estimation 3 (C28)
10.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
10.0,25.0,4.093212420787112e-08,0veh_lo,Test 7: Estimation 3 (C28)
10.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
11.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
11.0,1.0,0.001490607199600667,0veh_lo,Test 7: Estimation 3 (C28)
11.0,2.0,8.05941914868055e-06,0veh_lo,Test 7: Estimation 3 (C28)
11.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
11.0,4.0,0.03765181521181383,0veh_lo,Test 7: Estimation 3 (C28)
11.0,5.0,0.0646207433803376,0veh_lo,Test 7: Estimation 3 (C28)
11.0,6.0,6.449224275221103e-06,0veh_lo,Test 7: Estimation 3 (C28)
11.0,7.0,1.9814274956193222e-06,0veh_lo,Test 7: Estimation 3 (C28)
11.0,8.0,0.3138290296609455,0veh_lo,Test 7: Estimation 3 (C28)
11.0,9.0,4.3351795126762545,0veh_lo,Test 7: Estimation 3 (C28)
11.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
11.0,11.0,106.46031378272549,0veh_lo,Test 7: Estimation 3 (C28)
11.0,12.0,157.6492964479516,0veh_lo,Test 7: Estimation 3 (C28)
11.0,13.0,13.92273930836409,0veh_lo,Test 7: Estimation 3 (C28)
11.0,14.0,34.311804850837724,0veh_lo,Test 7: Estimation 3 (C28)
11.0,15.0,4.67267038195659,0veh_lo,Test 7: Estimation 3 (C28)
11.0,16.0,19.993686277402798,0veh_lo,Test 7: Estimation 3 (C28)
11.0,17.0,6.152825937792771,0veh_lo,Test 7: Estimation 3 (C28)
11.0,18.0,0.10340169532226227,0veh_lo,Test 7: Estimation 3 (C28)
11.0,19.0,0.019876982822991614,0veh_lo,Test 7: Estimation 3 (C28)
11.0,20.0,0.7916445923602363,0veh_lo,Test 7: Estimation 3 (C28)
11.0,21.0,0.09936393453231768,0veh_lo,Test 7: Estimation 3 (C28)
11.0,22.0,0.011610019504910496,0veh_lo,Test 7: Estimation 3 (C28)
11.0,23.0,0.00013811336457595028,0veh_lo,Test 7: Estimation 3 (C28)
11.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
11.0,25.0,0.00040947686176492047,0veh_lo,Test 7: Estimation 3 (C28)
11.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
12.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
12.0,1.0,0.013141597655045122,0veh_lo,Test 7: Estimation 3 (C28)
12.0,2.0,6.826134057735983e-05,0veh_lo,Test 7: Estimation 3 (C28)
12.0,3.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
12.0,4.0,0.39940128720434886,0veh_lo,Test 7: Estimation 3 (C28)
12.0,5.0,0.713369185326112,0veh_lo,Test 7: Estimation 3 (C28)
12.0,6.0,6.764605978100252e-05,0veh_lo,Test 7: Estimation 3 (C28)
12.0,7.0,1.8970276904301937e-05,0veh_lo,Test 7: Estimation 3 (C28)
12.0,8.0,3.759587418297393,0veh_lo,Test 7: Estimation 3 (C28)
12.0,9.0,61.588506523899206,0veh_lo,Test 7: Estimation 3 (C28)
12.0,10.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
12.0,11.0,139.2903283843398,0veh_lo,Test 7: Estimation 3 (C28)
12.0,12.0,1316.777126971433,0veh_lo,Test 7: Estimation 3 (C28)
12.0,13.0,375.91134104083426,0veh_lo,Test 7: Estimation 3 (C28)
12.0,14.0,614.4820661856246,0veh_lo,Test 7: Estimation 3 (C28)
12.0,15.0,12.541119685065762,0veh_lo,Test 7: Estimation 3 (C28)
12.0,16.0,175.29885211969514,0veh_lo,Test 7: Estimation 3 (C28)
12.0,17.0,91.02018444744822,0veh_lo,Test 7: Estimation 3 (C28)
12.0,18.0,1.1894848991179074,0veh_lo,Test 7: Estimation 3 (C28)
12.0,19.0,0.07426550444663253,0veh_lo,Test 7: Estimation 3 (C28)
12.0,20.0,7.612422159861819,0veh_lo,Test 7: Estimation 3 (C28)
12.0,21.0,1.1082307838714323,0veh_lo,Test 7: Estimation 3 (C28)
12.0,22.0,0.11518497082392262,0veh_lo,Test 7: Estimation 3 (C28)
12.0,23.0,0.00046132634481369167,0veh_lo,Test 7: Estimation 3 (C28)
12.0,24.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
12.0,25.0,0.004060631033159785,0veh_lo,Test 7: Estimation 3 (C28)
12.0,26.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
13.0,0.0,0.0,0veh_lo,Test 7: Estimation 3 (C28)
13.0,1.0,0.005518645729185085,0veh_lo,Test 7: Estimation 3 (C28)
